pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,630000
0,000638;-3,422000
0,000957;-1,023000
0,001276;-0,170000
0,001595;-0,283000
0,001914;-1,069000
0,002233;-1,826000
0,002553;-2,476000
0,002872;-3,453000
0,003191;-4,418000
0,003510;-5,121000
0,003829;-5,795000
0,004148;-6,821000
0,004467;-7,701000
0,004786;-8,358000
0,005105;-9,085000
0,005424;-10,046000
0,005743;-10,677000
0,006062;-11,214000
0,006381;-11,814000
0,006700;-12,347000
0,007020;-12,779000
0,007339;-13,159000
0,007658;-13,335000
0,007977;-13,617000
0,008296;-13,914000
0,008615;-14,019000
0,008934;-13,987000
0,009253;-13,986000
0,009572;-13,881000
0,009891;-14,022000
0,010210;-14,112000
0,010529;-14,138000
0,010848;-14,212000
0,011167;-14,472000
0,011486;-14,380000
0,011806;-14,442000
0,012125;-14,447000
0,012444;-14,297000
0,012763;-14,203000
0,013082;-14,406000
0,013401;-14,293000
0,013720;-14,358000
0,014039;-14,411000
0,014358;-14,581000
0,014677;-14,476000
0,014996;-14,338000
0,015315;-14,445000
0,015634;-14,599000
0,015953;-14,395000
0,016273;-14,396000
0,016592;-14,482000
0,016911;-14,703000
0,017230;-14,778000
0,017549;-14,503000
0,017868;-14,725000
0,018187;-14,650000
0,018506;-14,568000
0,018825;-14,455000
0,019144;-14,320000
0,019463;-14,528000
0,019782;-14,321000
0,020101;-14,386000
0,020420;-14,341000
0,020740;-14,553000
0,021059;-14,764000
0,021378;-14,713000
0,021697;-15,104000
0,022016;-15,087000
0,022335;-15,001000
0,022654;-14,728000
0,022973;-14,692000
0,023292;-14,489000
0,023611;-14,652000
0,023930;-14,361000
0,024249;-14,080000
0,024568;-14,289000
0,024887;-14,382000
0,025206;-14,344000
0,025526;-14,306000
0,025845;-14,437000
0,026164;-14,482000
0,026483;-14,388000
0,026802;-14,298000
0,027121;-14,150000
0,027440;-14,525000
0,027759;-14,436000
0,028078;-14,293000
0,028397;-14,366000
0,028716;-14,278000
0,029035;-14,315000
0,029354;-14,394000
0,029673;-14,287000
0,029993;-14,600000
0,030312;-14,414000
0,030631;-14,491000
0,030950;-14,537000
0,031269;-14,467000
0,031588;-14,387000
0,031907;-14,641000
0,032226;-14,492000
0,032545;-14,327000
0,032864;-14,425000
0,033183;-14,430000
0,033502;-14,737000
0,033821;-14,432000
0,034140;-14,491000
0,034459;-14,489000
0,034779;-14,433000
0,035098;-14,418000
0,035417;-14,431000
0,035736;-14,376000
0,036055;-14,544000
0,036374;-14,532000
0,036693;-14,641000
0,037012;-14,417000
0,037331;-14,726000
0,037650;-14,630000
0,037969;-14,571000
0,038288;-14,522000
0,038607;-14,862000
0,038926;-14,579000
0,039246;-14,403000
0,039565;-14,648000
0,039884;-14,605000
0,040203;-14,460000
0,040522;-14,599000
0,040841;-14,497000
0,041160;-14,613000
