pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,605000
0,000638;-3,417000
0,000957;-1,012000
0,001276;-0,169000
0,001595;-0,277000
0,001914;-1,055000
0,002233;-1,826000
0,002553;-2,476000
0,002872;-3,451000
0,003191;-4,415000
0,003510;-5,124000
0,003829;-5,788000
0,004148;-6,821000
0,004467;-7,700000
0,004786;-8,360000
0,005105;-9,070000
0,005424;-10,034000
0,005743;-10,651000
0,006062;-11,199000
0,006381;-11,778000
0,006700;-12,351000
0,007020;-12,776000
0,007339;-13,137000
0,007658;-13,410000
0,007977;-13,562000
0,008296;-13,835000
0,008615;-13,913000
0,008934;-13,946000
0,009253;-13,993000
0,009572;-14,132000
0,009891;-14,172000
0,010210;-14,152000
0,010529;-14,108000
0,010848;-14,146000
0,011167;-14,292000
0,011486;-14,441000
0,011806;-14,450000
0,012125;-14,364000
0,012444;-14,256000
0,012763;-14,345000
0,013082;-14,330000
0,013401;-14,342000
0,013720;-14,342000
0,014039;-14,458000
0,014358;-14,445000
0,014677;-14,573000
0,014996;-14,414000
0,015315;-14,547000
0,015634;-14,608000
0,015953;-14,460000
0,016273;-14,483000
0,016592;-14,677000
0,016911;-14,443000
0,017230;-14,548000
0,017549;-14,755000
0,017868;-14,657000
0,018187;-14,681000
0,018506;-14,458000
0,018825;-14,324000
0,019144;-14,449000
0,019463;-14,290000
0,019782;-14,576000
0,020101;-14,296000
0,020420;-14,694000
0,020740;-14,784000
0,021059;-14,551000
0,021378;-14,683000
0,021697;-15,432000
0,022016;-15,013000
0,022335;-14,864000
0,022654;-14,791000
0,022973;-14,706000
0,023292;-14,552000
0,023611;-14,696000
0,023930;-14,362000
0,024249;-14,148000
0,024568;-14,145000
0,024887;-14,442000
0,025206;-14,433000
0,025526;-14,492000
0,025845;-14,325000
0,026164;-14,279000
0,026483;-14,391000
0,026802;-14,253000
0,027121;-14,344000
0,027440;-14,322000
0,027759;-14,342000
0,028078;-14,329000
0,028397;-14,310000
0,028716;-14,575000
0,029035;-14,352000
0,029354;-14,279000
0,029673;-14,399000
0,029993;-14,673000
0,030312;-14,519000
0,030631;-14,467000
0,030950;-14,594000
0,031269;-14,519000
0,031588;-14,413000
0,031907;-14,673000
0,032226;-14,473000
0,032545;-14,568000
0,032864;-14,445000
0,033183;-14,483000
0,033502;-14,554000
0,033821;-14,452000
0,034140;-14,594000
0,034459;-14,497000
0,034779;-14,493000
0,035098;-14,485000
0,035417;-14,478000
0,035736;-14,467000
0,036055;-14,438000
0,036374;-14,618000
0,036693;-14,635000
0,037012;-14,705000
0,037331;-14,566000
0,037650;-14,756000
0,037969;-14,600000
0,038288;-14,828000
0,038607;-14,637000
0,038926;-14,703000
0,039246;-14,628000
0,039565;-14,661000
0,039884;-14,492000
0,040203;-14,755000
0,040522;-14,563000
0,040841;-14,474000
0,041160;-14,664000
