pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,439000
0,000638;-4,169000
0,000957;-1,746000
0,001276;-0,804000
0,001595;-1,008000
0,001914;-1,713000
0,002233;-2,393000
0,002553;-3,096000
0,002872;-4,100000
0,003191;-4,992000
0,003510;-5,705000
0,003829;-6,415000
0,004148;-7,416000
0,004467;-8,238000
0,004786;-8,896000
0,005105;-9,646000
0,005424;-10,542000
0,005743;-11,141000
0,006062;-11,681000
0,006381;-12,172000
0,006700;-12,603000
0,007020;-13,119000
0,007339;-13,414000
0,007658;-13,739000
0,007977;-13,759000
0,008296;-13,925000
0,008615;-13,987000
0,008934;-14,125000
0,009253;-14,151000
0,009572;-14,015000
0,009891;-14,251000
0,010210;-14,252000
0,010529;-14,243000
0,010848;-14,199000
0,011167;-14,194000
0,011486;-14,263000
0,011806;-14,421000
0,012125;-14,300000
0,012444;-14,218000
0,012763;-14,482000
0,013082;-14,344000
0,013401;-14,284000
0,013720;-14,322000
0,014039;-14,307000
0,014358;-14,274000
0,014677;-14,497000
0,014996;-14,463000
0,015315;-14,304000
0,015634;-14,583000
0,015953;-14,330000
0,016273;-14,555000
0,016592;-14,481000
0,016911;-14,398000
0,017230;-14,773000
0,017549;-14,587000
0,017868;-14,585000
0,018187;-14,825000
0,018506;-14,583000
0,018825;-14,391000
0,019144;-14,279000
0,019463;-14,372000
0,019782;-14,293000
0,020101;-14,347000
0,020420;-14,476000
0,020740;-14,478000
0,021059;-14,820000
0,021378;-14,577000
0,021697;-15,036000
0,022016;-14,560000
0,022335;-14,555000
0,022654;-14,595000
0,022973;-14,641000
0,023292;-14,367000
0,023611;-14,378000
0,023930;-14,480000
0,024249;-14,426000
0,024568;-14,280000
0,024887;-14,547000
0,025206;-14,467000
0,025526;-14,436000
0,025845;-14,397000
0,026164;-14,427000
0,026483;-14,359000
0,026802;-14,197000
0,027121;-14,274000
0,027440;-14,440000
0,027759;-14,513000
0,028078;-14,286000
0,028397;-14,206000
0,028716;-14,517000
0,029035;-14,521000
0,029354;-14,388000
0,029673;-14,388000
0,029993;-14,307000
0,030312;-14,380000
0,030631;-14,449000
0,030950;-14,491000
0,031269;-14,409000
0,031588;-14,450000
0,031907;-14,671000
0,032226;-14,418000
0,032545;-14,498000
0,032864;-14,500000
0,033183;-14,391000
0,033502;-14,281000
0,033821;-14,465000
0,034140;-14,418000
0,034459;-14,470000
0,034779;-14,526000
0,035098;-14,484000
0,035417;-14,558000
0,035736;-14,611000
0,036055;-14,474000
0,036374;-14,448000
0,036693;-14,432000
0,037012;-14,737000
0,037331;-14,684000
0,037650;-14,464000
0,037969;-14,501000
0,038288;-14,416000
0,038607;-14,735000
0,038926;-14,576000
0,039246;-14,523000
0,039565;-14,507000
0,039884;-14,625000
0,040203;-14,610000
0,040522;-14,595000
0,040841;-14,433000
0,041160;-14,585000
