pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,161000
0,000638;-3,017000
0,000957;-0,669000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,477000
0,002233;-1,688000
0,002553;-2,375000
0,002872;-2,965000
0,003191;-4,037000
0,003510;-5,089000
0,003829;-5,547000
0,004148;-6,376000
0,004467;-7,418000
0,004786;-8,278000
0,005105;-8,788000
0,005424;-9,655000
0,005743;-10,487000
0,006062;-10,983000
0,006381;-11,476000
0,006700;-12,110000
0,007020;-12,574000
0,007339;-12,981000
0,007658;-13,259000
0,007977;-13,519000
0,008296;-13,736000
0,008615;-13,930000
0,008934;-13,957000
0,009253;-14,046000
0,009572;-14,002000
0,009891;-14,245000
0,010210;-14,257000
0,010529;-14,199000
0,010848;-14,272000
0,011167;-14,176000
0,011486;-14,217000
0,011806;-14,413000
0,012125;-14,447000
0,012444;-14,383000
0,012763;-14,408000
0,013082;-14,351000
0,013401;-14,455000
0,013720;-14,299000
0,014039;-14,469000
0,014358;-14,285000
0,014677;-14,378000
0,014996;-14,312000
0,015315;-14,314000
0,015634;-14,358000
0,015953;-14,315000
0,016273;-14,350000
0,016592;-14,499000
0,016911;-14,561000
0,017230;-14,375000
0,017549;-14,460000
0,017868;-14,486000
0,018187;-14,618000
0,018506;-14,361000
0,018825;-14,561000
0,019144;-14,357000
0,019463;-14,394000
0,019782;-14,512000
0,020101;-14,482000
0,020420;-14,398000
0,020740;-14,585000
0,021059;-14,604000
0,021378;-14,653000
0,021697;-15,560000
0,022016;-15,383000
0,022335;-14,874000
0,022654;-14,618000
0,022973;-14,724000
0,023292;-14,938000
0,023611;-14,668000
0,023930;-14,427000
0,024249;-13,979000
0,024568;-14,033000
0,024887;-14,256000
0,025206;-14,552000
0,025526;-14,481000
0,025845;-14,585000
0,026164;-14,389000
0,026483;-14,520000
0,026802;-14,462000
0,027121;-14,363000
0,027440;-14,480000
0,027759;-14,391000
0,028078;-14,336000
0,028397;-14,376000
0,028716;-14,340000
0,029035;-14,499000
0,029354;-14,287000
0,029673;-14,520000
0,029993;-14,470000
0,030312;-14,346000
0,030631;-14,321000
0,030950;-14,599000
0,031269;-14,348000
0,031588;-14,452000
0,031907;-14,722000
0,032226;-14,426000
0,032545;-14,508000
0,032864;-14,432000
0,033183;-14,660000
0,033502;-14,639000
0,033821;-14,692000
0,034140;-14,501000
0,034459;-14,542000
0,034779;-14,800000
0,035098;-14,628000
0,035417;-14,513000
0,035736;-14,665000
0,036055;-14,517000
0,036374;-14,448000
0,036693;-14,363000
0,037012;-14,501000
0,037331;-14,650000
0,037650;-14,527000
0,037969;-14,655000
0,038288;-14,644000
0,038607;-14,521000
0,038926;-14,588000
0,039246;-14,352000
0,039565;-14,764000
0,039884;-14,532000
0,040203;-14,575000
0,040522;-14,408000
0,040841;-14,492000
0,041160;-14,843000
