pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,218000
0,000638;-3,066000
0,000957;-0,707000
0,001276;-0,157000
0,001595;-0,158000
0,001914;-0,575000
0,002233;-1,719000
0,002553;-2,344000
0,002872;-3,035000
0,003191;-4,116000
0,003510;-5,074000
0,003829;-5,554000
0,004148;-6,446000
0,004467;-7,471000
0,004786;-8,267000
0,005105;-8,827000
0,005424;-9,719000
0,005743;-10,565000
0,006062;-11,037000
0,006381;-11,553000
0,006700;-12,126000
0,007020;-12,658000
0,007339;-13,014000
0,007658;-13,220000
0,007977;-13,543000
0,008296;-13,816000
0,008615;-13,729000
0,008934;-14,049000
0,009253;-14,191000
0,009572;-14,065000
0,009891;-14,032000
0,010210;-14,259000
0,010529;-14,269000
0,010848;-14,239000
0,011167;-14,281000
0,011486;-14,371000
0,011806;-14,338000
0,012125;-14,429000
0,012444;-14,403000
0,012763;-14,380000
0,013082;-14,475000
0,013401;-14,448000
0,013720;-14,492000
0,014039;-14,519000
0,014358;-14,408000
0,014677;-14,442000
0,014996;-14,397000
0,015315;-14,388000
0,015634;-14,366000
0,015953;-14,421000
0,016273;-14,477000
0,016592;-14,467000
0,016911;-14,444000
0,017230;-14,419000
0,017549;-14,462000
0,017868;-14,483000
0,018187;-14,476000
0,018506;-14,614000
0,018825;-14,636000
0,019144;-14,430000
0,019463;-14,486000
0,019782;-14,503000
0,020101;-14,350000
0,020420;-14,338000
0,020740;-14,648000
0,021059;-14,804000
0,021378;-14,781000
0,021697;-15,458000
0,022016;-15,528000
0,022335;-14,913000
0,022654;-14,638000
0,022973;-14,825000
0,023292;-14,545000
0,023611;-14,790000
0,023930;-14,465000
0,024249;-13,968000
0,024568;-14,208000
0,024887;-14,342000
0,025206;-14,726000
0,025526;-14,487000
0,025845;-14,425000
0,026164;-14,389000
0,026483;-14,402000
0,026802;-14,189000
0,027121;-14,345000
0,027440;-14,296000
0,027759;-14,367000
0,028078;-14,394000
0,028397;-14,297000
0,028716;-14,489000
0,029035;-14,403000
0,029354;-14,286000
0,029673;-14,434000
0,029993;-14,320000
0,030312;-14,480000
0,030631;-14,399000
0,030950;-14,692000
0,031269;-14,458000
0,031588;-14,719000
0,031907;-14,670000
0,032226;-14,450000
0,032545;-14,465000
0,032864;-14,568000
0,033183;-14,508000
0,033502;-14,486000
0,033821;-14,461000
0,034140;-14,550000
0,034459;-14,548000
0,034779;-14,496000
0,035098;-14,578000
0,035417;-14,470000
0,035736;-14,586000
0,036055;-14,414000
0,036374;-14,542000
0,036693;-14,460000
0,037012;-14,566000
0,037331;-14,610000
0,037650;-14,646000
0,037969;-14,528000
0,038288;-14,667000
0,038607;-14,684000
0,038926;-14,679000
0,039246;-14,368000
0,039565;-14,582000
0,039884;-14,756000
0,040203;-14,449000
0,040522;-14,422000
0,040841;-14,482000
0,041160;-14,525000
