pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,763000
0,000638;-4,385000
0,000957;-1,915000
0,001276;-0,931000
0,001595;-1,109000
0,001914;-1,796000
0,002233;-2,477000
0,002553;-3,173000
0,002872;-4,166000
0,003191;-5,063000
0,003510;-5,793000
0,003829;-6,487000
0,004148;-7,502000
0,004467;-8,320000
0,004786;-8,975000
0,005105;-9,707000
0,005424;-10,585000
0,005743;-11,185000
0,006062;-11,697000
0,006381;-12,296000
0,006700;-12,716000
0,007020;-13,135000
0,007339;-13,386000
0,007658;-13,621000
0,007977;-13,847000
0,008296;-14,012000
0,008615;-13,971000
0,008934;-14,256000
0,009253;-14,355000
0,009572;-14,034000
0,009891;-14,404000
0,010210;-14,298000
0,010529;-14,242000
0,010848;-14,308000
0,011167;-14,374000
0,011486;-14,353000
0,011806;-14,264000
0,012125;-14,244000
0,012444;-14,168000
0,012763;-14,527000
0,013082;-14,406000
0,013401;-14,400000
0,013720;-14,329000
0,014039;-14,467000
0,014358;-14,487000
0,014677;-14,576000
0,014996;-14,596000
0,015315;-14,310000
0,015634;-14,549000
0,015953;-14,540000
0,016273;-14,381000
0,016592;-14,388000
0,016911;-14,414000
0,017230;-14,536000
0,017549;-14,562000
0,017868;-14,451000
0,018187;-14,305000
0,018506;-14,522000
0,018825;-14,432000
0,019144;-14,391000
0,019463;-14,458000
0,019782;-14,547000
0,020101;-14,409000
0,020420;-14,483000
0,020740;-14,526000
0,021059;-14,603000
0,021378;-14,546000
0,021697;-14,540000
0,022016;-14,745000
0,022335;-14,563000
0,022654;-14,731000
0,022973;-14,516000
0,023292;-14,490000
0,023611;-14,475000
0,023930;-14,295000
0,024249;-14,416000
0,024568;-14,399000
0,024887;-14,248000
0,025206;-14,393000
0,025526;-14,521000
0,025845;-14,357000
0,026164;-14,299000
0,026483;-14,414000
0,026802;-14,343000
0,027121;-14,316000
0,027440;-14,239000
0,027759;-14,301000
0,028078;-14,411000
0,028397;-14,441000
0,028716;-14,362000
0,029035;-14,265000
0,029354;-14,460000
0,029673;-14,409000
0,029993;-14,327000
0,030312;-14,327000
0,030631;-14,453000
0,030950;-14,306000
0,031269;-14,433000
0,031588;-14,217000
0,031907;-14,350000
0,032226;-14,495000
0,032545;-14,402000
0,032864;-14,232000
0,033183;-14,546000
0,033502;-14,420000
0,033821;-14,477000
0,034140;-14,195000
0,034459;-14,539000
0,034779;-14,482000
0,035098;-14,118000
0,035417;-13,679000
0,035736;-13,510000
0,036055;-13,776000
0,036374;-14,012000
0,036693;-14,075000
0,037012;-14,325000
0,037331;-14,391000
0,037650;-14,354000
0,037969;-14,399000
0,038288;-14,433000
0,038607;-14,331000
0,038926;-14,432000
0,039246;-14,617000
0,039565;-14,673000
0,039884;-14,604000
0,040203;-14,503000
0,040522;-14,573000
0,040841;-14,710000
0,041160;-14,673000
