pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,124000
0,000638;-2,974000
0,000957;-0,621000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,323000
0,002233;-1,566000
0,002553;-2,467000
0,002872;-2,850000
0,003191;-3,861000
0,003510;-5,104000
0,003829;-5,573000
0,004148;-6,238000
0,004467;-7,309000
0,004786;-8,290000
0,005105;-8,788000
0,005424;-9,533000
0,005743;-10,472000
0,006062;-11,062000
0,006381;-11,440000
0,006700;-12,104000
0,007020;-12,636000
0,007339;-12,968000
0,007658;-13,222000
0,007977;-13,492000
0,008296;-13,658000
0,008615;-13,780000
0,008934;-13,984000
0,009253;-13,938000
0,009572;-13,946000
0,009891;-14,236000
0,010210;-14,129000
0,010529;-14,103000
0,010848;-14,182000
0,011167;-14,364000
0,011486;-14,218000
0,011806;-14,504000
0,012125;-14,334000
0,012444;-14,490000
0,012763;-14,546000
0,013082;-14,486000
0,013401;-14,304000
0,013720;-14,446000
0,014039;-14,477000
0,014358;-14,540000
0,014677;-14,463000
0,014996;-14,313000
0,015315;-14,466000
0,015634;-14,341000
0,015953;-14,540000
0,016273;-14,520000
0,016592;-14,595000
0,016911;-14,502000
0,017230;-14,476000
0,017549;-14,488000
0,017868;-14,436000
0,018187;-14,557000
0,018506;-14,516000
0,018825;-14,602000
0,019144;-14,284000
0,019463;-14,469000
0,019782;-14,428000
0,020101;-14,469000
0,020420;-14,276000
0,020740;-14,754000
0,021059;-14,558000
0,021378;-14,720000
0,021697;-15,580000
0,022016;-15,456000
0,022335;-15,150000
0,022654;-14,828000
0,022973;-14,649000
0,023292;-14,632000
0,023611;-14,608000
0,023930;-14,553000
0,024249;-14,086000
0,024568;-14,167000
0,024887;-14,267000
0,025206;-14,428000
0,025526;-14,469000
0,025845;-14,390000
0,026164;-14,296000
0,026483;-14,651000
0,026802;-14,322000
0,027121;-14,460000
0,027440;-14,271000
0,027759;-14,393000
0,028078;-14,213000
0,028397;-14,455000
0,028716;-14,326000
0,029035;-14,406000
0,029354;-14,394000
0,029673;-14,602000
0,029993;-14,573000
0,030312;-14,450000
0,030631;-14,507000
0,030950;-14,532000
0,031269;-14,627000
0,031588;-14,391000
0,031907;-14,544000
0,032226;-14,557000
0,032545;-14,519000
0,032864;-14,410000
0,033183;-14,486000
0,033502;-14,731000
0,033821;-14,722000
0,034140;-14,664000
0,034459;-14,529000
0,034779;-14,589000
0,035098;-14,686000
0,035417;-14,600000
0,035736;-14,494000
0,036055;-14,623000
0,036374;-14,548000
0,036693;-14,664000
0,037012;-14,723000
0,037331;-14,788000
0,037650;-14,570000
0,037969;-14,369000
0,038288;-14,720000
0,038607;-14,607000
0,038926;-14,702000
0,039246;-14,625000
0,039565;-14,634000
0,039884;-14,784000
0,040203;-14,913000
0,040522;-14,804000
0,040841;-14,678000
0,041160;-14,820000
