pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,807000
0,000638;-3,583000
0,000957;-1,155000
0,001276;-0,228000
0,001595;-0,409000
0,001914;-1,173000
0,002233;-1,897000
0,002553;-2,581000
0,002872;-3,569000
0,003191;-4,494000
0,003510;-5,199000
0,003829;-5,903000
0,004148;-6,925000
0,004467;-7,780000
0,004786;-8,437000
0,005105;-9,184000
0,005424;-10,111000
0,005743;-10,757000
0,006062;-11,256000
0,006381;-11,835000
0,006700;-12,469000
0,007020;-12,838000
0,007339;-13,123000
0,007658;-13,407000
0,007977;-13,731000
0,008296;-13,896000
0,008615;-13,785000
0,008934;-13,971000
0,009253;-13,994000
0,009572;-13,998000
0,009891;-14,027000
0,010210;-14,281000
0,010529;-14,111000
0,010848;-14,201000
0,011167;-14,274000
0,011486;-14,261000
0,011806;-14,316000
0,012125;-14,208000
0,012444;-14,259000
0,012763;-14,361000
0,013082;-14,352000
0,013401;-14,353000
0,013720;-14,334000
0,014039;-14,267000
0,014358;-14,296000
0,014677;-14,474000
0,014996;-14,424000
0,015315;-14,455000
0,015634;-14,478000
0,015953;-14,161000
0,016273;-14,327000
0,016592;-14,429000
0,016911;-14,369000
0,017230;-14,265000
0,017549;-14,353000
0,017868;-14,317000
0,018187;-14,439000
0,018506;-14,417000
0,018825;-14,359000
0,019144;-14,346000
0,019463;-14,611000
0,019782;-14,534000
0,020101;-14,309000
0,020420;-14,468000
0,020740;-14,490000
0,021059;-14,770000
0,021378;-14,782000
0,021697;-14,944000
0,022016;-15,162000
0,022335;-14,879000
0,022654;-14,632000
0,022973;-14,874000
0,023292;-14,407000
0,023611;-14,599000
0,023930;-14,385000
0,024249;-14,092000
0,024568;-14,627000
0,024887;-14,247000
0,025206;-14,201000
0,025526;-14,478000
0,025845;-14,379000
0,026164;-14,358000
0,026483;-14,420000
0,026802;-14,334000
0,027121;-14,214000
0,027440;-14,327000
0,027759;-14,265000
0,028078;-14,246000
0,028397;-14,364000
0,028716;-14,378000
0,029035;-14,469000
0,029354;-14,288000
0,029673;-14,397000
0,029993;-14,207000
0,030312;-14,309000
0,030631;-14,323000
0,030950;-14,520000
0,031269;-14,479000
0,031588;-14,238000
0,031907;-14,374000
0,032226;-14,790000
0,032545;-14,583000
0,032864;-14,376000
0,033183;-14,575000
0,033502;-14,620000
0,033821;-14,259000
0,034140;-14,512000
0,034459;-14,623000
0,034779;-14,638000
0,035098;-14,325000
0,035417;-14,215000
0,035736;-14,452000
0,036055;-14,476000
0,036374;-14,372000
0,036693;-14,416000
0,037012;-14,432000
0,037331;-14,613000
0,037650;-14,519000
0,037969;-14,358000
0,038288;-14,556000
0,038607;-14,692000
0,038926;-14,516000
0,039246;-14,573000
0,039565;-14,723000
0,039884;-14,596000
0,040203;-14,475000
0,040522;-14,467000
0,040841;-14,374000
0,041160;-14,698000
