pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,730000
0,000638;-2,646000
0,000957;-0,373000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,799000
0,002553;-2,847000
0,002872;-2,809000
0,003191;-3,205000
0,003510;-4,739000
0,003829;-5,899000
0,004148;-5,913000
0,004467;-6,747000
0,004786;-8,161000
0,005105;-8,926000
0,005424;-9,172000
0,005743;-10,040000
0,006062;-11,051000
0,006381;-11,386000
0,006700;-11,810000
0,007020;-12,552000
0,007339;-12,945000
0,007658;-13,147000
0,007977;-13,417000
0,008296;-13,746000
0,008615;-13,675000
0,008934;-13,798000
0,009253;-14,083000
0,009572;-14,087000
0,009891;-14,161000
0,010210;-14,208000
0,010529;-14,045000
0,010848;-14,275000
0,011167;-14,201000
0,011486;-14,297000
0,011806;-14,433000
0,012125;-14,311000
0,012444;-14,289000
0,012763;-14,541000
0,013082;-14,356000
0,013401;-14,429000
0,013720;-14,239000
0,014039;-14,521000
0,014358;-14,476000
0,014677;-14,404000
0,014996;-14,624000
0,015315;-14,593000
0,015634;-14,371000
0,015953;-14,588000
0,016273;-14,429000
0,016592;-14,365000
0,016911;-14,684000
0,017230;-14,555000
0,017549;-14,485000
0,017868;-14,498000
0,018187;-14,433000
0,018506;-14,420000
0,018825;-14,174000
0,019144;-14,495000
0,019463;-14,315000
0,019782;-14,618000
0,020101;-14,506000
0,020420;-14,618000
0,020740;-14,604000
0,021059;-14,658000
0,021378;-14,916000
0,021697;-15,210000
0,022016;-15,363000
0,022335;-15,383000
0,022654;-14,747000
0,022973;-14,593000
0,023292;-14,453000
0,023611;-14,577000
0,023930;-14,434000
0,024249;-13,974000
0,024568;-14,091000
0,024887;-14,199000
0,025206;-14,235000
0,025526;-14,447000
0,025845;-14,378000
0,026164;-14,272000
0,026483;-14,362000
0,026802;-14,273000
0,027121;-14,331000
0,027440;-14,379000
0,027759;-14,376000
0,028078;-14,472000
0,028397;-14,441000
0,028716;-14,468000
0,029035;-14,452000
0,029354;-14,361000
0,029673;-14,435000
0,029993;-14,475000
0,030312;-14,586000
0,030631;-14,520000
0,030950;-14,416000
0,031269;-14,303000
0,031588;-14,459000
0,031907;-14,545000
0,032226;-14,608000
0,032545;-14,599000
0,032864;-14,562000
0,033183;-14,474000
0,033502;-14,624000
0,033821;-14,427000
0,034140;-14,449000
0,034459;-14,835000
0,034779;-14,670000
0,035098;-14,688000
0,035417;-14,620000
0,035736;-14,566000
0,036055;-14,568000
0,036374;-14,602000
0,036693;-14,432000
0,037012;-14,688000
0,037331;-14,415000
0,037650;-14,686000
0,037969;-14,392000
0,038288;-14,537000
0,038607;-14,579000
0,038926;-14,700000
0,039246;-14,581000
0,039565;-14,443000
0,039884;-14,616000
0,040203;-14,514000
0,040522;-14,410000
0,040841;-14,486000
0,041160;-14,521000
