pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,930000
0,000638;-2,820000
0,000957;-0,493000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,170000
0,002233;-1,138000
0,002553;-2,735000
0,002872;-2,741000
0,003191;-3,451000
0,003510;-4,958000
0,003829;-5,737000
0,004148;-5,996000
0,004467;-6,987000
0,004786;-8,265000
0,005105;-8,833000
0,005424;-9,291000
0,005743;-10,239000
0,006062;-11,094000
0,006381;-11,344000
0,006700;-11,894000
0,007020;-12,543000
0,007339;-13,049000
0,007658;-13,350000
0,007977;-13,882000
0,008296;-14,394000
0,008615;-14,642000
0,008934;-15,101000
0,009253;-15,238000
0,009572;-15,158000
0,009891;-15,965000
0,010210;-15,697000
0,010529;-15,522000
0,010848;-15,720000
0,011167;-16,006001
0,011486;-15,553000
0,011806;-16,136000
0,012125;-15,833000
0,012444;-15,710000
0,012763;-16,268000
0,013082;-16,851000
0,013401;-16,136000
0,013720;-16,479000
0,014039;-16,455000
0,014358;-16,340000
0,014677;-16,195000
0,014996;-16,122000
0,015315;-16,283001
0,015634;-16,427999
0,015953;-16,454000
0,016273;-16,400999
0,016592;-16,177999
0,016911;-15,999000
0,017230;-16,194000
0,017549;-16,503000
0,017868;-16,006001
0,018187;-16,895000
0,018506;-16,240999
0,018825;-15,948000
0,019144;-16,354000
0,019463;-16,233999
0,019782;-16,113001
0,020101;-16,132999
0,020420;-16,327000
0,020740;-16,594999
0,021059;-17,240999
0,021378;-18,174999
0,021697;-18,677000
0,022016;-21,486000
0,022335;-18,937000
0,022654;-17,157000
0,022973;-16,601999
0,023292;-16,679001
0,023611;-15,971000
0,023930;-16,007000
0,024249;-15,511000
0,024568;-15,663000
0,024887;-15,658000
0,025206;-16,149000
0,025526;-16,294001
0,025845;-16,011999
0,026164;-16,312000
0,026483;-16,363001
0,026802;-16,120001
0,027121;-15,816000
0,027440;-15,595000
0,027759;-16,097000
0,028078;-16,105000
0,028397;-16,157000
0,028716;-16,323999
0,029035;-16,271000
0,029354;-16,643999
0,029673;-15,755000
0,029993;-16,125999
0,030312;-16,521000
0,030631;-16,298000
0,030950;-16,502001
0,031269;-16,518999
0,031588;-16,542999
0,031907;-16,945999
0,032226;-16,533001
0,032545;-16,566999
0,032864;-16,337999
0,033183;-16,159000
0,033502;-16,225000
0,033821;-16,339001
0,034140;-15,907000
0,034459;-16,562000
0,034779;-16,563000
0,035098;-17,011000
0,035417;-16,723000
0,035736;-16,672001
0,036055;-16,399000
0,036374;-16,506001
0,036693;-16,381001
0,037012;-16,528000
0,037331;-16,611000
0,037650;-17,158001
0,037969;-16,816999
0,038288;-16,226000
0,038607;-16,792000
0,038926;-16,128000
0,039246;-16,518000
0,039565;-16,573999
0,039884;-16,275000
0,040203;-16,299999
0,040522;-16,406000
0,040841;-16,362000
0,041160;-16,430000
