pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,501000
0,000638;-4,227000
0,000957;-1,770000
0,001276;-0,821000
0,001595;-1,021000
0,001914;-1,722000
0,002233;-2,404000
0,002553;-3,101000
0,002872;-4,099000
0,003191;-5,002000
0,003510;-5,719000
0,003829;-6,422000
0,004148;-7,427000
0,004467;-8,249000
0,004786;-8,914000
0,005105;-9,661000
0,005424;-10,545000
0,005743;-11,156000
0,006062;-11,646000
0,006381;-12,238000
0,006700;-12,637000
0,007020;-13,089000
0,007339;-13,400000
0,007658;-13,599000
0,007977;-13,834000
0,008296;-14,038000
0,008615;-13,995000
0,008934;-14,076000
0,009253;-14,071000
0,009572;-14,086000
0,009891;-14,131000
0,010210;-14,279000
0,010529;-14,127000
0,010848;-14,370000
0,011167;-14,304000
0,011486;-14,321000
0,011806;-14,395000
0,012125;-14,252000
0,012444;-14,486000
0,012763;-14,415000
0,013082;-14,487000
0,013401;-14,497000
0,013720;-14,352000
0,014039;-14,417000
0,014358;-14,361000
0,014677;-14,317000
0,014996;-14,339000
0,015315;-14,489000
0,015634;-14,530000
0,015953;-14,597000
0,016273;-14,419000
0,016592;-14,439000
0,016911;-14,486000
0,017230;-14,457000
0,017549;-14,366000
0,017868;-14,523000
0,018187;-14,373000
0,018506;-14,363000
0,018825;-14,219000
0,019144;-14,237000
0,019463;-14,123000
0,019782;-14,378000
0,020101;-14,242000
0,020420;-14,429000
0,020740;-14,552000
0,021059;-14,572000
0,021378;-14,539000
0,021697;-14,747000
0,022016;-14,540000
0,022335;-14,551000
0,022654;-14,639000
0,022973;-14,520000
0,023292;-14,322000
0,023611;-14,400000
0,023930;-14,276000
0,024249;-14,318000
0,024568;-14,399000
0,024887;-14,329000
0,025206;-14,539000
0,025526;-14,416000
0,025845;-14,238000
0,026164;-14,299000
0,026483;-14,468000
0,026802;-14,369000
0,027121;-14,257000
0,027440;-14,342000
0,027759;-14,309000
0,028078;-14,409000
0,028397;-14,521000
0,028716;-14,301000
0,029035;-14,224000
0,029354;-14,380000
0,029673;-14,515000
0,029993;-14,387000
0,030312;-14,297000
0,030631;-14,396000
0,030950;-14,541000
0,031269;-14,486000
0,031588;-14,373000
0,031907;-14,427000
0,032226;-14,506000
0,032545;-14,425000
0,032864;-14,418000
0,033183;-14,449000
0,033502;-14,442000
0,033821;-14,587000
0,034140;-14,484000
0,034459;-14,638000
0,034779;-13,900000
0,035098;-11,764000
0,035417;-10,435000
0,035736;-10,152000
0,036055;-10,757000
0,036374;-11,585000
0,036693;-12,203000
0,037012;-12,775000
0,037331;-13,721000
0,037650;-14,243000
0,037969;-14,602000
0,038288;-15,049000
0,038607;-15,667000
0,038926;-15,864000
0,039246;-16,104000
0,039565;-15,995000
0,039884;-16,290001
0,040203;-16,357000
0,040522;-16,306000
0,040841;-16,107000
0,041160;-16,704000
