pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,836000
0,000638;-3,614000
0,000957;-1,180000
0,001276;-0,243000
0,001595;-0,434000
0,001914;-1,198000
0,002233;-1,910000
0,002553;-2,594000
0,002872;-3,588000
0,003191;-4,512000
0,003510;-5,220000
0,003829;-5,921000
0,004148;-6,948000
0,004467;-7,804000
0,004786;-8,449000
0,005105;-9,199000
0,005424;-10,146000
0,005743;-10,768000
0,006062;-11,243000
0,006381;-11,841000
0,006700;-12,381000
0,007020;-12,834000
0,007339;-13,253000
0,007658;-13,452000
0,007977;-13,515000
0,008296;-13,822000
0,008615;-13,742000
0,008934;-13,985000
0,009253;-14,168000
0,009572;-13,985000
0,009891;-14,046000
0,010210;-14,417000
0,010529;-14,061000
0,010848;-14,372000
0,011167;-14,205000
0,011486;-14,323000
0,011806;-14,315000
0,012125;-14,355000
0,012444;-14,227000
0,012763;-14,499000
0,013082;-14,406000
0,013401;-14,228000
0,013720;-14,598000
0,014039;-14,504000
0,014358;-14,275000
0,014677;-14,464000
0,014996;-14,366000
0,015315;-14,460000
0,015634;-14,342000
0,015953;-14,327000
0,016273;-14,402000
0,016592;-14,388000
0,016911;-14,501000
0,017230;-14,421000
0,017549;-14,369000
0,017868;-14,339000
0,018187;-14,452000
0,018506;-14,301000
0,018825;-14,410000
0,019144;-14,213000
0,019463;-14,326000
0,019782;-14,462000
0,020101;-14,384000
0,020420;-14,414000
0,020740;-14,561000
0,021059;-14,573000
0,021378;-14,671000
0,021697;-15,304000
0,022016;-15,270000
0,022335;-14,724000
0,022654;-14,741000
0,022973;-14,713000
0,023292;-14,448000
0,023611;-14,531000
0,023930;-14,320000
0,024249;-14,119000
0,024568;-14,386000
0,024887;-14,346000
0,025206;-14,127000
0,025526;-14,415000
0,025845;-14,430000
0,026164;-14,429000
0,026483;-14,375000
0,026802;-14,407000
0,027121;-14,202000
0,027440;-14,371000
0,027759;-14,402000
0,028078;-14,319000
0,028397;-14,426000
0,028716;-14,197000
0,029035;-14,288000
0,029354;-14,376000
0,029673;-14,393000
0,029993;-14,367000
0,030312;-14,356000
0,030631;-14,502000
0,030950;-14,249000
0,031269;-14,461000
0,031588;-14,262000
0,031907;-14,341000
0,032226;-14,501000
0,032545;-14,568000
0,032864;-14,488000
0,033183;-14,417000
0,033502;-14,487000
0,033821;-14,508000
0,034140;-14,675000
0,034459;-14,538000
0,034779;-14,460000
0,035098;-14,476000
0,035417;-14,442000
0,035736;-14,536000
0,036055;-14,468000
0,036374;-14,572000
0,036693;-14,578000
0,037012;-14,461000
0,037331;-14,374000
0,037650;-14,469000
0,037969;-14,487000
0,038288;-14,585000
0,038607;-14,709000
0,038926;-14,684000
0,039246;-14,564000
0,039565;-14,563000
0,039884;-14,829000
0,040203;-14,610000
0,040522;-14,502000
0,040841;-14,513000
0,041160;-14,557000
