pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,970000
0,000638;-2,855000
0,000957;-0,522000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,189000
0,002233;-1,300000
0,002553;-2,663000
0,002872;-2,748000
0,003191;-3,577000
0,003510;-5,034000
0,003829;-5,681000
0,004148;-6,067000
0,004467;-7,095000
0,004786;-8,288000
0,005105;-8,811000
0,005424;-9,356000
0,005743;-10,353000
0,006062;-11,119000
0,006381;-11,389000
0,006700;-12,001000
0,007020;-12,569000
0,007339;-12,967000
0,007658;-13,215000
0,007977;-13,430000
0,008296;-13,774000
0,008615;-13,834000
0,008934;-13,886000
0,009253;-13,932000
0,009572;-14,157000
0,009891;-13,931000
0,010210;-14,077000
0,010529;-14,164000
0,010848;-14,342000
0,011167;-14,471000
0,011486;-14,399000
0,011806;-14,506000
0,012125;-14,357000
0,012444;-14,503000
0,012763;-14,563000
0,013082;-14,318000
0,013401;-14,460000
0,013720;-14,558000
0,014039;-14,582000
0,014358;-14,389000
0,014677;-14,405000
0,014996;-14,405000
0,015315;-14,408000
0,015634;-14,493000
0,015953;-14,265000
0,016273;-14,431000
0,016592;-14,513000
0,016911;-14,452000
0,017230;-14,583000
0,017549;-14,476000
0,017868;-14,372000
0,018187;-14,493000
0,018506;-14,483000
0,018825;-14,380000
0,019144;-14,352000
0,019463;-14,394000
0,019782;-14,439000
0,020101;-14,547000
0,020420;-14,681000
0,020740;-14,870000
0,021059;-14,633000
0,021378;-14,803000
0,021697;-15,357000
0,022016;-15,622000
0,022335;-15,592000
0,022654;-14,639000
0,022973;-14,846000
0,023292;-14,634000
0,023611;-14,335000
0,023930;-14,308000
0,024249;-14,130000
0,024568;-14,105000
0,024887;-14,240000
0,025206;-14,458000
0,025526;-14,388000
0,025845;-14,400000
0,026164;-14,230000
0,026483;-14,358000
0,026802;-14,385000
0,027121;-14,386000
0,027440;-14,353000
0,027759;-14,407000
0,028078;-14,419000
0,028397;-14,363000
0,028716;-14,460000
0,029035;-14,505000
0,029354;-14,450000
0,029673;-14,278000
0,029993;-14,418000
0,030312;-14,483000
0,030631;-14,335000
0,030950;-14,405000
0,031269;-14,573000
0,031588;-14,453000
0,031907;-14,487000
0,032226;-14,610000
0,032545;-14,724000
0,032864;-14,420000
0,033183;-14,525000
0,033502;-14,579000
0,033821;-14,524000
0,034140;-14,678000
0,034459;-14,615000
0,034779;-14,739000
0,035098;-14,581000
0,035417;-14,608000
0,035736;-14,584000
0,036055;-14,656000
0,036374;-14,665000
0,036693;-14,755000
0,037012;-14,516000
0,037331;-14,679000
0,037650;-14,574000
0,037969;-14,663000
0,038288;-14,621000
0,038607;-14,698000
0,038926;-14,532000
0,039246;-14,774000
0,039565;-14,728000
0,039884;-14,612000
0,040203;-14,615000
0,040522;-14,629000
0,040841;-14,648000
0,041160;-14,475000
