pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,624000
0,000638;-3,439000
0,000957;-1,030000
0,001276;-0,171000
0,001595;-0,293000
0,001914;-1,072000
0,002233;-1,835000
0,002553;-2,488000
0,002872;-3,475000
0,003191;-4,430000
0,003510;-5,137000
0,003829;-5,802000
0,004148;-6,831000
0,004467;-7,705000
0,004786;-8,369000
0,005105;-9,102000
0,005424;-10,066000
0,005743;-10,705000
0,006062;-11,191000
0,006381;-11,812000
0,006700;-12,338000
0,007020;-12,776000
0,007339;-13,185000
0,007658;-13,324000
0,007977;-13,610000
0,008296;-13,952000
0,008615;-13,813000
0,008934;-13,916000
0,009253;-14,178000
0,009572;-14,029000
0,009891;-14,165000
0,010210;-14,160000
0,010529;-14,084000
0,010848;-14,095000
0,011167;-14,266000
0,011486;-14,500000
0,011806;-14,590000
0,012125;-14,534000
0,012444;-14,418000
0,012763;-14,388000
0,013082;-14,341000
0,013401;-14,255000
0,013720;-14,423000
0,014039;-14,337000
0,014358;-14,435000
0,014677;-14,661000
0,014996;-14,581000
0,015315;-14,537000
0,015634;-14,274000
0,015953;-14,454000
0,016273;-14,422000
0,016592;-14,423000
0,016911;-14,406000
0,017230;-14,568000
0,017549;-14,480000
0,017868;-14,513000
0,018187;-14,525000
0,018506;-14,633000
0,018825;-14,533000
0,019144;-14,570000
0,019463;-14,393000
0,019782;-14,459000
0,020101;-14,410000
0,020420;-14,365000
0,020740;-14,420000
0,021059;-14,576000
0,021378;-14,844000
0,021697;-15,350000
0,022016;-14,989000
0,022335;-14,830000
0,022654;-14,795000
0,022973;-14,584000
0,023292;-14,312000
0,023611;-14,519000
0,023930;-14,338000
0,024249;-14,112000
0,024568;-14,434000
0,024887;-14,348000
0,025206;-14,430000
0,025526;-14,393000
0,025845;-14,487000
0,026164;-14,489000
0,026483;-14,416000
0,026802;-14,325000
0,027121;-14,314000
0,027440;-14,354000
0,027759;-14,433000
0,028078;-14,337000
0,028397;-14,498000
0,028716;-14,451000
0,029035;-14,277000
0,029354;-14,508000
0,029673;-14,355000
0,029993;-14,551000
0,030312;-14,458000
0,030631;-14,566000
0,030950;-14,481000
0,031269;-14,601000
0,031588;-14,608000
0,031907;-14,699000
0,032226;-14,393000
0,032545;-14,597000
0,032864;-14,645000
0,033183;-14,539000
0,033502;-14,378000
0,033821;-14,514000
0,034140;-14,505000
0,034459;-14,517000
0,034779;-14,660000
0,035098;-14,626000
0,035417;-14,325000
0,035736;-14,445000
0,036055;-14,591000
0,036374;-14,650000
0,036693;-14,654000
0,037012;-14,433000
0,037331;-14,669000
0,037650;-14,615000
0,037969;-14,665000
0,038288;-14,725000
0,038607;-14,584000
0,038926;-14,583000
0,039246;-14,513000
0,039565;-14,574000
0,039884;-14,498000
0,040203;-14,469000
0,040522;-14,640000
0,040841;-14,639000
0,041160;-14,555000
