pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,897000
0,000638;-2,782000
0,000957;-0,470000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,164000
0,002233;-1,078000
0,002553;-2,773000
0,002872;-2,746000
0,003191;-3,391000
0,003510;-4,906000
0,003829;-5,781000
0,004148;-5,973000
0,004467;-6,946000
0,004786;-8,248000
0,005105;-8,835000
0,005424;-9,252000
0,005743;-10,203000
0,006062;-11,089000
0,006381;-11,376000
0,006700;-11,849000
0,007020;-12,640000
0,007339;-13,113000
0,007658;-13,154000
0,007977;-13,455000
0,008296;-13,796000
0,008615;-13,664000
0,008934;-13,720000
0,009253;-14,250000
0,009572;-13,942000
0,009891;-14,202000
0,010210;-14,096000
0,010529;-14,255000
0,010848;-14,169000
0,011167;-14,110000
0,011486;-14,341000
0,011806;-14,523000
0,012125;-14,393000
0,012444;-14,356000
0,012763;-14,495000
0,013082;-14,328000
0,013401;-14,330000
0,013720;-14,453000
0,014039;-14,394000
0,014358;-14,409000
0,014677;-14,494000
0,014996;-14,519000
0,015315;-14,408000
0,015634;-14,554000
0,015953;-14,454000
0,016273;-14,485000
0,016592;-14,617000
0,016911;-14,774000
0,017230;-14,456000
0,017549;-14,542000
0,017868;-14,405000
0,018187;-14,532000
0,018506;-14,369000
0,018825;-14,352000
0,019144;-14,301000
0,019463;-14,482000
0,019782;-14,581000
0,020101;-14,567000
0,020420;-14,417000
0,020740;-14,672000
0,021059;-14,963000
0,021378;-14,756000
0,021697;-15,467000
0,022016;-15,338000
0,022335;-15,259000
0,022654;-14,877000
0,022973;-14,665000
0,023292;-14,742000
0,023611;-14,645000
0,023930;-14,382000
0,024249;-13,901000
0,024568;-14,047000
0,024887;-14,261000
0,025206;-14,451000
0,025526;-14,461000
0,025845;-14,297000
0,026164;-14,330000
0,026483;-14,214000
0,026802;-14,360000
0,027121;-14,488000
0,027440;-14,263000
0,027759;-14,334000
0,028078;-14,293000
0,028397;-14,459000
0,028716;-14,387000
0,029035;-14,410000
0,029354;-14,290000
0,029673;-14,359000
0,029993;-14,330000
0,030312;-14,474000
0,030631;-14,381000
0,030950;-14,460000
0,031269;-14,449000
0,031588;-14,429000
0,031907;-14,593000
0,032226;-14,948000
0,032545;-15,561000
0,032864;-15,547000
0,033183;-15,652000
0,033502;-15,703000
0,033821;-16,226999
0,034140;-16,047001
0,034459;-16,160000
0,034779;-15,939000
0,035098;-16,377001
0,035417;-16,299000
0,035736;-16,045000
0,036055;-16,594999
0,036374;-15,712000
0,036693;-15,990000
0,037012;-15,913000
0,037331;-16,396000
0,037650;-16,171000
0,037969;-16,195000
0,038288;-16,514999
0,038607;-16,150999
0,038926;-16,201000
0,039246;-16,339001
0,039565;-16,261000
0,039884;-16,485001
0,040203;-16,365000
0,040522;-16,370001
0,040841;-16,254000
0,041160;-16,049999
