pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,857000
0,000638;-2,771000
0,000957;-0,458000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,163000
0,002233;-1,026000
0,002553;-2,786000
0,002872;-2,752000
0,003191;-3,362000
0,003510;-4,889000
0,003829;-5,790000
0,004148;-5,960000
0,004467;-6,921000
0,004786;-8,221000
0,005105;-8,851000
0,005424;-9,252000
0,005743;-10,178000
0,006062;-11,085000
0,006381;-11,377000
0,006700;-11,899000
0,007020;-12,552000
0,007339;-13,008000
0,007658;-13,227000
0,007977;-13,425000
0,008296;-13,679000
0,008615;-13,721000
0,008934;-13,860000
0,009253;-14,070000
0,009572;-13,944000
0,009891;-14,053000
0,010210;-14,233000
0,010529;-14,202000
0,010848;-14,255000
0,011167;-14,304000
0,011486;-14,348000
0,011806;-14,407000
0,012125;-14,147000
0,012444;-14,279000
0,012763;-14,598000
0,013082;-14,430000
0,013401;-14,143000
0,013720;-14,363000
0,014039;-14,535000
0,014358;-14,520000
0,014677;-14,555000
0,014996;-14,550000
0,015315;-14,347000
0,015634;-14,482000
0,015953;-14,420000
0,016273;-14,573000
0,016592;-14,720000
0,016911;-14,529000
0,017230;-14,715000
0,017549;-14,514000
0,017868;-14,381000
0,018187;-14,712000
0,018506;-14,536000
0,018825;-14,520000
0,019144;-14,420000
0,019463;-14,431000
0,019782;-14,515000
0,020101;-14,644000
0,020420;-14,578000
0,020740;-14,580000
0,021059;-14,834000
0,021378;-14,918000
0,021697;-15,442000
0,022016;-15,918000
0,022335;-15,306000
0,022654;-14,841000
0,022973;-14,793000
0,023292;-14,754000
0,023611;-14,292000
0,023930;-14,737000
0,024249;-13,999000
0,024568;-14,049000
0,024887;-14,200000
0,025206;-14,313000
0,025526;-14,432000
0,025845;-14,580000
0,026164;-14,323000
0,026483;-14,322000
0,026802;-14,368000
0,027121;-14,464000
0,027440;-14,354000
0,027759;-14,355000
0,028078;-14,339000
0,028397;-14,368000
0,028716;-14,470000
0,029035;-14,442000
0,029354;-14,412000
0,029673;-14,417000
0,029993;-14,437000
0,030312;-14,447000
0,030631;-14,584000
0,030950;-14,948000
0,031269;-15,359000
0,031588;-15,591000
0,031907;-15,471000
0,032226;-16,142000
0,032545;-16,235001
0,032864;-16,458000
0,033183;-16,250000
0,033502;-16,120001
0,033821;-16,330000
0,034140;-16,169001
0,034459;-16,193001
0,034779;-16,421000
0,035098;-16,389000
0,035417;-16,327999
0,035736;-16,004000
0,036055;-16,157000
0,036374;-15,783000
0,036693;-16,497000
0,037012;-16,410000
0,037331;-16,083000
0,037650;-15,889000
0,037969;-16,164000
0,038288;-16,511999
0,038607;-16,052999
0,038926;-16,469999
0,039246;-16,521000
0,039565;-16,393999
0,039884;-16,280001
0,040203;-16,854000
0,040522;-16,506001
0,040841;-16,351999
0,041160;-16,656000
