pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,144000
0,000638;-2,999000
0,000957;-0,651000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,441000
0,002233;-1,662000
0,002553;-2,395000
0,002872;-2,938000
0,003191;-4,008000
0,003510;-5,097000
0,003829;-5,552000
0,004148;-6,338000
0,004467;-7,406000
0,004786;-8,294000
0,005105;-8,781000
0,005424;-9,637000
0,005743;-10,503000
0,006062;-11,026000
0,006381;-11,455000
0,006700;-12,126000
0,007020;-12,611000
0,007339;-13,025000
0,007658;-13,237000
0,007977;-13,516000
0,008296;-13,807000
0,008615;-13,736000
0,008934;-13,848000
0,009253;-14,036000
0,009572;-14,059000
0,009891;-14,207000
0,010210;-14,353000
0,010529;-14,289000
0,010848;-14,214000
0,011167;-14,382000
0,011486;-14,216000
0,011806;-14,333000
0,012125;-14,421000
0,012444;-14,313000
0,012763;-14,342000
0,013082;-14,312000
0,013401;-14,307000
0,013720;-14,336000
0,014039;-14,445000
0,014358;-14,598000
0,014677;-14,298000
0,014996;-14,553000
0,015315;-14,454000
0,015634;-14,391000
0,015953;-14,280000
0,016273;-14,423000
0,016592;-14,481000
0,016911;-14,431000
0,017230;-14,492000
0,017549;-14,531000
0,017868;-14,749000
0,018187;-14,517000
0,018506;-14,442000
0,018825;-14,122000
0,019144;-14,431000
0,019463;-14,405000
0,019782;-14,421000
0,020101;-14,518000
0,020420;-14,481000
0,020740;-14,617000
0,021059;-14,573000
0,021378;-14,763000
0,021697;-15,327000
0,022016;-15,557000
0,022335;-15,110000
0,022654;-14,695000
0,022973;-14,887000
0,023292;-14,638000
0,023611;-14,766000
0,023930;-14,445000
0,024249;-14,017000
0,024568;-14,189000
0,024887;-14,338000
0,025206;-14,585000
0,025526;-14,549000
0,025845;-14,521000
0,026164;-14,376000
0,026483;-14,462000
0,026802;-14,292000
0,027121;-14,308000
0,027440;-14,222000
0,027759;-14,437000
0,028078;-14,288000
0,028397;-14,411000
0,028716;-14,482000
0,029035;-14,411000
0,029354;-14,290000
0,029673;-14,350000
0,029993;-14,431000
0,030312;-14,394000
0,030631;-14,448000
0,030950;-14,300000
0,031269;-14,432000
0,031588;-14,384000
0,031907;-14,474000
0,032226;-14,462000
0,032545;-14,464000
0,032864;-14,511000
0,033183;-14,475000
0,033502;-14,412000
0,033821;-14,656000
0,034140;-14,566000
0,034459;-14,589000
0,034779;-14,604000
0,035098;-14,510000
0,035417;-14,506000
0,035736;-14,355000
0,036055;-14,620000
0,036374;-14,544000
0,036693;-14,453000
0,037012;-14,581000
0,037331;-14,536000
0,037650;-14,651000
0,037969;-14,635000
0,038288;-14,481000
0,038607;-14,536000
0,038926;-14,579000
0,039246;-14,477000
0,039565;-14,618000
0,039884;-14,610000
0,040203;-14,557000
0,040522;-14,465000
0,040841;-14,631000
0,041160;-14,654000
