pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,780000
0,000638;-3,567000
0,000957;-1,144000
0,001276;-0,219000
0,001595;-0,393000
0,001914;-1,163000
0,002233;-1,890000
0,002553;-2,567000
0,002872;-3,560000
0,003191;-4,490000
0,003510;-5,198000
0,003829;-5,896000
0,004148;-6,904000
0,004467;-7,764000
0,004786;-8,413000
0,005105;-9,162000
0,005424;-10,112000
0,005743;-10,735000
0,006062;-11,178000
0,006381;-11,826000
0,006700;-12,385000
0,007020;-12,721000
0,007339;-13,191000
0,007658;-13,349000
0,007977;-13,554000
0,008296;-13,906000
0,008615;-13,799000
0,008934;-14,046000
0,009253;-14,083000
0,009572;-14,098000
0,009891;-14,035000
0,010210;-14,222000
0,010529;-14,132000
0,010848;-14,161000
0,011167;-14,340000
0,011486;-14,161000
0,011806;-14,205000
0,012125;-14,237000
0,012444;-14,242000
0,012763;-14,344000
0,013082;-14,466000
0,013401;-14,244000
0,013720;-14,476000
0,014039;-14,374000
0,014358;-14,462000
0,014677;-14,631000
0,014996;-14,376000
0,015315;-14,542000
0,015634;-14,323000
0,015953;-14,351000
0,016273;-14,250000
0,016592;-14,415000
0,016911;-14,657000
0,017230;-14,476000
0,017549;-14,455000
0,017868;-14,429000
0,018187;-14,458000
0,018506;-14,393000
0,018825;-14,394000
0,019144;-14,318000
0,019463;-14,460000
0,019782;-14,479000
0,020101;-14,392000
0,020420;-14,395000
0,020740;-14,567000
0,021059;-14,608000
0,021378;-14,925000
0,021697;-15,123000
0,022016;-15,143000
0,022335;-14,853000
0,022654;-14,727000
0,022973;-14,819000
0,023292;-14,384000
0,023611;-14,484000
0,023930;-14,326000
0,024249;-14,057000
0,024568;-14,415000
0,024887;-14,374000
0,025206;-14,354000
0,025526;-14,236000
0,025845;-14,431000
0,026164;-14,290000
0,026483;-14,435000
0,026802;-14,277000
0,027121;-14,118000
0,027440;-14,242000
0,027759;-14,201000
0,028078;-14,252000
0,028397;-14,489000
0,028716;-14,446000
0,029035;-14,393000
0,029354;-14,491000
0,029673;-14,388000
0,029993;-14,410000
0,030312;-14,592000
0,030631;-14,412000
0,030950;-14,481000
0,031269;-14,425000
0,031588;-14,447000
0,031907;-14,433000
0,032226;-14,617000
0,032545;-14,441000
0,032864;-14,447000
0,033183;-14,421000
0,033502;-14,392000
0,033821;-14,520000
0,034140;-14,589000
0,034459;-14,403000
0,034779;-14,510000
0,035098;-14,336000
0,035417;-14,293000
0,035736;-14,549000
0,036055;-14,403000
0,036374;-14,493000
0,036693;-14,535000
0,037012;-14,508000
0,037331;-14,502000
0,037650;-14,514000
0,037969;-14,590000
0,038288;-14,650000
0,038607;-14,532000
0,038926;-14,517000
0,039246;-14,691000
0,039565;-14,574000
0,039884;-14,780000
0,040203;-14,572000
0,040522;-14,415000
0,040841;-14,528000
0,041160;-14,365000
