pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,257000
0,000638;-3,090000
0,000957;-0,716000
0,001276;-0,157000
0,001595;-0,159000
0,001914;-0,554000
0,002233;-1,703000
0,002553;-2,354000
0,002872;-3,021000
0,003191;-4,098000
0,003510;-5,076000
0,003829;-5,551000
0,004148;-6,428000
0,004467;-7,465000
0,004786;-8,265000
0,005105;-8,814000
0,005424;-9,745000
0,005743;-10,551000
0,006062;-11,070000
0,006381;-11,553000
0,006700;-12,164000
0,007020;-12,625000
0,007339;-13,020000
0,007658;-13,235000
0,007977;-13,627000
0,008296;-13,710000
0,008615;-13,718000
0,008934;-13,932000
0,009253;-14,094000
0,009572;-13,978000
0,009891;-14,040000
0,010210;-14,168000
0,010529;-14,199000
0,010848;-14,064000
0,011167;-14,289000
0,011486;-14,301000
0,011806;-14,445000
0,012125;-14,262000
0,012444;-14,365000
0,012763;-14,552000
0,013082;-14,387000
0,013401;-14,374000
0,013720;-14,317000
0,014039;-14,389000
0,014358;-14,579000
0,014677;-14,419000
0,014996;-14,470000
0,015315;-14,487000
0,015634;-14,365000
0,015953;-14,525000
0,016273;-14,284000
0,016592;-14,440000
0,016911;-14,388000
0,017230;-14,463000
0,017549;-14,577000
0,017868;-14,610000
0,018187;-14,408000
0,018506;-14,600000
0,018825;-14,451000
0,019144;-14,412000
0,019463;-14,458000
0,019782;-14,427000
0,020101;-14,567000
0,020420;-14,392000
0,020740;-14,463000
0,021059;-14,591000
0,021378;-14,616000
0,021697;-15,277000
0,022016;-15,402000
0,022335;-15,237000
0,022654;-14,515000
0,022973;-14,723000
0,023292;-14,659000
0,023611;-14,524000
0,023930;-14,552000
0,024249;-14,147000
0,024568;-14,073000
0,024887;-14,442000
0,025206;-14,520000
0,025526;-14,499000
0,025845;-14,448000
0,026164;-14,346000
0,026483;-14,449000
0,026802;-14,580000
0,027121;-14,428000
0,027440;-14,083000
0,027759;-14,267000
0,028078;-14,326000
0,028397;-14,347000
0,028716;-14,526000
0,029035;-14,166000
0,029354;-14,432000
0,029673;-14,440000
0,029993;-14,476000
0,030312;-14,301000
0,030631;-14,406000
0,030950;-14,419000
0,031269;-14,425000
0,031588;-14,316000
0,031907;-14,667000
0,032226;-14,702000
0,032545;-14,465000
0,032864;-14,595000
0,033183;-14,696000
0,033502;-14,434000
0,033821;-14,696000
0,034140;-14,433000
0,034459;-14,535000
0,034779;-14,641000
0,035098;-14,469000
0,035417;-14,481000
0,035736;-14,689000
0,036055;-14,799000
0,036374;-14,516000
0,036693;-14,385000
0,037012;-14,527000
0,037331;-14,693000
0,037650;-14,533000
0,037969;-14,350000
0,038288;-14,444000
0,038607;-14,466000
0,038926;-14,532000
0,039246;-14,632000
0,039565;-14,522000
0,039884;-14,649000
0,040203;-14,553000
0,040522;-14,528000
0,040841;-14,650000
0,041160;-14,573000
