pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-6,489000
0,000638;-1,624000
0,000957;-0,156000
0,001276;-0,156000
0,001595;-0,156000
0,001914;-0,156000
0,002233;-0,156000
0,002553;-0,193000
0,002872;-3,046000
0,003191;-3,774000
0,003510;-2,940000
0,003829;-4,126000
0,004148;-6,547000
0,004467;-6,158000
0,004786;-6,276000
0,005105;-7,815000
0,005424;-9,408000
0,005743;-9,146000
0,006062;-9,594000
0,006381;-10,992000
0,006700;-11,464000
0,007020;-11,571000
0,007339;-12,152000
0,007658;-12,658000
0,007977;-13,046000
0,008296;-13,079000
0,008615;-13,434000
0,008934;-13,649000
0,009253;-13,691000
0,009572;-13,729000
0,009891;-13,853000
0,010210;-14,026000
0,010529;-13,983000
0,010848;-14,077000
0,011167;-14,296000
0,011486;-14,151000
0,011806;-14,374000
0,012125;-14,269000
0,012444;-14,275000
0,012763;-14,438000
0,013082;-14,313000
0,013401;-14,270000
0,013720;-14,435000
0,014039;-14,492000
0,014358;-14,494000
0,014677;-14,559000
0,014996;-14,461000
0,015315;-14,604000
0,015634;-14,578000
0,015953;-14,627000
0,016273;-14,463000
0,016592;-14,535000
0,016911;-14,730000
0,017230;-14,513000
0,017549;-14,746000
0,017868;-14,839000
0,018187;-14,571000
0,018506;-14,386000
0,018825;-14,329000
0,019144;-14,405000
0,019463;-14,446000
0,019782;-14,327000
0,020101;-14,388000
0,020420;-14,467000
0,020740;-14,718000
0,021059;-14,545000
0,021378;-15,332000
0,021697;-15,684000
0,022016;-15,442000
0,022335;-15,679000
0,022654;-15,576000
0,022973;-15,245000
0,023292;-14,700000
0,023611;-14,692000
0,023930;-14,116000
0,024249;-14,255000
0,024568;-14,351000
0,024887;-14,017000
0,025206;-14,224000
0,025526;-14,307000
0,025845;-14,420000
0,026164;-14,566000
0,026483;-14,403000
0,026802;-14,459000
0,027121;-14,443000
0,027440;-14,392000
0,027759;-14,360000
0,028078;-14,476000
0,028397;-14,472000
0,028716;-14,335000
0,029035;-14,422000
0,029354;-14,423000
0,029673;-14,392000
0,029993;-14,428000
0,030312;-14,497000
0,030631;-14,309000
0,030950;-14,640000
0,031269;-14,529000
0,031588;-14,658000
0,031907;-14,722000
0,032226;-14,774000
0,032545;-14,811000
0,032864;-14,569000
0,033183;-14,658000
0,033502;-14,634000
0,033821;-14,584000
0,034140;-14,635000
0,034459;-14,675000
0,034779;-14,536000
0,035098;-14,687000
0,035417;-14,680000
0,035736;-14,942000
0,036055;-14,581000
0,036374;-14,867000
0,036693;-14,652000
0,037012;-14,737000
0,037331;-14,551000
0,037650;-14,668000
0,037969;-14,737000
0,038288;-14,726000
0,038607;-14,662000
0,038926;-14,574000
0,039246;-14,871000
0,039565;-14,765000
0,039884;-14,814000
0,040203;-14,656000
0,040522;-14,679000
0,040841;-14,786000
0,041160;-14,757000
