pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,089000
0,000638;-2,946000
0,000957;-0,600000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,288000
0,002233;-1,520000
0,002553;-2,511000
0,002872;-2,818000
0,003191;-3,808000
0,003510;-5,102000
0,003829;-5,590000
0,004148;-6,195000
0,004467;-7,279000
0,004786;-8,302000
0,005105;-8,763000
0,005424;-9,488000
0,005743;-10,462000
0,006062;-11,081000
0,006381;-11,419000
0,006700;-12,124000
0,007020;-12,634000
0,007339;-13,018000
0,007658;-13,249000
0,007977;-13,449000
0,008296;-13,816000
0,008615;-13,745000
0,008934;-13,931000
0,009253;-14,069000
0,009572;-14,015000
0,009891;-14,150000
0,010210;-14,262000
0,010529;-14,017000
0,010848;-14,110000
0,011167;-14,386000
0,011486;-14,340000
0,011806;-14,412000
0,012125;-14,435000
0,012444;-14,412000
0,012763;-14,472000
0,013082;-14,473000
0,013401;-14,538000
0,013720;-14,460000
0,014039;-14,366000
0,014358;-14,507000
0,014677;-14,394000
0,014996;-14,554000
0,015315;-14,543000
0,015634;-14,691000
0,015953;-14,332000
0,016273;-14,511000
0,016592;-14,578000
0,016911;-14,450000
0,017230;-14,539000
0,017549;-14,489000
0,017868;-14,513000
0,018187;-14,428000
0,018506;-14,556000
0,018825;-14,322000
0,019144;-14,380000
0,019463;-14,492000
0,019782;-14,367000
0,020101;-14,350000
0,020420;-14,490000
0,020740;-14,819000
0,021059;-14,786000
0,021378;-15,009000
0,021697;-15,777000
0,022016;-15,771000
0,022335;-15,121000
0,022654;-14,488000
0,022973;-14,712000
0,023292;-14,707000
0,023611;-14,523000
0,023930;-14,398000
0,024249;-14,012000
0,024568;-14,110000
0,024887;-14,286000
0,025206;-14,377000
0,025526;-14,536000
0,025845;-14,285000
0,026164;-14,568000
0,026483;-14,354000
0,026802;-14,281000
0,027121;-14,250000
0,027440;-14,184000
0,027759;-14,426000
0,028078;-14,448000
0,028397;-14,361000
0,028716;-14,371000
0,029035;-14,430000
0,029354;-14,463000
0,029673;-14,210000
0,029993;-14,472000
0,030312;-14,571000
0,030631;-14,587000
0,030950;-14,265000
0,031269;-14,476000
0,031588;-14,529000
0,031907;-14,604000
0,032226;-14,434000
0,032545;-14,391000
0,032864;-14,682000
0,033183;-14,636000
0,033502;-14,534000
0,033821;-14,640000
0,034140;-14,691000
0,034459;-14,600000
0,034779;-14,694000
0,035098;-14,379000
0,035417;-14,595000
0,035736;-14,701000
0,036055;-14,712000
0,036374;-14,788000
0,036693;-14,681000
0,037012;-14,652000
0,037331;-14,752000
0,037650;-14,618000
0,037969;-14,704000
0,038288;-15,267000
0,038607;-15,623000
0,038926;-16,146000
0,039246;-16,459000
0,039565;-16,296000
0,039884;-16,927999
0,040203;-16,666000
0,040522;-16,736000
0,040841;-16,980000
0,041160;-17,416000
