pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,589000
0,000638;-3,388000
0,000957;-0,987000
0,001276;-0,164000
0,001595;-0,253000
0,001914;-1,032000
0,002233;-1,815000
0,002553;-2,449000
0,002872;-3,424000
0,003191;-4,400000
0,003510;-5,108000
0,003829;-5,764000
0,004148;-6,788000
0,004467;-7,689000
0,004786;-8,348000
0,005105;-9,052000
0,005424;-10,019000
0,005743;-10,660000
0,006062;-11,158000
0,006381;-11,758000
0,006700;-12,355000
0,007020;-12,797000
0,007339;-13,174000
0,007658;-13,375000
0,007977;-13,642000
0,008296;-13,802000
0,008615;-13,732000
0,008934;-14,022000
0,009253;-13,932000
0,009572;-14,131000
0,009891;-14,211000
0,010210;-14,362000
0,010529;-14,165000
0,010848;-14,084000
0,011167;-14,288000
0,011486;-14,348000
0,011806;-14,266000
0,012125;-14,298000
0,012444;-14,366000
0,012763;-14,328000
0,013082;-14,548000
0,013401;-14,399000
0,013720;-14,275000
0,014039;-14,305000
0,014358;-14,591000
0,014677;-14,571000
0,014996;-14,461000
0,015315;-14,619000
0,015634;-14,637000
0,015953;-14,288000
0,016273;-14,358000
0,016592;-14,350000
0,016911;-14,386000
0,017230;-14,486000
0,017549;-14,564000
0,017868;-14,443000
0,018187;-14,674000
0,018506;-14,335000
0,018825;-14,362000
0,019144;-14,201000
0,019463;-14,452000
0,019782;-14,571000
0,020101;-14,430000
0,020420;-14,408000
0,020740;-14,641000
0,021059;-14,630000
0,021378;-14,671000
0,021697;-15,337000
0,022016;-14,965000
0,022335;-14,756000
0,022654;-14,743000
0,022973;-14,814000
0,023292;-14,634000
0,023611;-14,503000
0,023930;-14,400000
0,024249;-14,049000
0,024568;-14,324000
0,024887;-14,413000
0,025206;-14,562000
0,025526;-14,378000
0,025845;-14,409000
0,026164;-14,392000
0,026483;-14,374000
0,026802;-14,311000
0,027121;-14,118000
0,027440;-14,233000
0,027759;-14,325000
0,028078;-14,343000
0,028397;-14,604000
0,028716;-14,649000
0,029035;-14,415000
0,029354;-14,398000
0,029673;-14,241000
0,029993;-14,372000
0,030312;-14,308000
0,030631;-14,592000
0,030950;-14,600000
0,031269;-14,581000
0,031588;-14,484000
0,031907;-14,378000
0,032226;-14,770000
0,032545;-14,458000
0,032864;-14,698000
0,033183;-14,523000
0,033502;-14,408000
0,033821;-14,506000
0,034140;-14,347000
0,034459;-14,671000
0,034779;-14,529000
0,035098;-14,680000
0,035417;-14,497000
0,035736;-14,245000
0,036055;-14,521000
0,036374;-14,512000
0,036693;-14,523000
0,037012;-14,621000
0,037331;-14,775000
0,037650;-14,481000
0,037969;-14,877000
0,038288;-14,770000
0,038607;-14,609000
0,038926;-14,602000
0,039246;-14,582000
0,039565;-14,465000
0,039884;-14,664000
0,040203;-14,570000
0,040522;-14,863000
0,040841;-14,603000
0,041160;-14,611000
