pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-6,217000
0,000638;-1,428000
0,000957;-0,156000
0,001276;-0,156000
0,001595;-0,156000
0,001914;-0,156000
0,002233;-0,156000
0,002553;-0,156000
0,002872;-2,130000
0,003191;-4,273000
0,003510;-3,015000
0,003829;-3,590000
0,004148;-6,140000
0,004467;-5,757000
0,004786;-5,024000
0,005105;-5,520000
0,005424;-6,749000
0,005743;-7,297000
0,006062;-7,766000
0,006381;-8,807000
0,006700;-9,942000
0,007020;-10,417000
0,007339;-11,064000
0,007658;-11,945000
0,007977;-12,821000
0,008296;-13,280000
0,008615;-13,925000
0,008934;-14,536000
0,009253;-15,113000
0,009572;-15,436000
0,009891;-16,254000
0,010210;-16,368999
0,010529;-16,601999
0,010848;-16,815001
0,011167;-17,042000
0,011486;-17,368000
0,011806;-18,142000
0,012125;-18,031000
0,012444;-17,978001
0,012763;-19,118000
0,013082;-18,367001
0,013401;-18,768000
0,013720;-19,511000
0,014039;-21,738001
0,014358;-20,802999
0,014677;-24,271000
0,014996;-28,167000
0,015315;-21,289000
0,015634;-19,728001
0,015953;-49,900002
0,016273;-49,900002
0,016592;-49,900002
0,016911;-49,900002
0,017230;-49,900002
0,017549;-49,900002
0,017868;-49,900002
0,018187;-24,037001
0,018506;-49,900002
0,018825;-27,046000
0,019144;-20,500000
0,019463;-21,004999
0,019782;-23,671000
0,020101;-20,915001
0,020420;-21,424999
0,020740;-49,900002
0,021059;-49,900002
0,021378;-49,900002
0,021697;-49,900002
0,022016;-49,900002
0,022335;-49,900002
0,022654;-49,900002
0,022973;-49,900002
0,023292;-49,900002
0,023611;-22,768999
0,023930;-17,674999
0,024249;-17,891001
0,024568;-18,392000
0,024887;-18,518999
0,025206;-18,591000
0,025526;-17,924999
0,025845;-21,820999
0,026164;-21,405001
0,026483;-19,934999
0,026802;-20,086000
0,027121;-20,566999
0,027440;-20,474001
0,027759;-21,152000
0,028078;-21,840000
0,028397;-20,149000
0,028716;-19,482000
0,029035;-20,355000
0,029354;-19,268999
0,029673;-21,511999
0,029993;-19,747000
0,030312;-49,900002
0,030631;-18,855000
0,030950;-20,775000
0,031269;-26,820000
0,031588;-49,900002
0,031907;-49,900002
0,032226;-24,858999
0,032545;-49,900002
0,032864;-49,900002
0,033183;-49,900002
0,033502;-49,900002
0,033821;-49,900002
0,034140;-49,900002
0,034459;-49,900002
0,034779;-49,900002
0,035098;-21,139000
0,035417;-49,900002
0,035736;-49,900002
0,036055;-49,900002
0,036374;-22,663000
0,036693;-49,900002
0,037012;-24,079000
0,037331;-21,167999
0,037650;-49,900002
0,037969;-49,900002
0,038288;-49,900002
0,038607;-21,628000
0,038926;-49,900002
0,039246;-49,900002
0,039565;-49,900002
0,039884;-49,900002
0,040203;-49,900002
0,040522;-49,900002
0,040841;-49,900002
0,041160;-49,900002
