file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class1_2026_04_27_14_37_11.csv,142.94299999999998,non_bend,0.7156560877553982,-19.950001,-38.23644566666667,13.261540537795968,-38.39866761111111,-34.920278555555555,-3.478389055555553,19.8285,-2327.6467996728097,211.46486320874314,2539.111662881553,8.17817635834217e-09,46943.57523511382,-46943.57523510567,13.005069875756062,13.510464107579226,1.0388612439448766,0.6379999999999997,29.950001
class1_2026_04_27_14_37_11.csv,97.954,non_bend,0.4904148955876978,-14.866,-14.79722222222222,0.1072077710468769,-14.784500000000001,-14.863,0.07849999999999824,0.20400000000000063,25.468379846846585,-18.25179732376794,-43.72017717061452,-101.880877742944,-50.15673981191139,-605.0156739811937,0.11128554363538086,0.11649415817494421,1.0467946471284577,0.0,0.3280000000000012
class1_2026_04_27_14_37_11.csv,38.607,non_bend,0.1932891752654741,-14.423,-14.554000000000002,0.08231916207326495,-14.58377777777778,-14.580666666666666,-0.003111111111113729,0.15850000000000009,-12.049620232076567,-3.6386757630718374,8.410944469004729,-54.85893416928229,343.2601880877737,-282.1316614420066,0.12108700065818412,0.09435747629803028,0.7792471242826886,0.6379999999999997,0.2480000000000011
class1_2026_04_27_14_37_11.csv,102.74,non_bend,0.5143764049725389,-14.954,-14.856666666666667,0.09940154257689705,-14.858888888888892,-14.781555555555558,-0.0773333333333337,0.07499999999999929,-12.161504059925006,-8.2138865455838,3.9476175143412053,202.19435736677406,202.19435736677406,5.2997802208556095,0.11795379928358446,0.1076053603694855,0.9122592808689618,0.0,0.3219999999999992
class1_2026_04_27_14_37_11.csv,116.14099999999999,non_bend,0.5814696325668254,-14.801,-14.837333333333333,0.07957805392610878,-14.833166666666667,-14.857666666666667,0.024499999999999744,0.14200000000000124,7.230059244380096,2.2483765969514415,-4.981682647428655,-101.88087774295127,208.4639498432589,-247.64890282131455,0.08752793204965434,0.12841166440614138,1.4670767870593309,0.0,0.2629999999999999
class1_2026_04_27_14_37_11.csv,50.094,non_bend,0.2507998017392872,-14.726,-14.653111111111109,0.10624546468170847,-14.567611111111113,-14.623555555555559,0.05594444444444591,0.03550000000000075,-37.46260541980306,-3.563071080045116,33.89953433975795,528.2131661442036,528.2131661442036,-213.1661442006298,0.1100409716064829,0.10319411170875033,0.9377704725046098,0.0,0.3370000000000015
class1_2026_04_27_14_37_11.csv,77.85300000000001,non_bend,0.3897775574880969,-14.858,-14.839333333333334,0.12284859697114078,-14.743444444444444,-14.772555555555556,0.029111111111111754,0.11850000000000094,-41.47713639700382,37.29628620599979,78.77342260300361,-6.269592476488469,434.169278996862,-507.8369905956097,0.11156324674681775,0.11169960818702909,1.0012133048369747,0.0,0.45899999999999963
class1_2026_04_27_14_37_11.csv,7.976999999999999,non_bend,0.03993751783595428,-13.535,-13.411777777777779,0.6653239441184151,-8.12138888888889,-14.208499999999999,6.08711111111111,1.3575,-2126.9598824699187,-72.74685801055868,2054.21302445936,-800.940438871472,-800.940438871472,-800.940438871472,3.742552428770874,0.1509069801787401,0.04032193074884193,0.0,2.019
class1_2026_04_27_14_37_11.csv,192.718,non_bend,0.9648587893079399,-23.120001,-31.917334,12.770449053872653,-36.03905694444445,-39.46561227777777,3.426555333333326,29.231001,-2566.488563274102,786.5926600929268,3353.081223367029,741.3793103444841,41974.923197495445,-41974.92319748881,13.921236871484586,13.129909297859125,0.9431567378611948,1.2759999999999994,29.231001
class1_2026_04_27_14_37_11.csv,81.682,non_bend,0.40894776631270124,-14.612,-14.705222222222224,0.07996079286163778,-14.789944444444444,-14.757888888888889,-0.03205555555555506,0.19150000000000134,54.61621054512805,1.9853239499529467,-52.6308865951751,-266.4576802507836,185.71263877237652,-266.4576802507836,0.12169975450638176,0.12352277742671561,1.014971336272515,1.2759999999999994,0.22900000000000098
