file,pred_m,pred_type,confidence,candidate_idx,loss_dB,peak_above_bg_dB
2026_04_27_14_22_51.csv,22.335,bend,0.589602294666007,69,-0.3277222222222189,0.061500000000000554
2026_04_27_14_22_51.csv,127.62799999999999,connector,1.0,399,-0.28288905555555566,8.817
2026_04_27_14_23_25.csv,127.62799999999999,connector,0.9996402116402117,399,0.6375001666666691,10.259
2026_04_27_14_23_25.csv,132.733,break,0.9269981826283644,415,21.841833833333332,2.818000500000002
2026_04_27_14_23_40.csv,21.697000000000003,bend,0.5168440606697936,67,-0.03372222222222376,-0.0035000000000007248
2026_04_27_14_23_40.csv,127.62799999999999,connector,1.0,399,-0.24844444444444314,8.875
2026_04_27_14_24_50.csv,127.62799999999999,connector,1.0,399,-0.3913333888888886,8.8025
2026_04_27_14_27_38.csv,127.62799999999999,connector,1.0,399,-0.6160000555555545,8.9115
2026_04_27_14_27_44.csv,127.62799999999999,connector,1.0,399,-0.5377778333333314,8.84
2026_04_27_14_27_44.csv,133.052,break,0.908328259500579,416,16.205333888888887,1.8230000000000004
2026_04_27_14_27_51.csv,127.62799999999999,connector,1.0,399,-0.4415556111111112,8.840499999999999
2026_04_27_14_27_51.csv,133.69,break,0.5460196217164722,418,21.949501055555565,2.1264990000000026
24_04_2026_15_31_12.csvyjно.csv,127.62799999999999,connector,1.0,399,-3.5187777777777764,12.1235
24_04_2026_15_31_12.csvyjно.csv,135.604,break,0.8983207759921045,424,18.242056222222224,1.057999500000001
24_04_202_15_31_12.csvyjно.csv,127.62799999999999,connector,1.0,399,-3.589888833333333,12.1645
24_04_202_15_31_12.csvyjно.csv,136.56199999999998,break,0.572166833000126,427,19.405723222222214,1.2235015000000011
class4_2026_06_19_15_12_31.csv,66.366,connector,0.9986741440000566,207,-2.041166666666669,8.9115
class4_2026_06_19_15_12_31.csv,127.62799999999999,connector,0.8489572483074656,399,-0.519222222222222,3.900499999999999
class4_2026_06_19_15_12_31.csv,144.85700000000003,connector,0.8748623569084364,453,-3.339277777777781,12.3135
class4_2026_06_19_15_12_31.csv,152.196,break,0.8128736893882639,476,14.85350061111111,2.648000500000002
class4_2026_06_19_15_12_37.csv,21.697000000000003,bend,0.5496115257598965,67,-0.08199999999999896,0.06799999999999962
class4_2026_06_19_15_12_37.csv,66.366,connector,0.9995910875216513,207,-2.0170555555555563,8.91
class4_2026_06_19_15_12_37.csv,127.62799999999999,connector,0.8567115135715188,399,-0.48772222222222084,3.839500000000001
class4_2026_06_19_15_12_37.csv,144.85700000000003,connector,0.8748623569084364,453,-3.2657778333333347,12.2455
class4_2026_06_19_15_12_37.csv,151.877,break,0.8734415787483618,475,13.846333833333336,1.8245015000000002
class4_2026_06_19_15_12_48.csv,66.366,connector,0.9995910875216513,207,-1.963499999999998,8.878
class4_2026_06_19_15_12_48.csv,127.62799999999999,connector,0.8587115135715188,399,-0.42477777777777703,3.9040000000000017
class4_2026_06_19_15_12_48.csv,144.85700000000003,connector,0.8748623569084364,453,-3.2834444444444433,12.254999999999999
class4_2026_06_19_15_12_48.csv,153.791,break,0.7810248981706989,481,10.91933388888889,1.5100004999999967
class4_2026_06_19_15_12_56.csv,66.366,connector,0.9995910875216513,207,-1.9946666666666673,8.86
class4_2026_06_19_15_12_56.csv,127.62799999999999,connector,0.8644169930235734,399,-0.46466666666666434,3.8179999999999996
class4_2026_06_19_15_12_56.csv,144.85700000000003,connector,0.8748623569084364,453,-3.233944444444445,12.2715
class4_2026_06_19_15_12_56.csv,152.51500000000001,break,0.9323153825994798,477,19.597722944444442,1.4879999999999995
class4_2026_06_19_15_13_04.csv,21.697000000000003,bend,0.6521405806550616,67,0.02511111111110864,0.10849999999999937
class4_2026_06_19_15_13_04.csv,66.366,connector,0.9986741440000566,207,-2.051499999999999,8.8205
class4_2026_06_19_15_13_04.csv,127.62799999999999,connector,0.8469572483074654,399,-0.5058888888888866,3.8659999999999997
