file,pred_m,pred_type,confidence
2026_04_27_14_22_51.csv,22.335,bend,0.589602294666007
2026_04_27_14_23_40.csv,21.697000000000003,bend,0.5168440606697936
class4_2026_06_19_15_12_37.csv,21.697000000000003,bend,0.5496115257598965
class4_2026_06_19_15_13_04.csv,21.697000000000003,bend,0.6521405806550616
class4_2026_06_19_15_14_31.csv,134.647,break,0.5040622400868733
class4_2026_06_19_15_14_43.csv,132.733,bend,0.5550970705193076
class4_2026_06_19_15_15_06.csv,127.62799999999999,connector,0.5009662069994013
class4_2026_06_19_15_15_49.csv,129.542,break,0.7476737058136644
class4_2026_06_19_15_17_19.csv,133.69,bend,0.6245639209436642
class4_2026_06_19_15_17_46.csv,127.62799999999999,connector,0.839232344823033
class4_2026_06_19_15_18_27.csv,73.38600000000001,bend,0.772981379318591
class4_2026_06_19_15_18_37.csv,125.394,bend,0.56435920640729
class4_2026_06_19_15_18_37.csv,131.457,bend,0.5462850732182553
class4_2026_06_19_15_21_36.csv,82.958,break,0.6426913887263923
class4_2026_06_19_15_21_36.csv,132.095,break,0.5713605587668473
class4_2026_06_19_15_22_34.csv,134.009,bend,0.6239937136236627
class4_2026_06_19_15_22_55.csv,71.791,bend,0.6732415859160552
class4_2026_06_19_15_23_14.csv,132.095,bend,0.5828621551012305
class4_2026_06_19_15_23_58.csv,144.85700000000003,connector,0.8663571116575149
class4_2026_06_19_15_23_58.csv,153.791,break,0.8847877059743915
class4_2026_06_19_15_25_04.csv,61.261,connector,0.5974456139390283
class4_2026_06_19_15_25_04.csv,149.005,break,0.6850654558774589
class4_2026_06_19_15_26_59.csv,72.11,bend,0.5212687508100095
class4_2026_06_19_15_27_28.csv,13.719999999999999,bend,0.5514976347530315
class4_2026_06_19_15_27_28.csv,21.697000000000003,bend,0.5085609442199036
class4_2026_06_19_15_27_28.csv,75.30000000000001,bend,0.6127095396319622
class4_2026_06_19_15_27_28.csv,132.733,bend,0.6716113844122085
class4_2026_06_19_15_27_44.csv,149.644,break,0.6186351099770055
class4_2026_06_19_15_28_44.csv,149.005,break,0.9717548725022698
class4_2026_06_19_15_28_55.csv,89.02,bend,0.6627928989107503
class4_2026_06_19_15_28_55.csv,146.134,connector,0.6347247939186732
