file,gt_m,gt_type,pred_m,pred_type,confidence,distance_m
2026_04_27_14_22_51.csv,127.63,connector,127.62799999999999,connector,1.0,0.0020000000000095497
2026_04_27_14_23_25.csv,127.63,connector,127.62799999999999,connector,0.9996402116402117,0.0020000000000095497
2026_04_27_14_23_25.csv,131.14,break,132.733,break,0.9269981826283644,1.5930000000000177
2026_04_27_14_23_40.csv,127.63,connector,127.62799999999999,connector,1.0,0.0020000000000095497
2026_04_27_14_24_50.csv,127.63,connector,127.62799999999999,connector,1.0,0.0020000000000095497
2026_04_27_14_27_38.csv,127.63,connector,127.62799999999999,connector,1.0,0.0020000000000095497
2026_04_27_14_27_44.csv,127.95,connector,127.62799999999999,connector,1.0,0.32200000000001694
2026_04_27_14_27_44.csv,131.46,break,133.052,break,0.908328259500579,1.5919999999999845
2026_04_27_14_27_51.csv,127.63,connector,127.62799999999999,connector,1.0,0.0020000000000095497
2026_04_27_14_27_51.csv,132.09,break,133.69,break,0.5460196217164722,1.5999999999999943
24_04_2026_15_31_12.csvyjно.csv,127.95,connector,127.62799999999999,connector,1.0,0.32200000000001694
24_04_2026_15_31_12.csvyjно.csv,133.37,break,135.604,break,0.8983207759921045,2.234000000000009
24_04_202_15_31_12.csvyjно.csv,127.63,connector,127.62799999999999,connector,1.0,0.0020000000000095497
24_04_202_15_31_12.csvyjно.csv,133.05,break,136.56199999999998,break,0.572166833000126,3.511999999999972
class4_2026_06_19_15_12_31.csv,144.86,connector,144.85700000000003,connector,0.8748623569084364,0.002999999999985903
class4_2026_06_19_15_12_31.csv,66.05,connector,66.366,connector,0.9986741440000566,0.3160000000000025
class4_2026_06_19_15_12_31.csv,127.95,connector,127.62799999999999,connector,0.8489572483074656,0.32200000000001694
class4_2026_06_19_15_12_31.csv,150.28,break,152.196,break,0.8128736893882639,1.9159999999999968
class4_2026_06_19_15_12_37.csv,127.63,connector,127.62799999999999,connector,0.8567115135715188,0.0020000000000095497
class4_2026_06_19_15_12_37.csv,144.86,connector,144.85700000000003,connector,0.8748623569084364,0.002999999999985903
class4_2026_06_19_15_12_37.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_12_37.csv,149.96,break,151.877,break,0.8734415787483618,1.9170000000000016
class4_2026_06_19_15_12_48.csv,127.63,connector,127.62799999999999,connector,0.8587115135715188,0.0020000000000095497
class4_2026_06_19_15_12_48.csv,144.86,connector,144.85700000000003,connector,0.8748623569084364,0.002999999999985903
class4_2026_06_19_15_12_48.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_12_48.csv,150.92,break,153.791,break,0.7810248981706989,2.8710000000000093
class4_2026_06_19_15_12_56.csv,127.63,connector,127.62799999999999,connector,0.8644169930235734,0.0020000000000095497
class4_2026_06_19_15_12_56.csv,144.86,connector,144.85700000000003,connector,0.8748623569084364,0.002999999999985903
class4_2026_06_19_15_12_56.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_12_56.csv,149.96,break,152.51500000000001,break,0.9323153825994798,2.555000000000007
class4_2026_06_19_15_13_04.csv,127.63,connector,127.62799999999999,connector,0.8469572483074654,0.0020000000000095497
class4_2026_06_19_15_13_04.csv,144.86,connector,144.85700000000003,connector,0.8748623569084364,0.002999999999985903
class4_2026_06_19_15_13_04.csv,66.37,connector,66.366,connector,0.9986741440000566,0.0040000000000048885
class4_2026_06_19_15_13_04.csv,150.6,break,152.196,break,0.8504545884869352,1.5960000000000036
class4_2026_06_19_15_13_41.csv,66.68,connector,66.366,connector,0.9995910875216513,0.31400000000000716
class4_2026_06_19_15_13_41.csv,97.0,break,101.145,break,0.6942586423502061,4.144999999999996
class4_2026_06_19_15_13_55.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
class4_2026_06_19_15_13_55.csv,127.63,break,128.266,break,0.928347502335035,0.6359999999999957
class4_2026_06_19_15_14_31.csv,144.86,connector,144.85700000000003,connector,0.8177446448658223,0.002999999999985903
class4_2026_06_19_15_14_31.csv,66.37,connector,66.366,connector,0.9995910875216513,0.0040000000000048885
class4_2026_06_19_15_14_43.csv,127.63,connector,127.62799999999999,connector,0.6162540861813505,0.0020000000000095497
class4_2026_06_19_15_14_43.csv,150.28,break,150.282,break,0.938620723895622,0.0020000000000095497
class4_2026_06_19_15_14_43.csv,66.05,connector,66.366,connector,0.9995910875216513,0.3160000000000025
