pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,281000
0,000638;-3,118000
0,000957;-0,742000
0,001276;-0,157000
0,001595;-0,159000
0,001914;-0,612000
0,002233;-1,719000
0,002553;-2,340000
0,002872;-3,058000
0,003191;-4,148000
0,003510;-5,064000
0,003829;-5,560000
0,004148;-6,467000
0,004467;-7,495000
0,004786;-8,269000
0,005105;-8,824000
0,005424;-9,731000
0,005743;-10,559000
0,006062;-11,035000
0,006381;-11,543000
0,006700;-12,262000
0,007020;-12,695000
0,007339;-13,106000
0,007658;-13,307000
0,007977;-13,623000
0,008296;-13,687000
0,008615;-13,895000
0,008934;-13,825000
0,009253;-14,066000
0,009572;-14,059000
0,009891;-14,071000
0,010210;-14,212000
0,010529;-14,320000
0,010848;-14,222000
0,011167;-14,317000
0,011486;-14,287000
0,011806;-14,466000
0,012125;-14,395000
0,012444;-14,292000
0,012763;-14,466000
0,013082;-14,615000
0,013401;-14,343000
0,013720;-14,528000
0,014039;-14,309000
0,014358;-14,337000
0,014677;-14,531000
0,014996;-14,508000
0,015315;-14,607000
0,015634;-14,536000
0,015953;-14,396000
0,016273;-14,432000
0,016592;-14,496000
0,016911;-14,369000
0,017230;-14,523000
0,017549;-14,587000
0,017868;-14,476000
0,018187;-14,607000
0,018506;-14,462000
0,018825;-14,350000
0,019144;-14,291000
0,019463;-14,308000
0,019782;-14,378000
0,020101;-14,599000
0,020420;-14,455000
0,020740;-14,575000
0,021059;-14,454000
0,021378;-14,728000
0,021697;-15,259000
0,022016;-15,324000
0,022335;-14,773000
0,022654;-14,631000
0,022973;-14,731000
0,023292;-14,566000
0,023611;-14,667000
0,023930;-14,577000
0,024249;-14,041000
0,024568;-14,113000
0,024887;-14,349000
0,025206;-14,427000
0,025526;-14,372000
0,025845;-14,543000
0,026164;-14,352000
0,026483;-14,615000
0,026802;-14,555000
0,027121;-14,540000
0,027440;-14,368000
0,027759;-14,428000
0,028078;-14,354000
0,028397;-14,478000
0,028716;-14,266000
0,029035;-14,305000
0,029354;-14,296000
0,029673;-14,370000
0,029993;-14,563000
0,030312;-14,391000
0,030631;-14,433000
0,030950;-14,370000
0,031269;-14,548000
0,031588;-14,463000
0,031907;-14,443000
0,032226;-14,467000
0,032545;-14,591000
0,032864;-14,467000
0,033183;-14,520000
0,033502;-14,520000
0,033821;-14,553000
0,034140;-14,577000
0,034459;-14,509000
0,034779;-14,629000
0,035098;-14,438000
0,035417;-14,627000
0,035736;-14,489000
0,036055;-14,714000
0,036374;-14,525000
0,036693;-14,657000
0,037012;-14,500000
0,037331;-14,539000
0,037650;-14,576000
0,037969;-14,655000
0,038288;-14,466000
0,038607;-14,496000
0,038926;-14,770000
0,039246;-14,722000
0,039565;-14,452000
0,039884;-14,854000
0,040203;-14,555000
0,040522;-14,572000
0,040841;-14,674000
0,041160;-14,498000
