pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,140000
0,000638;-2,989000
0,000957;-0,632000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,346000
0,002233;-1,587000
0,002553;-2,453000
0,002872;-2,871000
0,003191;-3,896000
0,003510;-5,099000
0,003829;-5,566000
0,004148;-6,269000
0,004467;-7,330000
0,004786;-8,296000
0,005105;-8,781000
0,005424;-9,571000
0,005743;-10,441000
0,006062;-11,049000
0,006381;-11,455000
0,006700;-12,099000
0,007020;-12,601000
0,007339;-13,034000
0,007658;-13,136000
0,007977;-13,479000
0,008296;-13,719000
0,008615;-13,803000
0,008934;-14,032000
0,009253;-14,114000
0,009572;-14,015000
0,009891;-14,067000
0,010210;-14,272000
0,010529;-14,157000
0,010848;-14,344000
0,011167;-14,166000
0,011486;-14,207000
0,011806;-14,392000
0,012125;-14,396000
0,012444;-14,481000
0,012763;-14,403000
0,013082;-14,278000
0,013401;-14,432000
0,013720;-14,364000
0,014039;-14,367000
0,014358;-14,379000
0,014677;-14,328000
0,014996;-14,466000
0,015315;-14,627000
0,015634;-14,531000
0,015953;-14,429000
0,016273;-14,453000
0,016592;-14,419000
0,016911;-14,693000
0,017230;-14,600000
0,017549;-14,572000
0,017868;-14,445000
0,018187;-14,722000
0,018506;-14,487000
0,018825;-14,473000
0,019144;-14,317000
0,019463;-14,322000
0,019782;-14,555000
0,020101;-14,369000
0,020420;-14,449000
0,020740;-14,868000
0,021059;-14,668000
0,021378;-14,924000
0,021697;-15,369000
0,022016;-15,471000
0,022335;-15,159000
0,022654;-14,597000
0,022973;-14,785000
0,023292;-14,558000
0,023611;-14,522000
0,023930;-14,349000
0,024249;-14,110000
0,024568;-14,266000
0,024887;-14,326000
0,025206;-14,353000
0,025526;-14,421000
0,025845;-14,498000
0,026164;-14,290000
0,026483;-14,443000
0,026802;-14,219000
0,027121;-14,253000
0,027440;-14,474000
0,027759;-14,309000
0,028078;-14,385000
0,028397;-14,426000
0,028716;-14,479000
0,029035;-14,264000
0,029354;-14,284000
0,029673;-14,550000
0,029993;-14,413000
0,030312;-14,547000
0,030631;-14,534000
0,030950;-14,426000
0,031269;-14,432000
0,031588;-14,477000
0,031907;-14,480000
0,032226;-14,499000
0,032545;-14,444000
0,032864;-14,421000
0,033183;-14,691000
0,033502;-14,707000
0,033821;-14,631000
0,034140;-14,679000
0,034459;-14,497000
0,034779;-14,575000
0,035098;-14,644000
0,035417;-14,505000
0,035736;-14,801000
0,036055;-14,734000
0,036374;-14,394000
0,036693;-14,569000
0,037012;-14,640000
0,037331;-14,667000
0,037650;-14,631000
0,037969;-14,620000
0,038288;-14,659000
0,038607;-14,592000
0,038926;-14,499000
0,039246;-14,717000
0,039565;-14,614000
0,039884;-14,854000
0,040203;-14,528000
0,040522;-14,743000
0,040841;-14,674000
0,041160;-14,649000
