pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,423000
0,000638;-3,248000
0,000957;-0,858000
0,001276;-0,158000
0,001595;-0,178000
0,001914;-0,848000
0,002233;-1,766000
0,002553;-2,357000
0,002872;-3,262000
0,003191;-4,297000
0,003510;-5,054000
0,003829;-5,645000
0,004148;-6,649000
0,004467;-7,587000
0,004786;-8,272000
0,005105;-8,929000
0,005424;-9,892000
0,005743;-10,596000
0,006062;-11,081000
0,006381;-11,663000
0,006700;-12,246000
0,007020;-12,675000
0,007339;-13,147000
0,007658;-13,359000
0,007977;-13,575000
0,008296;-13,759000
0,008615;-13,774000
0,008934;-13,967000
0,009253;-14,165000
0,009572;-13,975000
0,009891;-14,271000
0,010210;-14,238000
0,010529;-14,222000
0,010848;-14,335000
0,011167;-14,215000
0,011486;-14,380000
0,011806;-14,426000
0,012125;-14,360000
0,012444;-14,366000
0,012763;-14,274000
0,013082;-14,367000
0,013401;-14,363000
0,013720;-14,366000
0,014039;-14,431000
0,014358;-14,496000
0,014677;-14,442000
0,014996;-14,332000
0,015315;-14,373000
0,015634;-14,589000
0,015953;-14,442000
0,016273;-14,491000
0,016592;-14,659000
0,016911;-14,636000
0,017230;-14,438000
0,017549;-14,533000
0,017868;-14,635000
0,018187;-14,703000
0,018506;-14,460000
0,018825;-14,466000
0,019144;-14,304000
0,019463;-14,252000
0,019782;-14,481000
0,020101;-14,393000
0,020420;-14,482000
0,020740;-14,616000
0,021059;-14,480000
0,021378;-14,700000
0,021697;-15,357000
0,022016;-15,293000
0,022335;-14,778000
0,022654;-14,515000
0,022973;-14,946000
0,023292;-14,692000
0,023611;-14,568000
0,023930;-14,477000
0,024249;-14,094000
0,024568;-14,269000
0,024887;-14,335000
0,025206;-14,555000
0,025526;-14,522000
0,025845;-14,482000
0,026164;-14,425000
0,026483;-14,453000
0,026802;-14,256000
0,027121;-14,322000
0,027440;-14,535000
0,027759;-14,499000
0,028078;-14,602000
0,028397;-14,483000
0,028716;-14,384000
0,029035;-14,412000
0,029354;-14,471000
0,029673;-14,371000
0,029993;-14,593000
0,030312;-14,585000
0,030631;-14,515000
0,030950;-14,449000
0,031269;-14,507000
0,031588;-14,341000
0,031907;-14,553000
0,032226;-14,683000
0,032545;-14,504000
0,032864;-14,512000
0,033183;-14,613000
0,033502;-14,515000
0,033821;-14,612000
0,034140;-14,440000
0,034459;-14,778000
0,034779;-14,568000
0,035098;-14,405000
0,035417;-14,486000
0,035736;-14,531000
0,036055;-14,494000
0,036374;-14,703000
0,036693;-14,606000
0,037012;-14,574000
0,037331;-14,596000
0,037650;-14,517000
0,037969;-14,629000
0,038288;-14,621000
0,038607;-14,774000
0,038926;-14,586000
0,039246;-14,660000
0,039565;-14,797000
0,039884;-14,633000
0,040203;-14,521000
0,040522;-14,518000
0,040841;-14,615000
0,041160;-14,556000
