pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,559000
0,000638;-3,353000
0,000957;-0,958000
0,001276;-0,161000
0,001595;-0,228000
0,001914;-0,995000
0,002233;-1,802000
0,002553;-2,430000
0,002872;-3,397000
0,003191;-4,382000
0,003510;-5,089000
0,003829;-5,739000
0,004148;-6,761000
0,004467;-7,657000
0,004786;-8,313000
0,005105;-9,029000
0,005424;-9,987000
0,005743;-10,639000
0,006062;-11,128000
0,006381;-11,687000
0,006700;-12,311000
0,007020;-12,722000
0,007339;-13,106000
0,007658;-13,324000
0,007977;-13,610000
0,008296;-13,947000
0,008615;-13,726000
0,008934;-14,031000
0,009253;-14,050000
0,009572;-14,051000
0,009891;-14,044000
0,010210;-14,129000
0,010529;-14,006000
0,010848;-14,180000
0,011167;-14,186000
0,011486;-14,035000
0,011806;-14,303000
0,012125;-14,264000
0,012444;-14,316000
0,012763;-14,260000
0,013082;-14,425000
0,013401;-14,453000
0,013720;-14,323000
0,014039;-14,294000
0,014358;-14,330000
0,014677;-14,455000
0,014996;-14,410000
0,015315;-14,474000
0,015634;-14,622000
0,015953;-14,530000
0,016273;-14,345000
0,016592;-14,516000
0,016911;-14,549000
0,017230;-14,546000
0,017549;-14,698000
0,017868;-14,565000
0,018187;-14,365000
0,018506;-14,454000
0,018825;-14,217000
0,019144;-14,452000
0,019463;-14,262000
0,019782;-14,233000
0,020101;-14,312000
0,020420;-14,345000
0,020740;-14,720000
0,021059;-14,547000
0,021378;-14,786000
0,021697;-15,625000
0,022016;-15,150000
0,022335;-14,782000
0,022654;-14,700000
0,022973;-14,750000
0,023292;-14,627000
0,023611;-14,593000
0,023930;-14,268000
0,024249;-14,060000
0,024568;-14,299000
0,024887;-14,345000
0,025206;-14,455000
0,025526;-14,416000
0,025845;-14,363000
0,026164;-14,411000
0,026483;-14,390000
0,026802;-14,359000
0,027121;-14,246000
0,027440;-14,302000
0,027759;-14,361000
0,028078;-14,274000
0,028397;-14,488000
0,028716;-14,444000
0,029035;-14,341000
0,029354;-14,541000
0,029673;-14,392000
0,029993;-14,578000
0,030312;-14,475000
0,030631;-14,692000
0,030950;-14,349000
0,031269;-14,371000
0,031588;-14,505000
0,031907;-14,436000
0,032226;-14,468000
0,032545;-14,449000
0,032864;-14,529000
0,033183;-14,557000
0,033502;-14,709000
0,033821;-14,364000
0,034140;-14,457000
0,034459;-14,522000
0,034779;-14,533000
0,035098;-14,438000
0,035417;-14,478000
0,035736;-14,635000
0,036055;-14,583000
0,036374;-14,501000
0,036693;-14,507000
0,037012;-14,549000
0,037331;-14,666000
0,037650;-14,821000
0,037969;-14,700000
0,038288;-14,636000
0,038607;-14,765000
0,038926;-14,738000
0,039246;-14,540000
0,039565;-14,691000
0,039884;-14,856000
0,040203;-14,636000
0,040522;-14,688000
0,040841;-14,648000
0,041160;-14,625000
