pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,982000
0,000638;-2,859000
0,000957;-0,530000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,198000
0,002233;-1,330000
0,002553;-2,652000
0,002872;-2,754000
0,003191;-3,587000
0,003510;-5,055000
0,003829;-5,671000
0,004148;-6,069000
0,004467;-7,122000
0,004786;-8,309000
0,005105;-8,793000
0,005424;-9,369000
0,005743;-10,334000
0,006062;-11,124000
0,006381;-11,396000
0,006700;-11,997000
0,007020;-12,631000
0,007339;-12,940000
0,007658;-13,220000
0,007977;-13,505000
0,008296;-13,764000
0,008615;-13,809000
0,008934;-13,934000
0,009253;-13,942000
0,009572;-14,034000
0,009891;-14,107000
0,010210;-14,329000
0,010529;-14,108000
0,010848;-14,179000
0,011167;-14,378000
0,011486;-14,299000
0,011806;-14,515000
0,012125;-14,339000
0,012444;-14,655000
0,012763;-14,583000
0,013082;-14,508000
0,013401;-14,296000
0,013720;-14,424000
0,014039;-14,282000
0,014358;-14,403000
0,014677;-14,486000
0,014996;-14,231000
0,015315;-14,417000
0,015634;-14,678000
0,015953;-14,439000
0,016273;-14,507000
0,016592;-14,729000
0,016911;-14,460000
0,017230;-14,529000
0,017549;-14,618000
0,017868;-14,692000
0,018187;-14,906000
0,018506;-14,543000
0,018825;-14,507000
0,019144;-14,413000
0,019463;-14,417000
0,019782;-14,462000
0,020101;-14,631000
0,020420;-14,303000
0,020740;-14,538000
0,021059;-14,933000
0,021378;-14,888000
0,021697;-15,219000
0,022016;-15,514000
0,022335;-15,395000
0,022654;-14,578000
0,022973;-14,928000
0,023292;-14,529000
0,023611;-14,503000
0,023930;-14,330000
0,024249;-14,012000
0,024568;-14,012000
0,024887;-14,079000
0,025206;-14,476000
0,025526;-14,359000
0,025845;-14,444000
0,026164;-14,420000
0,026483;-14,316000
0,026802;-14,291000
0,027121;-14,181000
0,027440;-14,396000
0,027759;-14,373000
0,028078;-14,601000
0,028397;-14,475000
0,028716;-14,489000
0,029035;-14,349000
0,029354;-14,429000
0,029673;-14,359000
0,029993;-14,404000
0,030312;-14,362000
0,030631;-14,655000
0,030950;-14,671000
0,031269;-14,684000
0,031588;-14,525000
0,031907;-14,781000
0,032226;-14,585000
0,032545;-14,616000
0,032864;-14,575000
0,033183;-14,482000
0,033502;-14,642000
0,033821;-14,612000
0,034140;-14,660000
0,034459;-14,487000
0,034779;-14,716000
0,035098;-14,724000
0,035417;-14,446000
0,035736;-14,583000
0,036055;-14,715000
0,036374;-14,558000
0,036693;-14,427000
0,037012;-14,545000
0,037331;-14,646000
0,037650;-14,653000
0,037969;-14,590000
0,038288;-14,523000
0,038607;-14,855000
0,038926;-14,722000
0,039246;-14,649000
0,039565;-14,638000
0,039884;-14,563000
0,040203;-14,667000
0,040522;-14,728000
0,040841;-14,717000
0,041160;-14,694000
