pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,927000
0,000638;-2,831000
0,000957;-0,500000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,174000
0,002233;-1,174000
0,002553;-2,722000
0,002872;-2,739000
0,003191;-3,487000
0,003510;-4,991000
0,003829;-5,723000
0,004148;-6,010000
0,004467;-7,025000
0,004786;-8,267000
0,005105;-8,825000
0,005424;-9,330000
0,005743;-10,248000
0,006062;-11,106000
0,006381;-11,406000
0,006700;-11,954000
0,007020;-12,551000
0,007339;-13,100000
0,007658;-13,281000
0,007977;-13,480000
0,008296;-13,776000
0,008615;-13,864000
0,008934;-13,919000
0,009253;-14,097000
0,009572;-13,950000
0,009891;-14,254000
0,010210;-14,172000
0,010529;-14,152000
0,010848;-14,136000
0,011167;-14,358000
0,011486;-14,395000
0,011806;-14,371000
0,012125;-14,198000
0,012444;-14,159000
0,012763;-14,296000
0,013082;-14,317000
0,013401;-14,460000
0,013720;-14,396000
0,014039;-14,401000
0,014358;-14,273000
0,014677;-14,477000
0,014996;-14,416000
0,015315;-14,336000
0,015634;-14,583000
0,015953;-14,580000
0,016273;-14,416000
0,016592;-14,456000
0,016911;-14,599000
0,017230;-14,460000
0,017549;-14,413000
0,017868;-14,466000
0,018187;-14,479000
0,018506;-14,358000
0,018825;-14,445000
0,019144;-14,432000
0,019463;-14,552000
0,019782;-14,253000
0,020101;-14,396000
0,020420;-14,724000
0,020740;-15,657000
0,021059;-16,627001
0,021378;-17,509001
0,021697;-23,282000
0,022016;-22,297001
0,022335;-21,746000
0,022654;-18,181999
0,022973;-17,823999
0,023292;-18,073000
0,023611;-16,857000
0,023930;-16,684000
0,024249;-16,125999
0,024568;-16,393000
0,024887;-16,469000
0,025206;-16,888000
0,025526;-16,945000
0,025845;-17,087999
0,026164;-17,201000
0,026483;-17,112000
0,026802;-16,542000
0,027121;-16,400000
0,027440;-16,149000
0,027759;-16,563999
0,028078;-16,931000
0,028397;-17,445000
0,028716;-17,054001
0,029035;-16,610001
0,029354;-16,561001
0,029673;-17,530001
0,029993;-16,805000
0,030312;-17,431000
0,030631;-16,951000
0,030950;-17,181000
0,031269;-17,871000
0,031588;-17,577000
0,031907;-17,709000
0,032226;-17,768999
0,032545;-17,195000
0,032864;-17,020000
0,033183;-17,660000
0,033502;-17,455000
0,033821;-17,455999
0,034140;-17,799000
0,034459;-17,205999
0,034779;-17,889000
0,035098;-17,419001
0,035417;-17,503000
0,035736;-16,943001
0,036055;-17,034000
0,036374;-17,731001
0,036693;-18,028000
0,037012;-17,087999
0,037331;-17,344999
0,037650;-16,966999
0,037969;-17,236000
0,038288;-17,827999
0,038607;-16,903000
0,038926;-17,458000
0,039246;-17,490999
0,039565;-17,913000
0,039884;-17,455000
0,040203;-18,093000
0,040522;-17,087999
0,040841;-17,374001
0,041160;-17,612000
