file,m,type,confidence,branch
class1_2026_04_27_14_36_54.csv,127.62799999999999,connector,0.9997046654315915,main
class1_2026_04_27_14_36_54.csv,134.328,break,0.699406135749313,main
class1_2026_04_27_14_37_22.csv,127.62799999999999,connector,0.9997046654315915,main
class1_2026_04_27_14_37_22.csv,132.733,break,0.9987309464383316,main
class1_2026_04_27_14_37_52.csv,127.62799999999999,connector,0.9997046654315915,main
class1_2026_04_27_14_37_52.csv,134.009,break,0.9617436799407781,main
class1_2026_04_27_14_38_26.csv,127.62799999999999,connector,0.9998445833838975,main
class1_2026_04_27_14_38_26.csv,133.37099999999998,break,0.8403853217811506,main
class1_2026_04_27_14_39_11.csv,127.62799999999999,connector,0.9998486782327294,main
class1_2026_04_27_14_39_11.csv,133.69,break,0.829933193018332,main
class1_2026_04_27_14_43_57.csv,127.62799999999999,connector,0.9998445833838975,main
class1_2026_04_27_14_43_57.csv,134.009,break,0.6677347850162361,main
class1_2026_04_27_14_45_26.csv,127.62799999999999,connector,0.9998445833838975,main
class1_2026_04_27_14_45_26.csv,133.69,break,0.9147955555646188,main
class1_2026_04_27_14_46_27.csv,127.62799999999999,connector,0.9997005705827596,main
class1_2026_04_27_14_46_27.csv,133.37099999999998,break,0.8391738937007284,main
class1_2026_04_27_14_47_01.csv,127.62799999999999,connector,0.9997005705827596,main
class1_2026_04_27_14_47_01.csv,133.37099999999998,break,0.9070771541511853,main
class1_2026_04_27_14_47_31.csv,127.62799999999999,connector,0.9998445833838975,main
class1_2026_04_27_14_47_31.csv,132.733,break,0.9988605165122756,main
class1_2026_04_27_14_48_13.csv,127.62799999999999,connector,0.9997590954561876,main
class1_2026_04_27_14_48_13.csv,133.69,break,0.978597747668044,main
class1_2026_04_27_14_48_45.csv,131.776,break,0.9999296090555606,main
class1_2026_04_27_14_49_22.csv,127.62799999999999,connector,0.9997972153527143,main
class1_2026_04_27_14_49_22.csv,133.052,break,0.8332016509506374,main
class2_2026_04_27_15_12_17.csv,130.17999999999998,break,0.9876904616514857,main
class2_2026_04_27_15_13_34.csv,120.927,bend,0.9833728961918525,bend
class2_2026_04_27_15_13_34.csv,127.62799999999999,connector,0.9962289022246439,main
class2_2026_04_27_15_15_03.csv,124.756,bend,0.7903533622166785,bend
class2_2026_04_27_15_15_03.csv,127.62799999999999,connector,0.9969811784270622,main
class2_2026_04_27_15_16_41.csv,119.97,bend,0.9940664551077262,bend
class2_2026_04_27_15_16_41.csv,127.62799999999999,connector,0.9937147085772602,main
class2_2026_04_27_15_18_27.csv,116.14099999999999,bend,0.9954211760369105,bend
class2_2026_04_27_15_18_27.csv,127.62799999999999,connector,0.9937464826059182,main
class2_2026_04_27_15_20_26.csv,113.27,bend,0.9940996659992333,bend
class2_2026_04_27_15_20_26.csv,127.62799999999999,connector,0.9982617441627385,main
class2_2026_04_27_15_21_31.csv,110.398,bend,0.9925103981120614,bend
class2_2026_04_27_15_21_31.csv,127.62799999999999,connector,0.9967666566292082,main
class2_2026_04_27_15_23_09.csv,98.912,bend,0.9917941007449522,bend
class2_2026_04_27_15_23_09.csv,127.62799999999999,connector,0.9973135040282782,main
class2_2026_04_27_15_24_25.csv,107.526,bend,0.9903070831393286,bend
class2_2026_04_27_15_24_25.csv,127.62799999999999,connector,0.9996903155913099,main
class2_2026_04_27_15_24_25.csv,133.37099999999998,break,0.6508672660812622,main
class2_2026_04_27_15_25_18.csv,105.612,bend,0.9825112043894962,bend
class2_2026_04_27_15_25_18.csv,127.62799999999999,connector,0.9996903155913099,main
class2_2026_04_27_15_25_18.csv,134.009,break,0.6933701272017428,main
class2_2026_04_27_15_26_28.csv,103.698,bend,0.9924821417259048,bend
class2_2026_04_27_15_26_28.csv,127.62799999999999,connector,0.996571851434403,main
class2_2026_04_27_15_26_28.csv,132.733,break,0.711898657648254,main
class2_2026_04_27_15_28_02.csv,95.083,bend,0.9909127417319157,bend
class2_2026_04_27_15_28_02.csv,131.457,break,0.9991110222878316,main
class2_2026_04_27_15_29_31.csv,92.211,bend,0.9938883249417154,bend
class2_2026_04_27_15_29_31.csv,127.62799999999999,connector,0.9947565990176469,main
class2_2026_04_27_15_30_46.csv,90.297,bend,0.9936076556205983,bend
class2_2026_04_27_15_30_46.csv,127.62799999999999,connector,0.9951823669666457,main
class2_2026_04_27_15_32_19.csv,89.339,bend,0.985790019124222,bend
class2_2026_04_27_15_32_19.csv,127.62799999999999,connector,0.9982658390115703,main
class2_2026_04_27_15_32_19.csv,133.37099999999998,break,0.7183539264969965,main
class2_2026_04_27_15_33_39.csv,87.425,bend,0.9925325477114229,bend
class2_2026_04_27_15_33_39.csv,127.62799999999999,connector,0.9947044285052822,main
class2_2026_04_27_15_33_39.csv,133.37099999999998,break,0.5280790296953087,main
class2_2026_04_27_15_34_41.csv,74.024,bend,0.9865208988192667,bend
class2_2026_04_27_15_34_41.csv,127.62799999999999,connector,0.9953380852006367,main
class2_2026_04_27_15_35_57.csv,80.72500000000001,bend,0.9910350988848659,bend
class2_2026_04_27_15_35_57.csv,127.62799999999999,connector,0.9967666566292082,main
class2_2026_04_27_15_37_07.csv,74.024,bend,0.9943378613687389,bend
class2_2026_04_27_15_37_07.csv,127.62799999999999,connector,0.9961851704462183,main
class2_2026_04_27_15_37_07.csv,133.052,break,0.6576356904564549,main
class2_2026_04_27_15_38_20.csv,73.067,bend,0.9933215899564531,bend
class2_2026_04_27_15_38_20.csv,127.62799999999999,connector,0.9993036346031252,main
class2_2026_04_27_15_38_20.csv,133.052,break,0.6980827402426137,main
class2_2026_04_27_15_39_04.csv,74.024,bend,0.992707320018402,bend
class2_2026_04_27_15_39_04.csv,127.62799999999999,connector,0.9909825709659639,main
class2_2026_04_27_15_40_11.csv,68.28099999999999,bend,0.9937159867446259,bend
class2_2026_04_27_15_40_11.csv,131.138,break,0.9971595539777725,main
class2_2026_04_27_15_41_16.csv,38.607,bend,0.990749610381734,bend
class2_2026_04_27_15_41_16.csv,127.62799999999999,connector,0.9961851704462183,main
class2_2026_04_27_15_41_16.csv,132.733,break,0.8901288669599515,main
class2_2026_04_27_15_42_44.csv,38.607,bend,0.9951098648331193,bend
class2_2026_04_27_15_42_44.csv,127.62799999999999,connector,0.9953657223908076,main
class2_2026_04_27_15_42_44.csv,133.37099999999998,break,0.9565157449436158,main
class2_2026_04_27_15_43_45.csv,41.479,bend,0.9805098361188336,bend
class2_2026_04_27_15_43_45.csv,127.62799999999999,connector,0.9996048276635999,main
class2_2026_04_27_15_44_01.csv,42.436,bend,0.992028875379173,bend
class2_2026_04_27_15_44_01.csv,131.457,break,0.9979416789477648,main
class2_2026_04_27_15_45_10.csv,38.607,bend,0.9946563613449314,bend
class2_2026_04_27_15_45_10.csv,130.81799999999998,break,0.997425408378191,main
class2_2026_04_27_15_46_27.csv,47.222,bend,0.9899319881034597,bend
class2_2026_04_27_15_46_27.csv,131.776,break,0.9994966196779734,main
class2_2026_04_27_15_47_36.csv,50.094,bend,0.993099023137275,bend
class2_2026_04_27_15_47_36.csv,127.62799999999999,connector,0.9992125347935161,main
class2_2026_04_27_15_47_36.csv,133.37099999999998,break,0.6083191004451352,main
class2_2026_04_27_15_48_47.csv,54.879999999999995,bend,0.9908371030238905,bend
class2_2026_04_27_15_48_47.csv,127.62799999999999,connector,0.9995909687050988,main
class2_2026_04_27_15_48_47.csv,133.37099999999998,break,0.5039943863531612,main
class2_2026_04_27_15_50_20.csv,53.923,bend,0.9884582187092518,bend
class2_2026_04_27_15_50_20.csv,130.81799999999998,break,0.9984465583643386,main
class2_2026_04_27_15_51_31.csv,58.708999999999996,bend,0.9923300415265246,bend
class2_2026_04_27_15_51_31.csv,127.62799999999999,connector,0.9943948126290704,main
class2_2026_04_27_15_51_31.csv,132.733,break,0.760752265879173,main
class2_2026_04_27_15_53_06.csv,60.623000000000005,bend,0.9848611014587715,bend
class2_2026_04_27_15_53_06.csv,131.776,break,0.9999644873411311,main
class2_2026_04_27_15_54_02.csv,63.495,bend,0.9946114859816774,bend
class2_2026_04_27_15_54_02.csv,127.62799999999999,connector,0.9966118953912192,main
class2_2026_04_27_15_57_16.csv,8.934,bend,0.9166394262913604,bend
class2_2026_04_27_15_57_16.csv,21.378,bend,0.9532062988853762,bend
class2_2026_04_27_15_57_16.csv,127.62799999999999,connector,0.9996944104401417,main
class2_2026_04_27_15_57_16.csv,134.009,break,0.6394168070914334,main
class2_2026_04_27_15_58_52.csv,8.934,bend,0.8743898500854118,bend
class2_2026_04_27_15_58_52.csv,20.42,bend,0.9081755477680165,bend
class2_2026_04_27_15_58_52.csv,127.62799999999999,connector,0.9967666566292082,main
class2_2026_04_27_15_58_52.csv,133.052,break,0.7219474036937251,main
class2_2026_04_27_16_00_02.csv,11.806000000000001,bend,0.951803603169622,bend
class2_2026_04_27_16_00_02.csv,22.335,bend,0.9300139110246985,bend
class2_2026_04_27_16_00_02.csv,127.62799999999999,connector,0.9996459763688884,main
class2_2026_04_27_16_00_02.csv,132.733,break,0.9589683092759073,main
class2_2026_04_27_16_01_24.csv,12.763,bend,0.986081327639051,bend
class2_2026_04_27_16_01_24.csv,127.62799999999999,connector,0.9843185581050916,main
class2_2026_04_27_16_02_34.csv,18.506,bend,0.9829291946862138,bend
class2_2026_04_27_16_02_34.csv,127.62799999999999,connector,0.9996903155913099,main
class2_2026_04_27_16_02_34.csv,133.052,break,0.7906435315462186,main
class2_2026_04_27_16_03_45.csv,19.463,bend,0.9098356192151453,bend
class2_2026_04_27_16_03_45.csv,127.62799999999999,connector,0.9841038620270576,main
class2_2026_04_27_16_03_45.csv,132.733,break,0.5264096721205107,main
class2_2026_04_27_16_04_37.csv,18.506,bend,0.9463303724191187,bend
class2_2026_04_27_16_04_37.csv,127.62799999999999,connector,0.9967606125307342,main
class2_2026_04_27_16_04_37.csv,132.733,break,0.8475364883483423,main
class2_2026_04_27_16_05_53.csv,19.463,bend,0.9668237400333034,bend
class2_2026_04_27_16_05_53.csv,127.62799999999999,connector,0.9962289022246439,main
class2_2026_04_27_16_05_53.csv,133.052,break,0.6055779947067323,main
class2_2026_04_27_16_07_11.csv,34.778999999999996,bend,0.9786900820441774,bend
class2_2026_04_27_16_07_11.csv,127.62799999999999,connector,0.9996944104401417,main
class2_2026_04_27_16_07_11.csv,133.052,break,0.7770495470693156,main
class2_2026_04_27_16_07_58.csv,26.164,bend,0.9333889827537551,bend
class2_2026_04_27_16_07_58.csv,127.62799999999999,connector,0.9952564864845239,main
class2_2026_04_27_16_07_58.csv,134.009,break,0.5099915172424467,main
class2_2026_04_27_16_08_56.csv,32.864,bend,0.9754554683220488,bend
class2_2026_04_27_16_08_56.csv,127.62799999999999,connector,0.9996903155913099,main
class2_2026_04_27_16_08_56.csv,133.052,break,0.7845369528292896,main
class2_2026_04_27_16_10_06.csv,31.906999999999996,bend,0.9850678482577594,bend
class2_2026_04_27_16_10_06.csv,127.62799999999999,connector,0.994251126520438,main
class2_2026_04_27_16_10_06.csv,132.733,break,0.7832005115412419,main
class2_2026_04_27_16_10_58.csv,35.736,bend,0.9900834428583579,bend
class2_2026_04_27_16_10_58.csv,127.62799999999999,connector,0.994951404212452,main
class3_2026_04_27_16_18_51.csv,35.736,connector,0.9839726918628063,main
class3_2026_04_27_16_18_51.csv,131.457,break,0.9989941540076289,main
class3_2026_05_14_12_54_12.csv,8.934,bend,0.7322023024827894,bend
class3_2026_05_14_12_54_12.csv,29.993,break,0.6818808503825895,main
class3_2026_05_14_12_56_02.csv,96.997,connector,0.995071262322933,main
class3_2026_05_14_12_56_02.csv,106.88799999999999,break,0.5805404613559922,main
class3_2026_05_14_12_57_24.csv,39.565000000000005,break,0.8260293550994708,main
class3_2026_05_14_13_00_09.csv,101.464,break,0.8143447259092356,main
class3_2026_05_14_13_10_00.csv,40.203,break,0.8461507572401658,main
class3_2026_05_14_13_11_09.csv,64.452,bend,0.7481222371943472,bend
class3_2026_05_14_13_11_09.csv,69.55699999999999,break,0.9413376055339282,main
class3_2026_05_14_13_12_07.csv,35.736,connector,0.9825438456973797,main
class3_2026_05_14_13_12_07.csv,127.947,connector,0.993862764337494,main
class3_2026_05_14_13_12_07.csv,138.79500000000002,break,0.8550722893326974,main
class3_2026_05_14_13_17_09.csv,35.736,connector,0.7431940472904935,main
class3_2026_05_14_13_17_09.csv,129.223,break,0.9510932513171908,main
class3_2026_05_14_13_22_06.csv,96.997,connector,0.9953732159379336,main
class3_2026_05_14_13_22_06.csv,106.25,break,0.8545677044444561,main
class3_2026_05_14_13_37_00.csv,35.736,connector,0.9770677356246431,main
class3_2026_05_14_13_37_00.csv,127.62799999999999,connector,0.9983016512692081,main
class3_2026_05_14_13_37_00.csv,135.92399999999998,break,0.8925335810968525,main
class3_2026_05_14_13_39_43.csv,96.997,connector,0.9938750648187348,main
class3_2026_05_14_13_39_43.csv,105.612,bend,0.7772320287944584,bend
class3_2026_05_14_13_39_43.csv,127.62799999999999,connector,0.9982847245087028,main
class3_2026_05_14_13_39_43.csv,134.328,break,0.9983964567619305,main
class3_2026_05_14_13_43_01.csv,35.736,connector,0.9593447983068217,main
class3_2026_05_14_13_43_01.csv,38.607,bend,0.9548943219180092,bend
class3_2026_05_14_13_43_01.csv,127.62799999999999,connector,0.9982534112797237,main
class3_2026_05_14_13_43_01.csv,135.285,break,0.7563859302941317,main
class3_2026_05_14_13_43_30.csv,35.736,connector,0.9685384229980829,main
class3_2026_05_14_13_43_30.csv,127.62799999999999,connector,0.9982561388306473,main
class3_2026_05_14_13_43_30.csv,135.604,break,0.785141057660737,main
class3_2026_05_14_13_48_17.csv,71.472,break,0.5611823466817907,main
class3_2026_05_14_14_35_03.csv,35.736,connector,0.9623804297165967,main
class3_2026_05_14_14_35_03.csv,38.607,bend,0.8238960592986053,bend
class3_2026_05_14_14_35_03.csv,127.62799999999999,connector,0.9967451949962991,main
class3_2026_05_14_14_35_52.csv,35.736,connector,0.9726419842666942,main
class3_2026_05_14_14_35_52.csv,127.62799999999999,connector,0.998129427202449,main
class3_2026_05_14_14_35_52.csv,137.519,break,0.895901259842691,main
class3_2026_05_14_14_40_05.csv,35.736,connector,0.9864253893976268,main
class3_2026_05_14_14_40_05.csv,127.62799999999999,connector,0.998129427202449,main
class3_2026_05_14_14_40_05.csv,135.604,break,0.8637085623974994,main
class3_2026_05_14_14_40_57.csv,11.167,break,0.9823736970362362,main
class3_2026_05_22_11_09_35.csv,35.736,connector,0.9758690652188151,main
