file,gt_m,gt_type,pred_m,pred_type,confidence,branch,distance_m
class1_2026_04_27_14_36_54.csv,127.63,connector,127.62799999999999,connector,0.9997046654315915,main,0.0020000000000095497
class1_2026_04_27_14_36_54.csv,132.73,break,134.328,break,0.699406135749313,main,1.5980000000000132
class1_2026_04_27_14_37_22.csv,127.95,connector,127.62799999999999,connector,0.9997046654315915,main,0.32200000000001694
class1_2026_04_27_14_37_22.csv,132.09,break,132.733,break,0.9987309464383316,main,0.6430000000000007
class1_2026_04_27_14_37_52.csv,127.63,connector,127.62799999999999,connector,0.9997046654315915,main,0.0020000000000095497
class1_2026_04_27_14_37_52.csv,132.09,break,134.009,break,0.9617436799407781,main,1.9189999999999827
class1_2026_04_27_14_38_26.csv,127.31,connector,127.62799999999999,connector,0.9998445833838975,main,0.31799999999998363
class1_2026_04_27_14_38_26.csv,131.78,break,133.37099999999998,break,0.8403853217811506,main,1.5909999999999798
class1_2026_04_27_14_39_11.csv,127.63,connector,127.62799999999999,connector,0.9998486782327294,main,0.0020000000000095497
class1_2026_04_27_14_39_11.csv,132.09,break,133.69,break,0.829933193018332,main,1.5999999999999943
class1_2026_04_27_14_43_57.csv,127.63,connector,127.62799999999999,connector,0.9998445833838975,main,0.0020000000000095497
class1_2026_04_27_14_43_57.csv,132.41,break,134.009,break,0.6677347850162361,main,1.5989999999999895
class1_2026_04_27_14_45_26.csv,127.63,connector,127.62799999999999,connector,0.9998445833838975,main,0.0020000000000095497
class1_2026_04_27_14_45_26.csv,131.46,break,133.69,break,0.9147955555646188,main,2.2299999999999898
class1_2026_04_27_14_46_27.csv,127.63,connector,127.62799999999999,connector,0.9997005705827596,main,0.0020000000000095497
class1_2026_04_27_14_46_27.csv,132.09,break,133.37099999999998,break,0.8391738937007284,main,1.2809999999999775
class1_2026_04_27_14_47_01.csv,127.63,connector,127.62799999999999,connector,0.9997005705827596,main,0.0020000000000095497
class1_2026_04_27_14_47_01.csv,132.09,break,133.37099999999998,break,0.9070771541511853,main,1.2809999999999775
class1_2026_04_27_14_47_31.csv,127.63,connector,127.62799999999999,connector,0.9998445833838975,main,0.0020000000000095497
class1_2026_04_27_14_47_31.csv,132.41,break,132.733,break,0.9988605165122756,main,0.3230000000000075
class1_2026_04_27_14_48_13.csv,127.63,connector,127.62799999999999,connector,0.9997590954561876,main,0.0020000000000095497
class1_2026_04_27_14_48_13.csv,131.78,break,133.69,break,0.978597747668044,main,1.9099999999999966
class1_2026_04_27_14_48_45.csv,132.41,break,131.776,break,0.9999296090555606,main,0.6339999999999861
class1_2026_04_27_14_49_22.csv,127.63,connector,127.62799999999999,connector,0.9997972153527143,main,0.0020000000000095497
class1_2026_04_27_14_49_22.csv,131.78,break,133.052,break,0.8332016509506374,main,1.2719999999999914
class2_2026_04_27_15_12_17.csv,130.5,break,130.17999999999998,break,0.9876904616514857,main,0.3200000000000216
class2_2026_04_27_15_13_34.csv,127.95,connector,127.62799999999999,connector,0.9962289022246439,main,0.32200000000001694
class2_2026_04_27_15_13_34.csv,121.25,bend,120.927,bend,0.9833728961918525,bend,0.3229999999999933
class2_2026_04_27_15_15_03.csv,127.63,connector,127.62799999999999,connector,0.9969811784270622,main,0.0020000000000095497
class2_2026_04_27_15_15_03.csv,125.07,bend,124.756,bend,0.7903533622166785,bend,0.31399999999999295
class2_2026_04_27_15_16_41.csv,127.95,connector,127.62799999999999,connector,0.9937147085772602,main,0.32200000000001694
class2_2026_04_27_15_16_41.csv,120.93,bend,119.97,bend,0.9940664551077262,bend,0.960000000000008
class2_2026_04_27_15_18_27.csv,127.63,connector,127.62799999999999,connector,0.9937464826059182,main,0.0020000000000095497
class2_2026_04_27_15_18_27.csv,118.06,bend,116.14099999999999,bend,0.9954211760369105,bend,1.9190000000000111
class2_2026_04_27_15_20_26.csv,112.95,bend,113.27,bend,0.9940996659992333,bend,0.3199999999999932
class2_2026_04_27_15_20_26.csv,127.95,connector,127.62799999999999,connector,0.9982617441627385,main,0.32200000000001694
class2_2026_04_27_15_21_31.csv,127.63,connector,127.62799999999999,connector,0.9967666566292082,main,0.0020000000000095497
class2_2026_04_27_15_21_31.csv,111.04,bend,110.398,bend,0.9925103981120614,bend,0.6420000000000101
class2_2026_04_27_15_23_09.csv,127.63,connector,127.62799999999999,connector,0.9973135040282782,main,0.0020000000000095497
class2_2026_04_27_15_23_09.csv,100.19,bend,98.912,bend,0.9917941007449522,bend,1.2779999999999916
class2_2026_04_27_15_24_25.csv,107.53,bend,107.526,bend,0.9903070831393286,bend,0.0040000000000048885
class2_2026_04_27_15_24_25.csv,127.95,connector,127.62799999999999,connector,0.9996903155913099,main,0.32200000000001694
class2_2026_04_27_15_24_25.csv,131.78,break,133.37099999999998,break,0.6508672660812622,main,1.5909999999999798
class2_2026_04_27_15_25_18.csv,105.93,bend,105.612,bend,0.9825112043894962,bend,0.31800000000001205
class2_2026_04_27_15_25_18.csv,127.95,connector,127.62799999999999,connector,0.9996903155913099,main,0.32200000000001694
class2_2026_04_27_15_25_18.csv,132.09,break,134.009,break,0.6933701272017428,main,1.9189999999999827
class2_2026_04_27_15_26_28.csv,127.63,connector,127.62799999999999,connector,0.996571851434403,main,0.0020000000000095497
class2_2026_04_27_15_26_28.csv,103.06,bend,103.698,bend,0.9924821417259048,bend,0.637999999999991
class2_2026_04_27_15_26_28.csv,131.14,break,132.733,break,0.711898657648254,main,1.5930000000000177
class2_2026_04_27_15_28_02.csv,131.78,break,131.457,break,0.9991110222878316,main,0.3230000000000075
class2_2026_04_27_15_28_02.csv,96.68,bend,95.083,bend,0.9909127417319157,bend,1.5970000000000084
class2_2026_04_27_15_29_31.csv,127.63,connector,127.62799999999999,connector,0.9947565990176469,main,0.0020000000000095497
class2_2026_04_27_15_29_31.csv,92.85,bend,92.211,bend,0.9938883249417154,bend,0.6389999999999958
class2_2026_04_27_15_30_46.csv,127.63,connector,127.62799999999999,connector,0.9951823669666457,main,0.0020000000000095497
class2_2026_04_27_15_30_46.csv,90.94,bend,90.297,bend,0.9936076556205983,bend,0.6430000000000007
class2_2026_04_27_15_32_19.csv,127.95,connector,127.62799999999999,connector,0.9982658390115703,main,0.32200000000001694
class2_2026_04_27_15_32_19.csv,89.98,bend,89.339,bend,0.985790019124222,bend,0.6410000000000053
class2_2026_04_27_15_32_19.csv,131.14,break,133.37099999999998,break,0.7183539264969965,main,2.2309999999999945
class2_2026_04_27_15_33_39.csv,127.95,connector,127.62799999999999,connector,0.9947044285052822,main,0.32200000000001694
class2_2026_04_27_15_33_39.csv,86.47,bend,87.425,bend,0.9925325477114229,bend,0.9549999999999983
class2_2026_04_27_15_33_39.csv,131.14,break,133.37099999999998,break,0.5280790296953087,main,2.2309999999999945
class2_2026_04_27_15_34_41.csv,127.63,connector,127.62799999999999,connector,0.9953380852006367,main,0.0020000000000095497
class2_2026_04_27_15_34_41.csv,74.34,bend,74.024,bend,0.9865208988192667,bend,0.3160000000000025
class2_2026_04_27_15_35_57.csv,81.04,bend,80.72500000000001,bend,0.9910350988848659,bend,0.3149999999999977
class2_2026_04_27_15_35_57.csv,127.95,connector,127.62799999999999,connector,0.9967666566292082,main,0.32200000000001694
class2_2026_04_27_15_37_07.csv,74.34,bend,74.024,bend,0.9943378613687389,bend,0.3160000000000025
class2_2026_04_27_15_37_07.csv,127.95,connector,127.62799999999999,connector,0.9961851704462183,main,0.32200000000001694
class2_2026_04_27_15_37_07.csv,131.14,break,133.052,break,0.6576356904564549,main,1.9120000000000061
class2_2026_04_27_15_38_20.csv,127.63,connector,127.62799999999999,connector,0.9993036346031252,main,0.0020000000000095497
class2_2026_04_27_15_38_20.csv,72.11,bend,73.067,bend,0.9933215899564531,bend,0.9569999999999936
class2_2026_04_27_15_38_20.csv,131.46,break,133.052,break,0.6980827402426137,main,1.5919999999999845
class2_2026_04_27_15_39_04.csv,127.63,connector,127.62799999999999,connector,0.9909825709659639,main,0.0020000000000095497
class2_2026_04_27_15_39_04.csv,73.71,bend,74.024,bend,0.992707320018402,bend,0.31400000000000716
class2_2026_04_27_15_40_11.csv,130.82,break,131.138,break,0.9971595539777725,main,0.31800000000001205
class2_2026_04_27_15_40_11.csv,68.6,bend,68.28099999999999,bend,0.9937159867446259,bend,0.3190000000000026
class2_2026_04_27_15_41_16.csv,127.63,connector,127.62799999999999,connector,0.9961851704462183,main,0.0020000000000095497
class2_2026_04_27_15_41_16.csv,37.65,bend,38.607,bend,0.990749610381734,bend,0.9570000000000007
class2_2026_04_27_15_41_16.csv,131.14,break,132.733,break,0.8901288669599515,main,1.5930000000000177
class2_2026_04_27_15_42_44.csv,127.63,connector,127.62799999999999,connector,0.9953657223908076,main,0.0020000000000095497
class2_2026_04_27_15_42_44.csv,38.93,bend,38.607,bend,0.9951098648331193,bend,0.3230000000000004
class2_2026_04_27_15_42_44.csv,131.46,break,133.37099999999998,break,0.9565157449436158,main,1.910999999999973
class2_2026_04_27_15_43_45.csv,127.63,connector,127.62799999999999,connector,0.9996048276635999,main,0.0020000000000095497
class2_2026_04_27_15_43_45.csv,42.44,bend,41.479,bend,0.9805098361188336,bend,0.9609999999999985
class2_2026_04_27_15_44_01.csv,42.12,bend,42.436,bend,0.992028875379173,bend,0.3160000000000025
class2_2026_04_27_15_45_10.csv,38.29,bend,38.607,bend,0.9946563613449314,bend,0.31700000000000017
class2_2026_04_27_15_45_10.csv,131.46,break,130.81799999999998,break,0.997425408378191,main,0.6420000000000243
class2_2026_04_27_15_46_27.csv,131.14,break,131.776,break,0.9994966196779734,main,0.6360000000000241
class2_2026_04_27_15_46_27.csv,47.86,bend,47.222,bend,0.9899319881034597,bend,0.6379999999999981
class2_2026_04_27_15_47_36.csv,127.63,connector,127.62799999999999,connector,0.9992125347935161,main,0.0020000000000095497
class2_2026_04_27_15_47_36.csv,50.09,bend,50.094,bend,0.993099023137275,bend,0.003999999999997783
class2_2026_04_27_15_47_36.csv,131.46,break,133.37099999999998,break,0.6083191004451352,main,1.910999999999973
class2_2026_04_27_15_48_47.csv,127.95,connector,127.62799999999999,connector,0.9995909687050988,main,0.32200000000001694
class2_2026_04_27_15_48_47.csv,55.52,bend,54.879999999999995,bend,0.9908371030238905,bend,0.6400000000000077
class2_2026_04_27_15_48_47.csv,131.46,break,133.37099999999998,break,0.5039943863531612,main,1.910999999999973
class2_2026_04_27_15_50_20.csv,54.24,bend,53.923,bend,0.9884582187092518,bend,0.31700000000000017
class2_2026_04_27_15_50_20.csv,131.14,break,130.81799999999998,break,0.9984465583643386,main,0.32200000000000273
class2_2026_04_27_15_51_31.csv,58.71,bend,58.708999999999996,bend,0.9923300415265246,bend,0.0010000000000047748
class2_2026_04_27_15_51_31.csv,127.63,connector,127.62799999999999,connector,0.9943948126290704,main,0.0020000000000095497
class2_2026_04_27_15_51_31.csv,131.14,break,132.733,break,0.760752265879173,main,1.5930000000000177
class2_2026_04_27_15_53_06.csv,60.62,bend,60.623000000000005,bend,0.9848611014587715,bend,0.003000000000007219
class2_2026_04_27_15_53_06.csv,131.14,break,131.776,break,0.9999644873411311,main,0.6360000000000241
class2_2026_04_27_15_54_02.csv,127.63,connector,127.62799999999999,connector,0.9966118953912192,main,0.0020000000000095497
class2_2026_04_27_15_54_02.csv,63.18,bend,63.495,bend,0.9946114859816774,bend,0.3149999999999977
class2_2026_04_27_15_57_16.csv,127.63,connector,127.62799999999999,connector,0.9996944104401417,main,0.0020000000000095497
class2_2026_04_27_15_57_16.csv,20.42,bend,21.378,bend,0.9532062988853762,bend,0.9579999999999984
class2_2026_04_27_15_57_16.csv,131.14,break,134.009,break,0.6394168070914334,main,2.8689999999999998
class2_2026_04_27_15_58_52.csv,127.63,connector,127.62799999999999,connector,0.9967666566292082,main,0.0020000000000095497
class2_2026_04_27_15_58_52.csv,19.78,bend,20.42,bend,0.9081755477680165,bend,0.6400000000000006
class2_2026_04_27_15_58_52.csv,131.14,break,133.052,break,0.7219474036937251,main,1.9120000000000061
class2_2026_04_27_16_00_02.csv,127.63,connector,127.62799999999999,connector,0.9996459763688884,main,0.0020000000000095497
class2_2026_04_27_16_00_02.csv,131.14,break,132.733,break,0.9589683092759073,main,1.5930000000000177
class2_2026_04_27_16_00_02.csv,10.21,bend,11.806000000000001,bend,0.951803603169622,bend,1.596
class2_2026_04_27_16_01_24.csv,127.63,connector,127.62799999999999,connector,0.9843185581050916,main,0.0020000000000095497
class2_2026_04_27_16_01_24.csv,11.49,bend,12.763,bend,0.986081327639051,bend,1.2729999999999997
class2_2026_04_27_16_02_34.csv,127.95,connector,127.62799999999999,connector,0.9996903155913099,main,0.32200000000001694
class2_2026_04_27_16_02_34.csv,17.87,bend,18.506,bend,0.9829291946862138,bend,0.6359999999999992
class2_2026_04_27_16_02_34.csv,131.46,break,133.052,break,0.7906435315462186,main,1.5919999999999845
class2_2026_04_27_16_03_45.csv,127.31,connector,127.62799999999999,connector,0.9841038620270576,main,0.31799999999998363
class2_2026_04_27_16_03_45.csv,18.83,bend,19.463,bend,0.9098356192151453,bend,0.6330000000000027
class2_2026_04_27_16_03_45.csv,131.14,break,132.733,break,0.5264096721205107,main,1.5930000000000177
class2_2026_04_27_16_04_37.csv,127.63,connector,127.62799999999999,connector,0.9967606125307342,main,0.0020000000000095497
class2_2026_04_27_16_04_37.csv,19.78,bend,18.506,bend,0.9463303724191187,bend,1.274000000000001
class2_2026_04_27_16_04_37.csv,130.82,break,132.733,break,0.8475364883483423,main,1.913000000000011
class2_2026_04_27_16_05_53.csv,127.31,connector,127.62799999999999,connector,0.9962289022246439,main,0.31799999999998363
class2_2026_04_27_16_05_53.csv,20.74,bend,19.463,bend,0.9668237400333034,bend,1.2769999999999975
class2_2026_04_27_16_05_53.csv,131.46,break,133.052,break,0.6055779947067323,main,1.5919999999999845
class2_2026_04_27_16_07_11.csv,127.95,connector,127.62799999999999,connector,0.9996944104401417,main,0.32200000000001694
class2_2026_04_27_16_07_11.csv,33.5,bend,34.778999999999996,bend,0.9786900820441774,bend,1.2789999999999964
class2_2026_04_27_16_07_11.csv,130.82,break,133.052,break,0.7770495470693156,main,2.2319999999999993
class2_2026_04_27_16_07_58.csv,127.63,connector,127.62799999999999,connector,0.9952564864845239,main,0.0020000000000095497
class2_2026_04_27_16_07_58.csv,24.57,bend,26.164,bend,0.9333889827537551,bend,1.5940000000000012
class2_2026_04_27_16_07_58.csv,131.78,break,134.009,break,0.5099915172424467,main,2.228999999999985
class2_2026_04_27_16_08_56.csv,127.63,connector,127.62799999999999,connector,0.9996903155913099,main,0.0020000000000095497
class2_2026_04_27_16_08_56.csv,32.23,bend,32.864,bend,0.9754554683220488,bend,0.6340000000000003
class2_2026_04_27_16_08_56.csv,132.09,break,133.052,break,0.7845369528292896,main,0.9619999999999891
class2_2026_04_27_16_10_06.csv,127.63,connector,127.62799999999999,connector,0.994251126520438,main,0.0020000000000095497
class2_2026_04_27_16_10_06.csv,131.78,break,132.733,break,0.7832005115412419,main,0.953000000000003
class2_2026_04_27_16_10_06.csv,29.99,bend,31.906999999999996,bend,0.9850678482577594,bend,1.916999999999998
class2_2026_04_27_16_10_58.csv,127.63,connector,127.62799999999999,connector,0.994951404212452,main,0.0020000000000095497
class2_2026_04_27_16_10_58.csv,34.14,bend,35.736,bend,0.9900834428583579,bend,1.5959999999999965
class3_2026_04_27_16_18_51.csv,35.42,connector,35.736,connector,0.9839726918628063,main,0.3159999999999954
class3_2026_04_27_16_18_51.csv,131.78,break,131.457,break,0.9989941540076289,main,0.3230000000000075
class3_2026_05_14_12_56_02.csv,97.0,connector,96.997,connector,0.995071262322933,main,0.0030000000000001137
class3_2026_05_14_12_56_02.csv,103.38,break,106.88799999999999,break,0.5805404613559922,main,3.5079999999999956
class3_2026_05_14_12_57_24.csv,38.61,break,39.565000000000005,break,0.8260293550994708,main,0.9550000000000054
class3_2026_05_14_13_00_09.csv,100.51,break,101.464,break,0.8143447259092356,main,0.9539999999999935
class3_2026_05_14_13_10_00.csv,39.25,break,40.203,break,0.8461507572401658,main,0.953000000000003
class3_2026_05_14_13_11_09.csv,67.96,break,69.55699999999999,break,0.9413376055339282,main,1.5969999999999942
class3_2026_05_14_13_12_07.csv,127.95,connector,127.947,connector,0.993862764337494,main,0.0030000000000001137
class3_2026_05_14_13_12_07.csv,35.74,connector,35.736,connector,0.9825438456973797,main,0.0040000000000048885
class3_2026_05_14_13_12_07.csv,136.56,break,138.79500000000002,break,0.8550722893326974,main,2.2350000000000136
class3_2026_05_14_13_17_09.csv,35.74,connector,35.736,connector,0.7431940472904935,main,0.0040000000000048885
class3_2026_05_14_13_17_09.csv,130.18,break,129.223,break,0.9510932513171908,main,0.9569999999999936
class3_2026_05_14_13_22_06.csv,97.0,connector,96.997,connector,0.9953732159379336,main,0.0030000000000001137
class3_2026_05_14_13_22_06.csv,103.38,break,106.25,break,0.8545677044444561,main,2.8700000000000045
class3_2026_05_14_13_37_00.csv,127.63,connector,127.62799999999999,connector,0.9983016512692081,main,0.0020000000000095497
class3_2026_05_14_13_37_00.csv,35.74,connector,35.736,connector,0.9770677356246431,main,0.0040000000000048885
