file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class1_2026_04_27_14_37_11.csv,132.41400000000002,break,0.8827600000000001,-18.122,-17.90222222222222,1.7498222046685383,-11.170444444444447,-28.22822261111111,17.057778166666665,3.3264995000000006,-2663.135798647689,-6748.4019383446175,-4085.2661396969283,-2001.5689655172391,-1652.036050156712,-2786.8338557995303,3.593280191416306,11.826687415746596,3.2913336824288613,0.0,5.743000000000002
class1_2026_04_27_14_37_11.csv,127.947,connector,0.8529800000000001,-6.36,-8.289111111111112,2.0146807546631,-13.461777777777776,-14.245444444444445,0.7836666666666687,8.846499999999999,1686.8379361352734,-2654.6995926343798,-4341.537528769653,-2039.184952978123,9617.554858934427,-3257.053291536038,2.891434986983213,4.159000070933507,1.4383856636137429,2.8709999999999845,6.904000000000001
class1_2026_04_27_14_37_11.csv,181.231,background,1.2082066666666667,-49.900002,-44.28700166666667,10.553896417658603,-34.56305672222222,-40.48894572222221,5.925888999999991,27.498002,-3695.742004053116,-912.6846135017224,2783.057390551394,-1.4551915228366852e-11,36079.93887147024,-43100.316614423835,13.808457176894095,13.337272424089942,0.9658770192321259,0.0,27.498002
class1_2026_04_27_14_37_11.csv,159.535,background,1.0635666666666665,-49.900002,-35.185889777777774,13.177209645253578,-31.650223055555557,-37.07822322222223,5.428000166666671,3.4709995000000013,-1543.9163203270236,-2246.5238799391764,-702.6075596121527,2274.2946708534946,39438.13392732798,-41907.52664576441,12.961844458414738,12.914778135916698,0.9963687792259949,0.0,27.987002
class1_2026_04_27_14_37_11.csv,174.21200000000002,background,1.1614133333333334,-49.900002,-40.76022344444444,12.92737165499227,-39.30111233333333,-34.290167777777775,-5.010944555555554,27.931002,-112.08777893792026,1892.6952077854467,2004.782986723367,-42420.06583071734,42731.97962382077,-42420.06583071734,13.35839445971232,14.004718781629258,1.0483833050059186,0.0,27.931002
class1_2026_04_27_14_37_11.csv,102.42099999999999,background,0.6828066666666666,-14.893,-14.846111111111112,0.11393706298210289,-14.847166666666668,-14.801166666666667,-0.04600000000000115,0.16999999999999993,-8.198232888652312,18.27100236122211,26.469235249874423,188.08777429467227,307.21003134796047,5.2997802208556095,0.12429545893197842,0.10504879818446262,0.8451471513114535,0.0,0.4169999999999998
class1_2026_04_27_14_37_11.csv,194.632,background,1.2975466666666666,-49.900002,-40.53066788888888,13.274730290682815,-36.40600116666666,-39.907751312500004,3.5017501458333413,29.540001,1525.2468594161003,-134.79977988010515,-1660.0466392962055,1.4551915228366852e-11,44779.00156739489,-46300.942006273646,13.536786632887967,12.949799157816395,0.9566375353599056,0.0,29.540001
class1_2026_04_27_14_38_15.csv,132.095,break,0.8806333333333334,-16.983999,-17.267999777777774,2.1240997911273047,-10.966111055555555,-30.113056277777773,19.146945222222218,3.450498999999997,-2459.1031550018974,-4377.05969674703,-1917.9565417451327,-4039.188087774044,-2126.0485041037136,-4471.788401254071,3.3201386055237125,14.018810916687421,4.222355859182651,0.0,6.369
class1_2026_04_27_14_38_15.csv,127.62799999999999,connector,0.8508533333333332,-5.951,-8.811444444444444,2.851041607362751,-13.970722222222221,-13.494499888888889,-0.4762223333333324,8.816500000000001,1181.2072678993748,-2706.5138554913747,-3887.721123390749,579.9373040753871,9523.510971787075,-2800.940438871412,2.2720513444304897,4.347053540490282,1.9132717391596492,2.8709999999999845,8.815999999999999
class1_2026_04_27_14_38_15.csv,191.123,background,1.2741533333333332,-49.900002,-44.45177944444444,10.203871269399158,-32.64150077777778,-39.15383466666666,6.512333888888882,3.5014990000000026,-3694.032948947528,296.32370651930626,3990.356655466834,0.0,6.417394615709782e-09,-1.4551915228366852e-11,12.316701925867479,13.498265208434123,1.0959317026381414,0.0,25.530001000000002
class1_2026_04_27_14_38_15.csv,120.608,background,0.8040533333333334,-14.815,-14.914333333333335,0.12705904139414875,-14.863611111111112,-14.894722222222223,0.031111111111110645,0.11700000000000088,-26.039956925932824,6.660654382881857,32.70061130881468,81.50470219431736,134.7962382445112,-366.7711598746064,0.11751649477077612,0.1080585260945585,0.9195101231976752,0.6380000000000136,0.35800000000000054
class1_2026_04_27_14_38_15.csv,162.406,background,1.0827066666666667,-49.900002,-40.693668333333335,13.026963262044875,-40.91472361111111,-33.154445277777775,-7.760278333333332,28.596001,721.9660434082853,2889.3776451716067,2167.4116017633214,1725.7053291459524,43095.612852660866,-44891.46108977494,12.715658154327803,13.519569462205373,1.0632220711581404,0.0,28.596001
class1_2026_04_27_14_38_15.csv,180.274,background,1.2018266666666666,-49.900002,-36.968001111111114,14.476499313822812,-34.59827861111111,-31.79405611111111,-2.8042225000000016,4.4155005,-1020.9231418307915,-3609.3273780006302,-2588.404236169839,44572.10501567014,47073.669279000984,-44572.10501566962,13.747412785492086,12.891322014611564,0.9377270674878521,0.0,30.255002
class1_2026_04_27_14_38_15.csv,177.72199999999998,background,1.1848133333333333,-20.77,-31.24588944444444,13.237731372616569,-33.408944999999996,-33.054389722222226,-0.3545552777777701,4.704499500000001,-2179.3831269345974,-311.4786969781467,1867.9044299564507,-3056.4278996859866,45454.214480936556,-47029.78369906367,13.229840332902285,13.544112775269909,1.023754740095487,0.9580000000000144,30.005002
class1_2026_04_27_14_39_28.csv,132.095,break,0.8806333333333334,-17.392,-17.326333666666667,2.1191314256344116,-10.967555611111111,-29.033334,18.065778388888887,3.7775004999999986,-2472.2292858242213,-3154.533914649033,-682.3046288248115,-3368.3385579936185,-2491.9731862088775,-3368.3385579936185,3.348763154586865,13.01507824774792,3.886531761253155,0.0,6.558
class1_2026_04_27_14_39_28.csv,127.62799999999999,connector,0.8508533333333332,-5.927,-8.819888888888888,2.8945700676513617,-13.917444444444444,-13.511166833333332,-0.40627761111111127,8.85,1150.472508152249,-2722.863028069423,-3873.3355362216716,594.0438871474926,9562.18297901328,-2768.0250783698502,2.254781960935031,4.377810407694966,1.941566209937803,2.8709999999999845,9.028
class1_2026_04_27_14_39_28.csv,161.768,background,1.0784533333333333,-49.900002,-34.67888966666667,13.652464412244642,-36.04661216666668,-32.31116738888889,-3.7354447777777864,4.034999499999998,1172.252416375052,-2595.340825719896,-3767.5932420949484,-681.8166144276402,43920.06583072464,-3078.3945017357037,13.890817857320508,12.508613985236309,0.9004950761879835,0.0,29.181002
class1_2026_04_27_14_39_28.csv,182.508,background,1.21672,-49.900002,-35.02255644444445,13.33588957287542,-34.72438972222222,-37.98861216666667,3.2642224444444494,18.794001,3122.653449100352,620.8461906371494,-2501.8072584632027,-43057.99529780193,44787.46072979677,-43057.99529780193,13.761741025708709,13.380715139152437,0.9723125977914377,0.0,28.550002
class1_2026_04_27_14_39_28.csv,158.258,background,1.0550533333333334,-49.900002,-37.79444555555555,13.582517669053457,-36.27333433333334,-33.52461183333334,-2.7487224999999995,4.951000500000003,901.39688649329,2812.19542114555,1910.79853465226,-1.4551915228366852e-11,233.5423197484124,-39070.53605016086,13.680860129469654,13.131679804541193,0.959857693186763,0.0,29.732003000000002
class1_2026_04_27_14_39_28.csv,153.472,background,1.0231466666666666,-49.900002,-38.41344555555556,12.852775550472202,-37.64716766666666,-36.36155655555555,-1.285611111111109,26.533001000000002,3323.3948643259814,-1547.8375452732728,-4871.232409599254,-2946.706896558695,41559.5642633193,-38431.95401506578,13.763114266344147,13.602359082866776,0.988319782231972,0.0,26.533001000000002
class1_2026_04_27_14_39_28.csv,141.986,background,0.9465733333333333,-20.660999,-37.46422355555555,13.92767971872411,-32.82783416666667,-36.09305655555555,3.26522238888888,3.9239999999999995,-1632.1867741101923,4659.200228355274,6291.387002465466,-7.989001460373402e-09,2744.5172413715773,-45446.71003135194,13.666476205492001,13.889975522865539,1.0163537621299894,0.6379999999999997,29.239003
class1_2026_04_27_14_45_49.csv,131.776,break,0.8785066666666668,-16.707001,-16.373555777777778,2.195252705422963,-10.839944444444445,-28.593333944444446,17.7533895,3.0764999999999993,-2065.6684230794067,-4767.001396330699,-2701.3329732512925,-2553.2915360500083,-1982.0924304973232,-4205.329153604733,3.189778318180717,13.295152817137453,4.168047846244207,0.0,7.448999999999998
class1_2026_04_27_14_45_49.csv,127.62799999999999,connector,0.8508533333333332,-5.91,-8.800999999999998,2.8956712136873857,-13.933,-13.446833444444444,-0.4861665555555561,8.868500000000001,1147.5282149880495,-2616.771239618747,-3764.2994546067966,594.0438871474889,9680.250783699306,-2750.7836990595097,2.259671805078487,4.383306108601566,1.9397968142778605,2.8709999999999845,8.936
class1_2026_04_27_14_45_49.csv,165.916,background,1.1061066666666666,-49.900002,-38.127112333333336,13.180270254590779,-36.53300088888889,-33.5739451111111,-2.9590557777777917,5.114998499999999,-454.13177361791526,-1859.125242273797,-1404.9934686558818,-2672.4137930959987,44156.74137930722,-41484.32758620331,13.447714281967995,13.164741791555292,0.9789575043433482,0.0,28.172001
class1_2026_04_27_14_45_49.csv,145.177,background,0.9678466666666666,-49.900002,-34.83566766666666,13.582635525650675,-29.918722944444443,-37.02194533333333,7.103222388888884,5.018500000000003,1436.3410434393504,-570.236780076817,-2006.5778235161674,-6738.41840457145,10219.437304067931,-43537.622257057104,12.468865875661741,12.968456982797932,1.0400670014459255,0.0,30.064002000000002
class1_2026_04_27_14_45_49.csv,161.449,background,1.0763266666666667,-23.070999,-38.61266755555556,12.687215509600154,-37.872278888888886,-36.35411216666667,-1.5181667222222188,26.976002,246.0663279366377,863.3310499946141,617.2647220579764,7620.688087773677,42051.72884012779,-42282.1347962346,13.572948994141138,13.581934593274129,1.0006619488863415,1.2759999999999994,26.976002
class1_2026_04_27_14_45_49.csv,160.492,background,1.0699466666666666,-49.900002,-35.00933388888889,13.452878015860824,-37.637778999999995,-35.06261194444445,-2.5751670555555464,18.343000500000002,-701.5551810713451,-283.69236179683816,417.862819274507,1.4551915228366852e-11,8.032657206058502e-09,-42051.72884012171,13.780066791861408,13.352392299366914,0.9689641953178865,0.0,29.400002
class1_2026_04_27_14_45_49.csv,180.59300000000002,background,1.2039533333333334,-49.900002,-41.584668111111114,11.7673686864362,-31.780889666666667,-37.84994555555555,6.069055888888883,1.5629990000000014,-774.7391284633943,-1287.2852947519696,-512.5461662885753,2520.374608157341,2520.374608157341,-40733.54388714382,12.903349157888567,13.585735513914527,1.0528843554329788,0.0,25.988001
class1_2026_04_27_14_47_19.csv,132.41400000000002,break,0.8827600000000001,-18.51,-17.757444555555555,1.7159508083254933,-11.078555611111112,-30.689945111111108,19.611389499999994,3.3150009999999988,-2628.3775972693875,-4244.971254479514,-1616.5936572101264,-2388.7147335421832,-2388.7147335421832,-48106.58620690053,3.5457059538368556,13.71921697665926,3.8692472771370787,0.0,5.391999000000002
class1_2026_04_27_14_47_19.csv,127.62799999999999,connector,0.8508533333333332,-5.897,-8.796,2.888233062310281,-13.895777777777779,-13.367166777777777,-0.5286110000000015,8.85,1146.6167329596822,-2692.6198917535667,-3839.2366247132486,623.824451410821,9692.789968652289,-2749.2163009403866,2.2386486388879927,4.2249431363914045,1.8872730520216936,2.8709999999999845,8.894
class1_2026_04_27_14_47_19.csv,138.79500000000002,background,0.9253000000000001,-49.900002,-35.11166722222222,13.688233173323045,-31.46122272222222,-34.455945388888885,2.9947226666666644,3.7555010000000024,544.1519717485526,1987.4625258119966,1443.310554063444,-27017.24764890049,27017.24764889742,-27017.24764890049,13.414840423035523,13.870413939730282,1.0339603355961007,0.0,29.996003
class1_2026_04_27_14_47_19.csv,184.422,background,1.22948,-49.900002,-37.767889888888895,13.584257034747983,-37.893889888888886,-39.14105666666667,1.2471667777777853,28.704003,1367.0613108437756,1188.5411626022744,-178.52014824150115,-41934.172413789485,43780.56739811535,-44990.60031347652,13.45600241049779,13.528784396690076,1.0054088115149782,0.0,28.704003
class1_2026_04_27_14_47_19.csv,181.231,background,1.2082066666666667,-49.900002,-43.94622366666667,11.14784263072052,-37.47122316666667,-40.896890166666665,3.425666999999997,27.760003,-898.5475056095189,386.4807617990991,1285.028267408618,-1.4551915228366852e-11,43510.97648902446,-40476.49216301295,13.947852035201185,12.746843355053546,0.9138928638610856,0.0,27.760003
class1_2026_04_27_14_47_19.csv,145.177,background,0.9678466666666666,-20.931999,-28.018222444444447,11.844623262779878,-32.77650083333333,-33.48655633333333,0.7100555000000028,5.211000499999997,88.44619346170447,-4659.278199436416,-4747.724392898121,-1042.5754668927257,45487.81164855094,-41543.890282129876,13.72816766852619,13.261006661400833,0.9659705516150604,1.5959999999999863,30.230002
class1_2026_04_27_14_47_19.csv,169.107,background,1.12738,-24.344999,-34.809334,13.529501982359447,-38.04439011111111,-40.60422338888889,2.559833277777777,28.757002,1250.3882212078788,-441.607759879618,-1691.9959810874968,-1210.029780563651,45116.357967113436,-42960.81974921259,13.364042840532704,13.166359056317658,0.9852077120837127,1.2759999999999994,28.757002
class1_2026_04_27_14_48_32.csv,132.095,break,0.8806333333333334,-18.308001,-20.61100022222222,10.51859596304461,-10.9225,-26.830277833333334,15.907777833333334,3.115499999999999,-2476.4812630161978,-1610.8685471182912,865.6127158979066,-1572.1003134799575,-1572.1003134799575,-48065.8354232016,3.3475038171084366,10.62093518969486,3.1727916074723344,0.0,35.930002
class1_2026_04_27_14_48_32.csv,127.62799999999999,connector,0.8508533333333332,-5.873,-8.770111111111111,2.8840515654368537,-13.905833333333334,-15.129444555555555,1.223611222222221,8.8875,1139.8955993240547,-2693.4944917341572,-3833.390091058212,611.2852664578386,9663.009404388968,-2708.46394984321,2.258165953206766,9.368514111031319,4.148725185145114,2.8709999999999845,8.896999999999998
class1_2026_04_27_14_48_32.csv,187.613,background,1.2507533333333334,-49.900002,-35.61966755555555,12.883105941026214,-33.580278444444446,-36.77794544444444,3.1976669999999956,4.0940005000000035,-2106.6751452100866,-301.6527194537068,1805.0224257563798,-1.4551915228366852e-11,42330.72413793482,-34253.9216300987,13.07402929405483,13.20525482635704,1.0100370374972958,0.0,27.904002000000002
class1_2026_04_27_14_48_32.csv,183.784,background,1.2252266666666667,-23.764,-35.43455633333334,12.99859535253481,-36.836389722222215,-38.28633444444444,1.4499447222222273,28.330002,3186.5909567181266,1599.8988162549454,-1586.6921404631812,-40438.87460815411,36311.915360506166,-40965.520376179134,13.148739008665727,13.055512502635915,0.9929097764524686,1.5949999999999853,28.330002
class1_2026_04_27_14_48_32.csv,159.535,background,1.0635666666666665,-49.900002,-32.54177844444445,12.35830719614334,-35.70894538888888,-35.19700088888889,-0.5119444999999914,5.380498500000002,-303.5442072953271,-2139.8426875496416,-1836.2984802543144,-1.4551915228366852e-11,44271.16144200374,-3103.448275861476,12.90000315346291,13.249746083780924,1.027111768814751,0.0,28.245001000000002
class1_2026_04_27_14_48_32.csv,190.803,background,1.27202,-23.834,-34.87044522222222,13.486954728864703,-36.88150105555556,-34.350389722222225,-2.5311113333333353,7.9175010000000015,-907.8930236648872,4250.969047490203,5158.86207115509,255.348765667135,41952.97962382811,-43296.24137931467,13.090759346626113,14.031522925739853,1.0718646246821106,0.6390000000000007,29.534003000000002
class1_2026_04_27_14_48_32.csv,176.764,background,1.1784266666666667,-49.900002,-37.660223333333334,13.752823557974963,-38.37438988888889,-37.9940565,-0.3803333888888929,29.567002000000002,1654.8553161560028,-776.807143992191,-2431.6624601481935,-1600.3134796159065,46343.26332288149,-44806.76909025063,12.963441449964426,13.377831128991362,1.031965944279567,0.0,29.567002000000002
class1_2026_04_27_14_49_44.csv,132.41400000000002,break,0.8827600000000001,-18.334999,-21.116110777777777,10.275361555128763,-11.095166555555554,-34.127389888888885,23.03222333333333,3.2399995000000015,-2659.077272200176,-4534.586737256379,-1875.5094650562028,-2391.851097178609,-2340.1253918494513,-48409.095611281125,3.58516318067074,14.209802154486724,3.9635010946216265,0.0,35.067002
