file,gt_m,gt_type,pred_m,pred_type,distance_m,confidence
class1_2026_04_27_14_36_54.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9997046654315915
class1_2026_04_27_14_36_54.csv,132.73,break,134.328,break,1.5980000000000132,0.6994061357493132
class1_2026_04_27_14_37_22.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9997046654315915
class1_2026_04_27_14_37_22.csv,132.09,break,132.733,break,0.6430000000000007,0.9987309464383316
class1_2026_04_27_14_37_52.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9997046654315915
class1_2026_04_27_14_37_52.csv,132.09,break,134.009,break,1.9189999999999827,0.9617436799407781
class1_2026_04_27_14_38_26.csv,127.31,connector,127.62799999999999,connector,0.31799999999998363,0.9998445833838975
class1_2026_04_27_14_38_26.csv,131.78,break,133.37099999999998,break,1.5909999999999798,0.8403853217811506
class1_2026_04_27_14_39_11.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9998486782327294
class1_2026_04_27_14_39_11.csv,132.09,break,133.69,break,1.5999999999999943,0.829933193018332
class1_2026_04_27_14_43_57.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9998445833838975
class1_2026_04_27_14_43_57.csv,132.41,break,134.009,break,1.5989999999999895,0.6677347850162361
class1_2026_04_27_14_45_26.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9998445833838975
class1_2026_04_27_14_45_26.csv,131.46,break,133.69,break,2.2299999999999898,0.9147955555646188
class1_2026_04_27_14_46_27.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9997005705827596
class1_2026_04_27_14_46_27.csv,132.09,break,133.37099999999998,break,1.2809999999999775,0.8391738937007285
class1_2026_04_27_14_47_01.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9997005705827596
class1_2026_04_27_14_47_01.csv,132.09,break,133.37099999999998,break,1.2809999999999775,0.9070771541511853
class1_2026_04_27_14_47_31.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9998445833838975
class1_2026_04_27_14_47_31.csv,132.41,break,132.733,break,0.3230000000000075,0.9988605165122756
class1_2026_04_27_14_48_13.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9997590954561876
class1_2026_04_27_14_48_13.csv,131.78,break,133.69,break,1.9099999999999966,0.978597747668044
class1_2026_04_27_14_48_45.csv,132.41,break,131.776,break,0.6339999999999861,0.9999296090555606
class1_2026_04_27_14_49_22.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9997972153527143
class1_2026_04_27_14_49_22.csv,131.78,break,133.052,break,1.2719999999999914,0.8332016509506373
class2_2026_04_27_15_12_17.csv,130.5,break,130.17999999999998,break,0.3200000000000216,0.9876904616514857
class2_2026_04_27_15_13_34.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9962289022246439
class2_2026_04_27_15_15_03.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9969811784270622
class2_2026_04_27_15_16_41.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9937147085772602
class2_2026_04_27_15_18_27.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9937464826059185
class2_2026_04_27_15_18_27.csv,118.06,bend,120.28899999999999,bend,2.228999999999985,0.5884638999229442
class2_2026_04_27_15_20_26.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9982617441627385
class2_2026_04_27_15_20_26.csv,112.95,bend,115.184,bend,2.2339999999999947,0.573765775141147
class2_2026_04_27_15_21_31.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9967666566292082
class2_2026_04_27_15_21_31.csv,111.04,bend,111.993,bend,0.9529999999999887,0.5206727007815946
class2_2026_04_27_15_23_09.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.9973135040282782
class2_2026_04_27_15_24_25.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9996903155913099
class2_2026_04_27_15_24_25.csv,131.78,break,133.37099999999998,break,1.5909999999999798,0.6508672660812622
class2_2026_04_27_15_25_18.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694,0.9996903155913099
class2_2026_04_27_15_25_18.csv,132.09,break,134.009,break,1.9189999999999827,0.693370127201743
class2_2026_04_27_15_26_28.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497,0.996571851434403
class2_2026_04_27_15_26_28.csv,131.14,break,132.733,break,1.5930000000000177,0.711898657648254
class2_2026_04_27_15_28_02.csv,131.78,break,131.457,break,0.3230000000000075,0.9991110222878316
