file,m,type,confidence
class1_2026_04_27_14_36_54.csv,127.62799999999999,connector,0.9997046654315915
class1_2026_04_27_14_36_54.csv,134.328,break,0.6994061357493132
class1_2026_04_27_14_37_22.csv,127.62799999999999,connector,0.9997046654315915
class1_2026_04_27_14_37_22.csv,132.733,break,0.9987309464383316
class1_2026_04_27_14_37_52.csv,127.62799999999999,connector,0.9997046654315915
class1_2026_04_27_14_37_52.csv,134.009,break,0.9617436799407781
class1_2026_04_27_14_38_26.csv,127.62799999999999,connector,0.9998445833838975
class1_2026_04_27_14_38_26.csv,133.37099999999998,break,0.8403853217811506
class1_2026_04_27_14_39_11.csv,127.62799999999999,connector,0.9998486782327294
class1_2026_04_27_14_39_11.csv,133.69,break,0.829933193018332
class1_2026_04_27_14_43_57.csv,127.62799999999999,connector,0.9998445833838975
class1_2026_04_27_14_43_57.csv,134.009,break,0.6677347850162361
class1_2026_04_27_14_45_26.csv,127.62799999999999,connector,0.9998445833838975
class1_2026_04_27_14_45_26.csv,133.69,break,0.9147955555646188
class1_2026_04_27_14_46_27.csv,127.62799999999999,connector,0.9997005705827596
class1_2026_04_27_14_46_27.csv,133.37099999999998,break,0.8391738937007285
class1_2026_04_27_14_47_01.csv,127.62799999999999,connector,0.9997005705827596
class1_2026_04_27_14_47_01.csv,133.37099999999998,break,0.9070771541511853
class1_2026_04_27_14_47_31.csv,127.62799999999999,connector,0.9998445833838975
class1_2026_04_27_14_47_31.csv,132.733,break,0.9988605165122756
class1_2026_04_27_14_48_13.csv,127.62799999999999,connector,0.9997590954561876
class1_2026_04_27_14_48_13.csv,133.69,break,0.978597747668044
class1_2026_04_27_14_48_45.csv,131.776,break,0.9999296090555606
class1_2026_04_27_14_49_22.csv,127.62799999999999,connector,0.9997972153527143
class1_2026_04_27_14_49_22.csv,133.052,break,0.8332016509506373
class2_2026_04_27_15_12_17.csv,130.17999999999998,break,0.9876904616514857
class2_2026_04_27_15_13_34.csv,127.62799999999999,connector,0.9962289022246439
class2_2026_04_27_15_15_03.csv,127.62799999999999,connector,0.9969811784270622
class2_2026_04_27_15_16_41.csv,127.62799999999999,connector,0.9937147085772602
class2_2026_04_27_15_18_27.csv,120.28899999999999,bend,0.5884638999229442
class2_2026_04_27_15_18_27.csv,127.62799999999999,connector,0.9937464826059185
class2_2026_04_27_15_20_26.csv,115.184,bend,0.573765775141147
class2_2026_04_27_15_20_26.csv,127.62799999999999,connector,0.9982617441627385
class2_2026_04_27_15_21_31.csv,111.993,bend,0.5206727007815946
class2_2026_04_27_15_21_31.csv,127.62799999999999,connector,0.9967666566292082
class2_2026_04_27_15_23_09.csv,127.62799999999999,connector,0.9973135040282782
class2_2026_04_27_15_24_25.csv,127.62799999999999,connector,0.9996903155913099
class2_2026_04_27_15_24_25.csv,133.37099999999998,break,0.6508672660812622
class2_2026_04_27_15_25_18.csv,127.62799999999999,connector,0.9996903155913099
class2_2026_04_27_15_25_18.csv,134.009,break,0.693370127201743
class2_2026_04_27_15_26_28.csv,127.62799999999999,connector,0.996571851434403
class2_2026_04_27_15_26_28.csv,132.733,break,0.711898657648254
class2_2026_04_27_15_28_02.csv,131.457,break,0.9991110222878316
class2_2026_04_27_15_29_31.csv,127.62799999999999,connector,0.9947565990176469
class2_2026_04_27_15_30_46.csv,127.62799999999999,connector,0.9951823669666457
class2_2026_04_27_15_32_19.csv,127.62799999999999,connector,0.9982658390115703
class2_2026_04_27_15_32_19.csv,133.37099999999998,break,0.7183539264969964
class2_2026_04_27_15_33_39.csv,127.62799999999999,connector,0.9947044285052822
class2_2026_04_27_15_33_39.csv,133.37099999999998,break,0.5280790296953087
class2_2026_04_27_15_34_41.csv,127.62799999999999,connector,0.9953380852006367
class2_2026_04_27_15_35_57.csv,127.62799999999999,connector,0.9967666566292082
class2_2026_04_27_15_37_07.csv,127.62799999999999,connector,0.9961851704462183
class2_2026_04_27_15_37_07.csv,133.052,break,0.6576356904564549
class2_2026_04_27_15_38_20.csv,127.62799999999999,connector,0.9993036346031252
class2_2026_04_27_15_38_20.csv,133.052,break,0.6980827402426137
class2_2026_04_27_15_39_04.csv,127.62799999999999,connector,0.9909825709659639
class2_2026_04_27_15_40_11.csv,131.138,break,0.9971595539777725
class2_2026_04_27_15_41_16.csv,127.62799999999999,connector,0.9961851704462183
class2_2026_04_27_15_41_16.csv,132.733,break,0.8901288669599517
class2_2026_04_27_15_42_44.csv,127.62799999999999,connector,0.9953657223908076
class2_2026_04_27_15_42_44.csv,133.37099999999998,break,0.9565157449436158
class2_2026_04_27_15_43_45.csv,127.62799999999999,connector,0.9996048276635999
class2_2026_04_27_15_44_01.csv,131.457,break,0.9979416789477648
class2_2026_04_27_15_45_10.csv,130.81799999999998,break,0.997425408378191
class2_2026_04_27_15_46_27.csv,131.776,break,0.9994966196779734
class2_2026_04_27_15_47_36.csv,127.62799999999999,connector,0.9992125347935161
class2_2026_04_27_15_47_36.csv,133.37099999999998,break,0.6083191004451352
class2_2026_04_27_15_48_47.csv,127.62799999999999,connector,0.9995909687050988
class2_2026_04_27_15_48_47.csv,133.37099999999998,break,0.5039943863531612
class2_2026_04_27_15_50_20.csv,130.81799999999998,break,0.9984465583643386
class2_2026_04_27_15_51_31.csv,127.62799999999999,connector,0.9943948126290704
class2_2026_04_27_15_51_31.csv,132.733,break,0.760752265879173
class2_2026_04_27_15_53_06.csv,131.776,break,0.9999644873411311
class2_2026_04_27_15_54_02.csv,127.62799999999999,connector,0.9966118953912192
class2_2026_04_27_15_57_16.csv,14.039,bend,0.5672573125869576
class2_2026_04_27_15_57_16.csv,127.62799999999999,connector,0.9996944104401417
class2_2026_04_27_15_57_16.csv,134.009,break,0.6394168070914336
class2_2026_04_27_15_58_52.csv,17.868,bend,0.6996158151038265
class2_2026_04_27_15_58_52.csv,127.62799999999999,connector,0.9967666566292082
class2_2026_04_27_15_58_52.csv,133.052,break,0.7219474036937251
class2_2026_04_27_16_00_02.csv,18.186999999999998,bend,0.5573930832019902
class2_2026_04_27_16_00_02.csv,127.62799999999999,connector,0.9996459763688884
class2_2026_04_27_16_00_02.csv,132.733,break,0.9589683092759073
class2_2026_04_27_16_01_24.csv,127.62799999999999,connector,0.9843185581050916
class2_2026_04_27_16_02_34.csv,21.697000000000003,bend,0.5561517259936849
class2_2026_04_27_16_02_34.csv,127.62799999999999,connector,0.9996903155913099
class2_2026_04_27_16_02_34.csv,133.052,break,0.7906435315462186
class2_2026_04_27_16_03_45.csv,127.62799999999999,connector,0.9841038620270576
class2_2026_04_27_16_03_45.csv,132.733,break,0.5264096721205106
class2_2026_04_27_16_04_37.csv,127.62799999999999,connector,0.9967606125307342
class2_2026_04_27_16_04_37.csv,132.733,break,0.8475364883483423
class2_2026_04_27_16_05_53.csv,22.016000000000002,bend,0.8511030362979224
class2_2026_04_27_16_05_53.csv,127.62799999999999,connector,0.9962289022246439
class2_2026_04_27_16_05_53.csv,133.052,break,0.6055779947067325
class2_2026_04_27_16_07_11.csv,127.62799999999999,connector,0.9996944104401417
class2_2026_04_27_16_07_11.csv,133.052,break,0.7770495470693156
class2_2026_04_27_16_07_58.csv,24.249,bend,0.7801665757493358
class2_2026_04_27_16_07_58.csv,127.62799999999999,connector,0.9952564864845239
class2_2026_04_27_16_07_58.csv,134.009,break,0.5099915172424467
class2_2026_04_27_16_08_56.csv,127.62799999999999,connector,0.9996903155913099
class2_2026_04_27_16_08_56.csv,133.052,break,0.7845369528292896
class2_2026_04_27_16_10_06.csv,127.62799999999999,connector,0.994251126520438
class2_2026_04_27_16_10_06.csv,132.733,break,0.7832005115412419
class2_2026_04_27_16_10_58.csv,127.62799999999999,connector,0.994951404212452
class3_2026_04_27_16_18_51.csv,35.736,connector,0.9839726918628063
class3_2026_04_27_16_18_51.csv,131.457,break,0.9989941540076289
class3_2026_05_14_12_54_12.csv,29.993,break,0.6818808503825895
class3_2026_05_14_12_56_02.csv,96.997,connector,0.995071262322933
class3_2026_05_14_12_56_02.csv,106.88799999999999,break,0.5805404613559922
class3_2026_05_14_12_57_24.csv,39.565000000000005,break,0.8260293550994708
class3_2026_05_14_13_00_09.csv,101.464,break,0.8143447259092356
class3_2026_05_14_13_10_00.csv,40.203,break,0.8461507572401658
class3_2026_05_14_13_11_09.csv,69.55699999999999,break,0.9413376055339281
class3_2026_05_14_13_12_07.csv,35.736,connector,0.9825438456973797
class3_2026_05_14_13_12_07.csv,127.947,connector,0.993862764337494
class3_2026_05_14_13_12_07.csv,133.052,bend,0.4747068157625196
class3_2026_05_14_13_12_07.csv,138.79500000000002,break,0.8550722893326974
class3_2026_05_14_13_17_09.csv,35.736,connector,0.7431940472904938
class3_2026_05_14_13_17_09.csv,129.223,break,0.9510932513171908
class3_2026_05_14_13_22_06.csv,96.997,connector,0.9953732159379336
class3_2026_05_14_13_22_06.csv,106.25,break,0.8545677044444561
class3_2026_05_14_13_37_00.csv,35.736,connector,0.9770677356246431
class3_2026_05_14_13_37_00.csv,127.62799999999999,connector,0.9983016512692081
