file,m,type,confidence,candidate_idx
class4_2026_06_19_15_12_37.csv,139.75199999999998,bend,0.5543304676757799,437
class4_2026_06_19_15_15_49.csv,129.542,break,0.6611580626825252,405
class4_2026_06_19_15_17_46.csv,127.62799999999999,connector,0.8602150152210369,399
class4_2026_06_19_15_18_37.csv,125.394,bend,0.7692510390061834,392
class4_2026_06_19_15_21_36.csv,83.277,break,0.5385662856443877,260
class4_2026_06_19_15_21_36.csv,132.41400000000002,break,0.48374086854073994,414
class4_2026_06_19_15_21_36.csv,150.601,break,0.8959400995486628,471
class4_2026_06_19_15_22_47.csv,132.095,bend,0.5047937108917447,413
class4_2026_06_19_15_22_47.csv,143.262,break,0.4564607928750371,448
class4_2026_06_19_15_22_55.csv,71.791,bend,0.6811012193935875,224
class4_2026_06_19_15_22_55.csv,143.262,break,0.5966788631421863,448
class4_2026_06_19_15_23_04.csv,148.686,break,0.6664409388827169,465
class4_2026_06_19_15_23_44.csv,149.644,break,0.8336429600367963,468
class4_2026_06_19_15_23_58.csv,144.85700000000003,connector,0.9761779693788065,453
class4_2026_06_19_15_23_58.csv,153.791,break,0.9387148498755481,481
class4_2026_06_19_15_24_11.csv,102.102,bend,0.6598449048399181,319
class4_2026_06_19_15_25_04.csv,124.11800000000001,bend,0.6652257019735921,388
class4_2026_06_19_15_25_04.csv,149.005,break,0.9615301597274417,466
class4_2026_06_19_15_26_31.csv,129.223,bend,0.537460790492726,404
class4_2026_06_19_15_26_59.csv,72.11,bend,0.5036459923399922,225
class4_2026_06_19_15_27_44.csv,149.644,break,0.9456258211221118,468
class4_2026_06_19_15_28_44.csv,149.005,break,0.9700714103471755,466
class4_2026_06_19_15_28_55.csv,146.134,connector,0.7102309086942129,457
