file,gt_m,gt_type,pred_m,pred_type,distance_m
2026_04_27_14_22_51.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
2026_04_27_14_22_51.csv,131.78,break,133.69,break,1.9099999999999966
2026_04_27_14_23_25.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
2026_04_27_14_23_25.csv,131.14,break,132.733,break,1.5930000000000177
2026_04_27_14_23_40.csv,131.46,break,132.41400000000002,break,0.9540000000000077
2026_04_27_14_24_50.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
2026_04_27_14_24_50.csv,131.46,break,134.328,break,2.867999999999995
2026_04_27_14_27_38.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
2026_04_27_14_27_38.csv,131.78,break,134.328,break,2.548000000000002
2026_04_27_14_27_44.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694
2026_04_27_14_27_44.csv,131.46,break,133.052,break,1.5919999999999845
2026_04_27_14_27_51.csv,132.09,break,132.095,break,0.0049999999999954525
24_04_2026_15_31_12.csvyjно.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694
24_04_2026_15_31_12.csvyjно.csv,133.37,break,135.604,break,2.234000000000009
24_04_202_15_31_12.csvyjно.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
24_04_202_15_31_12.csvyjно.csv,133.05,break,136.56199999999998,break,3.511999999999972
class4_2026_06_19_15_12_31.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_12_31.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_12_31.csv,127.95,connector,127.62799999999999,connector,0.32200000000001694
class4_2026_06_19_15_12_31.csv,150.28,break,152.196,break,1.9159999999999968
class4_2026_06_19_15_12_37.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_12_37.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_12_37.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_12_37.csv,149.96,break,151.239,break,1.2789999999999964
class4_2026_06_19_15_12_48.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_12_48.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_12_48.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_12_48.csv,150.92,break,150.601,break,0.3189999999999884
class4_2026_06_19_15_12_56.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_12_56.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_12_56.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_12_56.csv,149.96,break,152.51500000000001,break,2.555000000000007
class4_2026_06_19_15_13_04.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_13_04.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_13_04.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_13_04.csv,150.6,break,150.92,break,0.3199999999999932
class4_2026_06_19_15_13_41.csv,66.68,connector,66.366,connector,0.31400000000000716
class4_2026_06_19_15_13_41.csv,97.0,break,101.145,break,4.144999999999996
class4_2026_06_19_15_13_55.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_13_55.csv,127.63,break,128.266,break,0.6359999999999957
class4_2026_06_19_15_14_31.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_14_31.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_14_31.csv,149.0,break,149.96300000000002,break,0.9630000000000223
class4_2026_06_19_15_14_43.csv,127.63,connector,127.62799999999999,connector,0.0020000000000095497
class4_2026_06_19_15_14_43.csv,150.28,break,150.282,break,0.0020000000000095497
class4_2026_06_19_15_14_43.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_14_43.csv,144.54,connector,144.85700000000003,connector,0.3170000000000357
class4_2026_06_19_15_14_54.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_14_54.csv,128.59,bend,128.904,bend,0.31399999999999295
class4_2026_06_19_15_14_54.csv,66.05,connector,66.366,connector,0.3160000000000025
class4_2026_06_19_15_14_54.csv,148.37,break,150.282,break,1.9120000000000061
class4_2026_06_19_15_15_06.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_15_06.csv,145.18,connector,144.85700000000003,connector,0.3229999999999791
class4_2026_06_19_15_15_06.csv,128.9,bend,127.62799999999999,bend,1.2720000000000198
class4_2026_06_19_15_15_19.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_15_19.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_15_19.csv,148.69,break,150.92,break,2.2299999999999898
class4_2026_06_19_15_15_32.csv,148.69,break,149.005,break,0.3149999999999977
class4_2026_06_19_15_15_49.csv,144.86,connector,144.85700000000003,connector,0.002999999999985903
class4_2026_06_19_15_15_49.csv,66.37,connector,66.366,connector,0.0040000000000048885
class4_2026_06_19_15_15_49.csv,97.95,break,101.145,break,3.194999999999993
