file,m,type,confidence,candidate_idx
2026_04_27_14_22_51.csv,127.62799999999999,connector,0.999680776528276,399
2026_04_27_14_22_51.csv,133.69,break,0.887426799838054,418
2026_04_27_14_23_25.csv,127.62799999999999,connector,0.9961354522877689,399
2026_04_27_14_23_25.csv,132.733,break,0.9942553361441814,415
2026_04_27_14_23_40.csv,132.41400000000002,break,0.9999199566174867,414
2026_04_27_14_24_50.csv,127.62799999999999,connector,0.999680776528276,399
2026_04_27_14_24_50.csv,134.328,break,0.6228161773899971,420
2026_04_27_14_27_38.csv,127.62799999999999,connector,0.999680776528276,399
2026_04_27_14_27_38.csv,134.328,break,0.7067327571424793,420
2026_04_27_14_27_44.csv,127.62799999999999,connector,0.999680776528276,399
2026_04_27_14_27_44.csv,133.052,break,0.9738071999864035,416
2026_04_27_14_27_51.csv,132.095,break,0.9999157400582809,413
24_04_2026_15_31_12.csvyjно.csv,127.62799999999999,connector,0.9999714167521112,399
24_04_2026_15_31_12.csvyjно.csv,135.604,break,0.9352494864132815,424
24_04_202_15_31_12.csvyjно.csv,127.62799999999999,connector,0.9999714167521112,399
24_04_202_15_31_12.csvyjно.csv,136.56199999999998,break,0.8473679492576055,427
class4_2026_06_19_15_12_31.csv,66.366,connector,0.9981129673621059,207
class4_2026_06_19_15_12_31.csv,127.62799999999999,connector,0.8601629097170902,399
class4_2026_06_19_15_12_31.csv,144.85700000000003,connector,0.9779714167521112,453
class4_2026_06_19_15_12_31.csv,152.196,break,0.8942155166898906,476
class4_2026_06_19_15_12_37.csv,66.366,connector,0.9981129673621059,207
class4_2026_06_19_15_12_37.csv,127.62799999999999,connector,0.8602589436449471,399
class4_2026_06_19_15_12_37.csv,139.75199999999998,bend,0.5543304676757799,437
class4_2026_06_19_15_12_37.csv,144.85700000000003,connector,0.9779714167521112,453
class4_2026_06_19_15_12_37.csv,151.239,break,0.9467549004605779,473
class4_2026_06_19_15_12_48.csv,66.366,connector,0.99760190243677,207
class4_2026_06_19_15_12_48.csv,127.62799999999999,connector,0.8651730872394833,399
class4_2026_06_19_15_12_48.csv,144.85700000000003,connector,0.9779714167521112,453
class4_2026_06_19_15_12_48.csv,150.601,break,0.8615593625772818,471
class4_2026_06_19_15_12_56.csv,66.366,connector,0.99760190243677,207
class4_2026_06_19_15_12_56.csv,127.62799999999999,connector,0.8554752733671132,399
class4_2026_06_19_15_12_56.csv,144.85700000000003,connector,0.9779714167521112,453
class4_2026_06_19_15_12_56.csv,152.51500000000001,break,0.9159866595972733,477
class4_2026_06_19_15_13_04.csv,66.366,connector,0.9981129673621059,207
class4_2026_06_19_15_13_04.csv,127.62799999999999,connector,0.8625473976355655,399
class4_2026_06_19_15_13_04.csv,144.85700000000003,connector,0.9779714167521112,453
class4_2026_06_19_15_13_04.csv,150.92,break,0.9739884926978968,472
class4_2026_06_19_15_13_41.csv,66.366,connector,0.99760190243677,207
class4_2026_06_19_15_13_41.csv,101.145,break,0.7313627384122007,316
class4_2026_06_19_15_13_55.csv,66.366,connector,0.9975136225908457,207
class4_2026_06_19_15_13_55.csv,128.266,break,0.9771968762930153,401
class4_2026_06_19_15_14_31.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_14_31.csv,144.85700000000003,connector,0.9314373329090752,453
class4_2026_06_19_15_14_31.csv,149.96300000000002,break,0.6914517208865747,469
class4_2026_06_19_15_14_43.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_14_43.csv,127.62799999999999,connector,0.6918184021775828,399
class4_2026_06_19_15_14_43.csv,144.85700000000003,connector,0.9753675114547389,453
class4_2026_06_19_15_14_43.csv,150.282,break,0.9740994962797574,470
class4_2026_06_19_15_14_54.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_14_54.csv,128.904,bend,0.8947446859468999,403
class4_2026_06_19_15_14_54.csv,144.85700000000003,connector,0.9643736168688622,453
class4_2026_06_19_15_14_54.csv,150.282,break,0.6248894635300768,470
class4_2026_06_19_15_15_06.csv,66.366,connector,0.9981129673621059,207
class4_2026_06_19_15_15_06.csv,127.62799999999999,bend,0.5120159249889061,399
class4_2026_06_19_15_15_06.csv,144.85700000000003,connector,0.9689063376143243,453
class4_2026_06_19_15_15_19.csv,66.366,connector,0.9702270168944899,207
class4_2026_06_19_15_15_19.csv,144.85700000000003,connector,0.9689426905128625,453
class4_2026_06_19_15_15_19.csv,150.92,break,0.61474752822386,472
class4_2026_06_19_15_15_32.csv,149.005,break,0.9599219562603647,466
class4_2026_06_19_15_15_49.csv,66.366,connector,0.9979273778424552,207
class4_2026_06_19_15_15_49.csv,101.145,break,0.6073336259447532,316
class4_2026_06_19_15_15_49.csv,129.542,break,0.6611580626825252,405
class4_2026_06_19_15_15_49.csv,144.85700000000003,connector,0.6745414930721638,453
class4_2026_06_19_15_16_00.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_16_00.csv,127.62799999999999,connector,0.8453649359125354,399
class4_2026_06_19_15_16_00.csv,144.85700000000003,connector,0.9759714167521112,453
class4_2026_06_19_15_16_00.csv,149.96300000000002,break,0.9627300885186632,469
class4_2026_06_19_15_16_35.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_16_35.csv,96.997,connector,0.9968779053942354,303
class4_2026_06_19_15_16_35.csv,127.62799999999999,connector,0.8483456185902623,399
class4_2026_06_19_15_16_35.csv,144.85700000000003,connector,0.9699529841511936,453
class4_2026_06_19_15_16_35.csv,155.387,break,0.8053950989505817,486
class4_2026_06_19_15_16_47.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_16_47.csv,96.997,connector,0.9920821302124432,303
class4_2026_06_19_15_16_47.csv,127.62799999999999,connector,0.8289647975868784,399
class4_2026_06_19_15_16_47.csv,144.85700000000003,connector,0.9762351847129103,453
class4_2026_06_19_15_16_47.csv,153.472,break,0.8257422885892504,480
class4_2026_06_19_15_17_19.csv,66.366,connector,0.9981129673621059,207
class4_2026_06_19_15_17_19.csv,126.35099999999998,bend,0.8293992297353198,395
class4_2026_06_19_15_17_19.csv,144.85700000000003,connector,0.9742351847129103,453
class4_2026_06_19_15_17_19.csv,151.558,break,0.9688288235716528,474
class4_2026_06_19_15_17_30.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_17_30.csv,102.42099999999999,break,0.7765354211842458,320
class4_2026_06_19_15_17_30.csv,149.324,break,0.5189020683824317,467
class4_2026_06_19_15_17_46.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_17_46.csv,127.62799999999999,connector,0.8602150152210369,399
class4_2026_06_19_15_17_46.csv,144.85700000000003,connector,0.9724883412673125,453
class4_2026_06_19_15_17_46.csv,151.877,break,0.6626752452199315,475
class4_2026_06_19_15_18_01.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_18_01.csv,131.138,bend,0.6010607790903906,410
class4_2026_06_19_15_18_01.csv,144.85700000000003,connector,0.9471730109246462,453
class4_2026_06_19_15_18_01.csv,150.601,break,0.9657624873298277,471
class4_2026_06_19_15_18_15.csv,61.261,break,0.9825381361520056,191
class4_2026_06_19_15_18_27.csv,39.246,bend,0.5602618877110205,122
class4_2026_06_19_15_18_27.csv,66.366,connector,0.9876673484964545,207
class4_2026_06_19_15_18_27.csv,144.85700000000003,connector,0.9751662940043753,453
class4_2026_06_19_15_18_27.csv,150.282,break,0.9482688161477427,470
class4_2026_06_19_15_18_37.csv,66.366,connector,0.9974967189416463,207
class4_2026_06_19_15_18_37.csv,125.394,bend,0.7692510390061834,392
class4_2026_06_19_15_18_37.csv,132.733,break,0.4751245972848396,415
class4_2026_06_19_15_18_37.csv,149.005,break,0.9665244381322498,466
class4_2026_06_19_15_18_46.csv,66.366,connector,0.9975849987875705,207
class4_2026_06_19_15_18_46.csv,127.62799999999999,connector,0.8496097679786675,399
class4_2026_06_19_15_18_46.csv,144.85700000000003,connector,0.9762351847129103,453
class4_2026_06_19_15_18_46.csv,154.111,break,0.9294079422002768,482
class4_2026_06_19_15_18_52.csv,66.366,connector,0.9974967189416463,207
class4_2026_06_19_15_18_52.csv,127.62799999999999,connector,0.8529608165031841,399
class4_2026_06_19_15_18_52.csv,144.85700000000003,connector,0.9762351847129103,453
class4_2026_06_19_15_18_52.csv,154.111,break,0.9080660805406755,482
class4_2026_06_19_15_21_23.csv,66.366,connector,0.998632764581099,207
class4_2026_06_19_15_21_23.csv,127.62799999999999,connector,0.8499177397010362,399
class4_2026_06_19_15_21_23.csv,144.85700000000003,connector,0.9740405653654575,453
class4_2026_06_19_15_21_23.csv,152.834,break,0.9313076680958261,478
class4_2026_06_19_15_21_36.csv,66.366,connector,0.8153269412379673,207
class4_2026_06_19_15_21_36.csv,83.277,break,0.5385662856443877,260
class4_2026_06_19_15_21_36.csv,132.41400000000002,break,0.48374086854073994,414
class4_2026_06_19_15_21_36.csv,144.85700000000003,connector,0.5533617887653169,453
class4_2026_06_19_15_21_36.csv,150.601,break,0.8959400995486628,471
class4_2026_06_19_15_22_34.csv,66.366,connector,0.9985613883843742,207
class4_2026_06_19_15_22_34.csv,127.62799999999999,connector,0.8137987654528327,399
class4_2026_06_19_15_22_34.csv,144.85700000000003,connector,0.976275279052533,453
class4_2026_06_19_15_22_34.csv,153.15300000000002,break,0.969090319785738,479
class4_2026_06_19_15_22_47.csv,66.366,connector,0.9979273778424552,207
class4_2026_06_19_15_22_47.csv,126.671,bend,0.859913869337606,396
class4_2026_06_19_15_22_47.csv,132.095,bend,0.5047937108917447,413
class4_2026_06_19_15_22_47.csv,143.262,break,0.4564607928750371,448
class4_2026_06_19_15_22_47.csv,149.005,break,0.962134029314278,466
class4_2026_06_19_15_22_55.csv,66.366,connector,0.945972133865352,207
class4_2026_06_19_15_22_55.csv,71.791,bend,0.6811012193935875,224
class4_2026_06_19_15_22_55.csv,143.262,break,0.5966788631421863,448
class4_2026_06_19_15_22_55.csv,149.644,break,0.9714764677621778,468
class4_2026_06_19_15_23_04.csv,66.366,connector,0.9984640787106479,207
class4_2026_06_19_15_23_04.csv,127.62799999999999,connector,0.8225183067690511,399
class4_2026_06_19_15_23_04.csv,134.328,break,0.9734560417734123,420
class4_2026_06_19_15_23_04.csv,148.686,break,0.6664409388827169,465
class4_2026_06_19_15_23_14.csv,66.366,connector,0.9984640787106479,207
class4_2026_06_19_15_23_14.csv,126.671,bend,0.8640638430083306,396
class4_2026_06_19_15_23_14.csv,144.85700000000003,connector,0.9600973752720274,453
class4_2026_06_19_15_23_14.csv,150.601,break,0.9724983674698663,471
class4_2026_06_19_15_23_28.csv,66.366,connector,0.997463194981875,207
class4_2026_06_19_15_23_28.csv,127.62799999999999,connector,0.847290105546116,399
class4_2026_06_19_15_23_28.csv,144.85700000000003,connector,0.9773404102843825,453
class4_2026_06_19_15_23_28.csv,154.43,break,0.8984837709832484,483
class4_2026_06_19_15_23_44.csv,40.203,break,0.9993780860068843,125
class4_2026_06_19_15_23_44.csv,149.644,break,0.8336429600367963,468
class4_2026_06_19_15_23_58.csv,66.366,connector,0.9974800986310745,207
class4_2026_06_19_15_23_58.csv,97.316,connector,0.9871730240525912,304
class4_2026_06_19_15_23_58.csv,127.62799999999999,connector,0.8457705148401206,399
class4_2026_06_19_15_23_58.csv,144.85700000000003,connector,0.9761779693788065,453
class4_2026_06_19_15_23_58.csv,153.791,break,0.9387148498755481,481
class4_2026_06_19_15_24_11.csv,66.366,connector,0.9974800986310745,207
class4_2026_06_19_15_24_11.csv,96.997,connector,0.9884366679844808,303
class4_2026_06_19_15_24_11.csv,102.102,bend,0.6598449048399181,319
class4_2026_06_19_15_24_11.csv,127.62799999999999,connector,0.8224786038724033,399
class4_2026_06_19_15_24_11.csv,144.85700000000003,connector,0.9719529841511936,453
class4_2026_06_19_15_24_11.csv,153.15300000000002,break,0.9428321939458758,479
class4_2026_06_19_15_24_42.csv,66.366,connector,0.9975136225908457,207
class4_2026_06_19_15_24_42.csv,127.62799999999999,connector,0.8500966653774847,399
class4_2026_06_19_15_24_42.csv,144.85700000000003,connector,0.9775184080225693,453
class4_2026_06_19_15_24_42.csv,150.92,break,0.9663723354075744,472
class4_2026_06_19_15_24_52.csv,58.071,bend,0.7702855676832542,181
class4_2026_06_19_15_24_52.csv,66.366,connector,0.9935053324230694,207
class4_2026_06_19_15_24_52.csv,144.85700000000003,connector,0.9678363276491301,453
class4_2026_06_19_15_24_52.csv,149.96300000000002,break,0.9578295821526365,469
class4_2026_06_19_15_25_04.csv,66.366,connector,0.9974967189416463,207
class4_2026_06_19_15_25_04.csv,124.11800000000001,bend,0.6652257019735921,388
class4_2026_06_19_15_25_04.csv,129.223,break,0.8417471303564711,404
class4_2026_06_19_15_25_04.csv,149.005,break,0.9615301597274417,466
class4_2026_06_19_15_25_33.csv,66.366,connector,0.9974967189416463,207
class4_2026_06_19_15_25_33.csv,144.85700000000003,connector,0.9723427888944295,453
class4_2026_06_19_15_25_33.csv,150.282,break,0.9565058718785817,470
class4_2026_06_19_15_26_16.csv,66.366,connector,0.998527864424603,207
class4_2026_06_19_15_26_16.csv,127.62799999999999,connector,0.8421585848949491,399
class4_2026_06_19_15_26_16.csv,144.85700000000003,connector,0.9765176297184669,453
class4_2026_06_19_15_26_16.csv,155.068,break,0.8124406871608801,485
class4_2026_06_19_15_26_31.csv,66.366,connector,0.9981502180698332,207
class4_2026_06_19_15_26_31.csv,129.223,bend,0.537460790492726,404
class4_2026_06_19_15_26_31.csv,144.85700000000003,connector,0.9712424507392823,453
class4_2026_06_19_15_26_31.csv,151.877,break,0.7897512683047373,475
class4_2026_06_19_15_26_42.csv,66.366,connector,0.9907960404429916,207
class4_2026_06_19_15_26_42.csv,144.85700000000003,connector,0.975225735172335,453
class4_2026_06_19_15_26_42.csv,153.472,break,0.7504419972490911,480
class4_2026_06_19_15_26_59.csv,39.884,bend,0.6115803319096956,124
class4_2026_06_19_15_26_59.csv,66.366,connector,0.9919746398700178,207
class4_2026_06_19_15_26_59.csv,72.11,bend,0.5036459923399922,225
class4_2026_06_19_15_26_59.csv,127.62799999999999,connector,0.47313075688617523,399
class4_2026_06_19_15_26_59.csv,144.85700000000003,connector,0.9698363276491301,453
class4_2026_06_19_15_26_59.csv,150.601,break,0.9744154441923265,471
class4_2026_06_19_15_27_28.csv,66.366,connector,0.9975762664939133,207
class4_2026_06_19_15_27_28.csv,127.62799999999999,connector,0.6203646120788414,399
class4_2026_06_19_15_27_28.csv,144.85700000000003,connector,0.9758580683622295,453
class4_2026_06_19_15_27_28.csv,151.877,break,0.893731758900148,475
class4_2026_06_19_15_27_44.csv,66.366,connector,0.9981129673621059,207
class4_2026_06_19_15_27_44.csv,149.644,break,0.9456258211221118,468
class4_2026_06_19_15_28_18.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_28_18.csv,127.62799999999999,connector,0.7277218700089462,399
class4_2026_06_19_15_28_18.csv,144.85700000000003,connector,0.9754685400260894,453
class4_2026_06_19_15_28_18.csv,149.96300000000002,break,0.9628675968473913,469
class4_2026_06_19_15_28_44.csv,66.366,connector,0.9986496682302985,207
class4_2026_06_19_15_28_44.csv,130.81799999999998,break,0.8091582719172957,409
class4_2026_06_19_15_28_44.csv,149.005,break,0.9700714103471755,466
class4_2026_06_19_15_28_55.csv,66.366,connector,0.9975849987875705,207
class4_2026_06_19_15_28_55.csv,91.254,break,0.6813962445009087,285
class4_2026_06_19_15_28_55.csv,146.134,connector,0.7102309086942129,457
