pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,819000
0,000638;-3,603000
0,000957;-1,171000
0,001276;-0,237000
0,001595;-0,422000
0,001914;-1,186000
0,002233;-1,905000
0,002553;-2,585000
0,002872;-3,585000
0,003191;-4,514000
0,003510;-5,215000
0,003829;-5,913000
0,004148;-6,936000
0,004467;-7,789000
0,004786;-8,442000
0,005105;-9,189000
0,005424;-10,137000
0,005743;-10,742000
0,006062;-11,244000
0,006381;-11,875000
0,006700;-12,397000
0,007020;-12,804000
0,007339;-13,123000
0,007658;-13,404000
0,007977;-13,480000
0,008296;-13,691000
0,008615;-13,767000
0,008934;-13,935000
0,009253;-14,004000
0,009572;-13,918000
0,009891;-14,291000
0,010210;-14,260000
0,010529;-14,192000
0,010848;-14,293000
0,011167;-14,198000
0,011486;-14,392000
0,011806;-14,486000
0,012125;-14,272000
0,012444;-14,289000
0,012763;-14,430000
0,013082;-14,364000
0,013401;-14,403000
0,013720;-14,307000
0,014039;-14,287000
0,014358;-14,260000
0,014677;-14,351000
0,014996;-14,400000
0,015315;-14,352000
0,015634;-14,473000
0,015953;-14,345000
0,016273;-14,387000
0,016592;-14,437000
0,016911;-14,583000
0,017230;-14,490000
0,017549;-14,464000
0,017868;-14,322000
0,018187;-14,315000
0,018506;-14,396000
0,018825;-14,336000
0,019144;-14,374000
0,019463;-14,344000
0,019782;-14,408000
0,020101;-14,457000
0,020420;-14,356000
0,020740;-14,686000
0,021059;-14,531000
0,021378;-14,742000
0,021697;-15,168000
0,022016;-15,063000
0,022335;-14,772000
0,022654;-14,729000
0,022973;-14,595000
0,023292;-14,448000
0,023611;-14,550000
0,023930;-14,271000
0,024249;-14,060000
0,024568;-14,449000
0,024887;-14,542000
0,025206;-14,250000
0,025526;-14,238000
0,025845;-14,480000
0,026164;-14,389000
0,026483;-14,374000
0,026802;-14,261000
0,027121;-14,248000
0,027440;-14,242000
0,027759;-14,453000
0,028078;-14,288000
0,028397;-14,362000
0,028716;-14,366000
0,029035;-14,464000
0,029354;-14,347000
0,029673;-14,266000
0,029993;-14,457000
0,030312;-14,347000
0,030631;-14,355000
0,030950;-14,389000
0,031269;-14,361000
0,031588;-14,520000
0,031907;-14,392000
0,032226;-14,560000
0,032545;-14,489000
0,032864;-14,438000
0,033183;-14,445000
0,033502;-14,520000
0,033821;-14,417000
0,034140;-14,383000
0,034459;-14,405000
0,034779;-14,547000
0,035098;-14,437000
0,035417;-14,613000
0,035736;-14,507000
0,036055;-14,379000
0,036374;-14,499000
0,036693;-14,501000
0,037012;-14,425000
0,037331;-14,649000
0,037650;-14,587000
0,037969;-14,455000
0,038288;-14,684000
0,038607;-14,535000
0,038926;-14,519000
0,039246;-14,695000
0,039565;-14,754000
0,039884;-14,701000
0,040203;-14,499000
0,040522;-14,417000
0,040841;-14,265000
0,041160;-14,519000
