pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,729000
0,000638;-3,504000
0,000957;-1,082000
0,001276;-0,189000
0,001595;-0,336000
0,001914;-1,109000
0,002233;-1,851000
0,002553;-2,520000
0,002872;-3,501000
0,003191;-4,450000
0,003510;-5,153000
0,003829;-5,832000
0,004148;-6,866000
0,004467;-7,721000
0,004786;-8,373000
0,005105;-9,124000
0,005424;-10,045000
0,005743;-10,675000
0,006062;-11,241000
0,006381;-11,834000
0,006700;-12,397000
0,007020;-12,773000
0,007339;-13,094000
0,007658;-13,446000
0,007977;-13,560000
0,008296;-13,816000
0,008615;-13,879000
0,008934;-14,035000
0,009253;-14,179000
0,009572;-13,924000
0,009891;-14,151000
0,010210;-14,316000
0,010529;-14,329000
0,010848;-14,367000
0,011167;-14,251000
0,011486;-14,284000
0,011806;-14,371000
0,012125;-14,428000
0,012444;-14,275000
0,012763;-14,306000
0,013082;-14,318000
0,013401;-14,344000
0,013720;-14,435000
0,014039;-14,280000
0,014358;-14,347000
0,014677;-14,407000
0,014996;-14,294000
0,015315;-14,420000
0,015634;-14,483000
0,015953;-14,298000
0,016273;-14,615000
0,016592;-14,433000
0,016911;-14,385000
0,017230;-14,444000
0,017549;-14,457000
0,017868;-14,372000
0,018187;-14,535000
0,018506;-14,425000
0,018825;-14,315000
0,019144;-14,247000
0,019463;-14,272000
0,019782;-14,312000
0,020101;-14,534000
0,020420;-14,342000
0,020740;-14,382000
0,021059;-14,482000
0,021378;-14,811000
0,021697;-15,181000
0,022016;-14,921000
0,022335;-14,776000
0,022654;-14,786000
0,022973;-14,774000
0,023292;-14,763000
0,023611;-14,373000
0,023930;-14,276000
0,024249;-14,182000
0,024568;-14,380000
0,024887;-14,552000
0,025206;-14,336000
0,025526;-14,541000
0,025845;-14,471000
0,026164;-14,300000
0,026483;-14,327000
0,026802;-14,586000
0,027121;-14,246000
0,027440;-14,317000
0,027759;-14,456000
0,028078;-14,403000
0,028397;-14,507000
0,028716;-14,380000
0,029035;-14,304000
0,029354;-14,409000
0,029673;-14,331000
0,029993;-14,462000
0,030312;-14,399000
0,030631;-14,384000
0,030950;-14,483000
0,031269;-14,420000
0,031588;-14,506000
0,031907;-14,497000
0,032226;-14,418000
0,032545;-14,526000
0,032864;-14,484000
0,033183;-14,449000
0,033502;-14,480000
0,033821;-14,450000
0,034140;-14,386000
0,034459;-14,530000
0,034779;-14,724000
0,035098;-14,346000
0,035417;-14,569000
0,035736;-14,411000
0,036055;-14,442000
0,036374;-14,363000
0,036693;-14,443000
0,037012;-14,463000
0,037331;-14,544000
0,037650;-14,390000
0,037969;-14,504000
0,038288;-14,426000
0,038607;-14,340000
0,038926;-14,609000
0,039246;-14,558000
0,039565;-14,514000
0,039884;-14,543000
0,040203;-14,536000
0,040522;-14,364000
0,040841;-14,549000
0,041160;-14,443000
