pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,007000
0,000638;-2,880000
0,000957;-0,546000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,212000
0,002233;-1,380000
0,002553;-2,614000
0,002872;-2,766000
0,003191;-3,638000
0,003510;-5,071000
0,003829;-5,649000
0,004148;-6,104000
0,004467;-7,151000
0,004786;-8,303000
0,005105;-8,793000
0,005424;-9,398000
0,005743;-10,376000
0,006062;-11,060000
0,006381;-11,403000
0,006700;-12,045000
0,007020;-12,681000
0,007339;-13,042000
0,007658;-13,188000
0,007977;-13,535000
0,008296;-13,751000
0,008615;-13,754000
0,008934;-13,936000
0,009253;-14,122000
0,009572;-13,822000
0,009891;-14,197000
0,010210;-14,146000
0,010529;-14,110000
0,010848;-14,258000
0,011167;-14,355000
0,011486;-14,422000
0,011806;-14,361000
0,012125;-14,331000
0,012444;-14,392000
0,012763;-14,533000
0,013082;-14,446000
0,013401;-14,336000
0,013720;-14,312000
0,014039;-14,522000
0,014358;-14,498000
0,014677;-14,658000
0,014996;-14,265000
0,015315;-14,413000
0,015634;-14,457000
0,015953;-14,430000
0,016273;-14,503000
0,016592;-14,581000
0,016911;-14,627000
0,017230;-14,455000
0,017549;-14,541000
0,017868;-14,660000
0,018187;-14,584000
0,018506;-14,502000
0,018825;-14,369000
0,019144;-14,424000
0,019463;-14,387000
0,019782;-14,360000
0,020101;-14,431000
0,020420;-14,428000
0,020740;-14,620000
0,021059;-14,682000
0,021378;-14,807000
0,021697;-15,671000
0,022016;-16,049999
0,022335;-15,436000
0,022654;-14,664000
0,022973;-14,967000
0,023292;-14,551000
0,023611;-14,412000
0,023930;-14,390000
0,024249;-14,122000
0,024568;-14,105000
0,024887;-14,257000
0,025206;-14,513000
0,025526;-14,395000
0,025845;-14,262000
0,026164;-14,256000
0,026483;-14,475000
0,026802;-14,275000
0,027121;-14,351000
0,027440;-14,405000
0,027759;-14,392000
0,028078;-14,358000
0,028397;-14,322000
0,028716;-14,272000
0,029035;-14,394000
0,029354;-14,401000
0,029673;-14,271000
0,029993;-14,358000
0,030312;-14,387000
0,030631;-14,586000
0,030950;-14,357000
0,031269;-14,461000
0,031588;-14,640000
0,031907;-14,563000
0,032226;-14,591000
0,032545;-14,383000
0,032864;-14,488000
0,033183;-14,602000
0,033502;-14,546000
0,033821;-14,409000
0,034140;-14,545000
0,034459;-14,834000
0,034779;-14,762000
0,035098;-14,678000
0,035417;-14,523000
0,035736;-14,772000
0,036055;-14,717000
0,036374;-14,587000
0,036693;-14,716000
0,037012;-14,444000
0,037331;-14,643000
0,037650;-14,618000
0,037969;-14,465000
0,038288;-14,487000
0,038607;-14,710000
0,038926;-14,535000
0,039246;-14,516000
0,039565;-14,453000
0,039884;-14,469000
0,040203;-14,608000
0,040522;-14,616000
0,040841;-14,661000
0,041160;-14,455000
