pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,285000
0,000638;-3,123000
0,000957;-0,746000
0,001276;-0,157000
0,001595;-0,160000
0,001914;-0,617000
0,002233;-1,720000
0,002553;-2,340000
0,002872;-3,066000
0,003191;-4,150000
0,003510;-5,061000
0,003829;-5,563000
0,004148;-6,483000
0,004467;-7,491000
0,004786;-8,263000
0,005105;-8,824000
0,005424;-9,748000
0,005743;-10,572000
0,006062;-11,045000
0,006381;-11,594000
0,006700;-12,207000
0,007020;-12,621000
0,007339;-13,113000
0,007658;-13,310000
0,007977;-13,571000
0,008296;-13,717000
0,008615;-13,651000
0,008934;-14,085000
0,009253;-14,085000
0,009572;-14,001000
0,009891;-14,155000
0,010210;-14,265000
0,010529;-14,217000
0,010848;-14,210000
0,011167;-14,238000
0,011486;-14,285000
0,011806;-14,601000
0,012125;-14,414000
0,012444;-14,266000
0,012763;-14,258000
0,013082;-14,382000
0,013401;-14,439000
0,013720;-14,425000
0,014039;-14,494000
0,014358;-14,416000
0,014677;-14,349000
0,014996;-14,596000
0,015315;-14,487000
0,015634;-14,539000
0,015953;-14,534000
0,016273;-14,408000
0,016592;-14,490000
0,016911;-14,633000
0,017230;-14,560000
0,017549;-14,463000
0,017868;-14,422000
0,018187;-14,514000
0,018506;-14,600000
0,018825;-14,510000
0,019144;-14,347000
0,019463;-14,483000
0,019782;-14,641000
0,020101;-14,463000
0,020420;-14,446000
0,020740;-14,540000
0,021059;-14,648000
0,021378;-14,710000
0,021697;-15,425000
0,022016;-15,514000
0,022335;-14,871000
0,022654;-14,613000
0,022973;-14,879000
0,023292;-14,920000
0,023611;-14,670000
0,023930;-14,357000
0,024249;-13,941000
0,024568;-14,177000
0,024887;-14,329000
0,025206;-14,459000
0,025526;-14,312000
0,025845;-14,428000
0,026164;-14,430000
0,026483;-14,468000
0,026802;-14,447000
0,027121;-14,476000
0,027440;-14,577000
0,027759;-14,475000
0,028078;-14,507000
0,028397;-14,347000
0,028716;-14,270000
0,029035;-14,226000
0,029354;-14,468000
0,029673;-14,402000
0,029993;-14,484000
0,030312;-14,434000
0,030631;-14,489000
0,030950;-14,617000
0,031269;-14,637000
0,031588;-14,328000
0,031907;-14,518000
0,032226;-14,584000
0,032545;-14,498000
0,032864;-14,392000
0,033183;-14,365000
0,033502;-14,378000
0,033821;-14,270000
0,034140;-14,402000
0,034459;-14,490000
0,034779;-14,643000
0,035098;-14,571000
0,035417;-14,558000
0,035736;-14,594000
0,036055;-14,584000
0,036374;-14,612000
0,036693;-14,638000
0,037012;-14,661000
0,037331;-14,709000
0,037650;-14,701000
0,037969;-14,527000
0,038288;-14,487000
0,038607;-14,633000
0,038926;-14,760000
0,039246;-14,563000
0,039565;-14,463000
0,039884;-14,692000
0,040203;-14,693000
0,040522;-14,567000
0,040841;-14,560000
0,041160;-14,517000
