pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,056000
0,000638;-2,914000
0,000957;-0,566000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,241000
0,002233;-1,444000
0,002553;-2,572000
0,002872;-2,784000
0,003191;-3,711000
0,003510;-5,079000
0,003829;-5,621000
0,004148;-6,137000
0,004467;-7,214000
0,004786;-8,315000
0,005105;-8,780000
0,005424;-9,430000
0,005743;-10,402000
0,006062;-11,086000
0,006381;-11,424000
0,006700;-12,086000
0,007020;-12,586000
0,007339;-13,079000
0,007658;-13,147000
0,007977;-13,511000
0,008296;-13,727000
0,008615;-13,777000
0,008934;-14,103000
0,009253;-13,927000
0,009572;-13,946000
0,009891;-14,124000
0,010210;-14,300000
0,010529;-14,091000
0,010848;-14,373000
0,011167;-14,085000
0,011486;-14,253000
0,011806;-14,575000
0,012125;-14,507000
0,012444;-14,323000
0,012763;-14,561000
0,013082;-14,498000
0,013401;-14,260000
0,013720;-14,308000
0,014039;-14,514000
0,014358;-14,460000
0,014677;-14,387000
0,014996;-14,252000
0,015315;-14,632000
0,015634;-14,440000
0,015953;-14,641000
0,016273;-14,542000
0,016592;-14,564000
0,016911;-14,576000
0,017230;-14,562000
0,017549;-14,784000
0,017868;-14,651000
0,018187;-14,504000
0,018506;-14,588000
0,018825;-14,515000
0,019144;-14,352000
0,019463;-14,488000
0,019782;-14,441000
0,020101;-14,557000
0,020420;-14,532000
0,020740;-14,488000
0,021059;-14,718000
0,021378;-14,725000
0,021697;-15,582000
0,022016;-15,771000
0,022335;-15,457000
0,022654;-14,537000
0,022973;-14,831000
0,023292;-14,670000
0,023611;-14,575000
0,023930;-14,255000
0,024249;-14,134000
0,024568;-14,139000
0,024887;-14,258000
0,025206;-14,447000
0,025526;-14,504000
0,025845;-14,451000
0,026164;-14,396000
0,026483;-14,499000
0,026802;-14,490000
0,027121;-14,372000
0,027440;-14,323000
0,027759;-14,386000
0,028078;-14,408000
0,028397;-14,328000
0,028716;-14,356000
0,029035;-14,449000
0,029354;-14,291000
0,029673;-14,430000
0,029993;-14,528000
0,030312;-14,307000
0,030631;-14,607000
0,030950;-14,558000
0,031269;-14,610000
0,031588;-14,412000
0,031907;-14,466000
0,032226;-14,624000
0,032545;-14,548000
0,032864;-14,515000
0,033183;-14,633000
0,033502;-14,630000
0,033821;-14,650000
0,034140;-14,566000
0,034459;-14,723000
0,034779;-14,630000
0,035098;-14,466000
0,035417;-14,476000
0,035736;-14,571000
0,036055;-14,590000
0,036374;-14,639000
0,036693;-14,495000
0,037012;-14,539000
0,037331;-14,633000
0,037650;-14,443000
0,037969;-14,477000
0,038288;-14,643000
0,038607;-14,537000
0,038926;-14,658000
0,039246;-14,482000
0,039565;-14,650000
0,039884;-14,858000
0,040203;-14,619000
0,040522;-14,629000
0,040841;-14,727000
0,041160;-14,807000
