pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,935000
0,000638;-2,826000
0,000957;-0,504000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,178000
0,002233;-1,237000
0,002553;-2,708000
0,002872;-2,743000
0,003191;-3,506000
0,003510;-5,007000
0,003829;-5,711000
0,004148;-6,029000
0,004467;-7,046000
0,004786;-8,293000
0,005105;-8,810000
0,005424;-9,340000
0,005743;-10,287000
0,006062;-11,047000
0,006381;-11,424000
0,006700;-11,904000
0,007020;-12,461000
0,007339;-12,993000
0,007658;-13,092000
0,007977;-13,505000
0,008296;-13,713000
0,008615;-13,893000
0,008934;-13,862000
0,009253;-13,988000
0,009572;-13,917000
0,009891;-14,128000
0,010210;-14,225000
0,010529;-14,215000
0,010848;-14,485000
0,011167;-14,362000
0,011486;-14,413000
0,011806;-14,459000
0,012125;-14,455000
0,012444;-14,371000
0,012763;-14,416000
0,013082;-14,472000
0,013401;-14,291000
0,013720;-14,597000
0,014039;-14,474000
0,014358;-14,675000
0,014677;-14,518000
0,014996;-14,416000
0,015315;-14,388000
0,015634;-14,490000
0,015953;-14,529000
0,016273;-14,304000
0,016592;-14,657000
0,016911;-14,361000
0,017230;-14,474000
0,017549;-14,524000
0,017868;-14,625000
0,018187;-14,478000
0,018506;-14,694000
0,018825;-14,361000
0,019144;-14,295000
0,019463;-14,365000
0,019782;-14,351000
0,020101;-14,521000
0,020420;-14,582000
0,020740;-14,745000
0,021059;-14,685000
0,021378;-14,947000
0,021697;-15,491000
0,022016;-15,820000
0,022335;-15,317000
0,022654;-14,910000
0,022973;-14,674000
0,023292;-14,758000
0,023611;-14,220000
0,023930;-14,305000
0,024249;-13,983000
0,024568;-14,057000
0,024887;-14,207000
0,025206;-14,464000
0,025526;-14,365000
0,025845;-14,247000
0,026164;-14,324000
0,026483;-14,246000
0,026802;-14,186000
0,027121;-14,611000
0,027440;-14,359000
0,027759;-14,674000
0,028078;-14,498000
0,028397;-14,566000
0,028716;-14,520000
0,029035;-14,314000
0,029354;-14,323000
0,029673;-14,442000
0,029993;-14,329000
0,030312;-14,358000
0,030631;-14,372000
0,030950;-14,589000
0,031269;-14,716000
0,031588;-14,381000
0,031907;-14,541000
0,032226;-14,785000
0,032545;-14,501000
0,032864;-14,539000
0,033183;-14,542000
0,033502;-14,617000
0,033821;-14,535000
0,034140;-14,300000
0,034459;-14,481000
0,034779;-14,581000
0,035098;-14,495000
0,035417;-14,483000
0,035736;-14,564000
0,036055;-14,337000
0,036374;-14,490000
0,036693;-14,621000
0,037012;-14,475000
0,037331;-14,639000
0,037650;-14,457000
0,037969;-14,606000
0,038288;-14,611000
0,038607;-14,562000
0,038926;-14,603000
0,039246;-14,591000
0,039565;-14,674000
0,039884;-14,697000
0,040203;-14,584000
0,040522;-14,585000
0,040841;-14,653000
0,041160;-14,694000
