pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,889000
0,000638;-2,796000
0,000957;-0,475000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,166000
0,002233;-1,110000
0,002553;-2,754000
0,002872;-2,744000
0,003191;-3,423000
0,003510;-4,931000
0,003829;-5,760000
0,004148;-5,985000
0,004467;-6,957000
0,004786;-8,247000
0,005105;-8,837000
0,005424;-9,260000
0,005743;-10,230000
0,006062;-11,092000
0,006381;-11,365000
0,006700;-11,887000
0,007020;-12,564000
0,007339;-13,006000
0,007658;-13,157000
0,007977;-13,436000
0,008296;-13,679000
0,008615;-13,796000
0,008934;-13,925000
0,009253;-13,953000
0,009572;-14,171000
0,009891;-14,178000
0,010210;-14,343000
0,010529;-14,044000
0,010848;-14,340000
0,011167;-14,264000
0,011486;-14,364000
0,011806;-14,403000
0,012125;-14,368000
0,012444;-14,154000
0,012763;-14,388000
0,013082;-14,499000
0,013401;-14,261000
0,013720;-14,253000
0,014039;-14,445000
0,014358;-14,560000
0,014677;-14,344000
0,014996;-14,424000
0,015315;-14,441000
0,015634;-14,441000
0,015953;-14,459000
0,016273;-14,517000
0,016592;-14,566000
0,016911;-14,498000
0,017230;-14,586000
0,017549;-14,648000
0,017868;-14,658000
0,018187;-14,455000
0,018506;-14,499000
0,018825;-14,508000
0,019144;-14,416000
0,019463;-14,585000
0,019782;-14,359000
0,020101;-14,468000
0,020420;-14,483000
0,020740;-14,540000
0,021059;-15,035000
0,021378;-15,019000
0,021697;-15,568000
0,022016;-15,468000
0,022335;-15,659000
0,022654;-14,726000
0,022973;-14,721000
0,023292;-14,775000
0,023611;-14,612000
0,023930;-14,397000
0,024249;-14,012000
0,024568;-14,122000
0,024887;-14,273000
0,025206;-14,498000
0,025526;-14,366000
0,025845;-14,414000
0,026164;-14,364000
0,026483;-14,323000
0,026802;-14,410000
0,027121;-14,453000
0,027440;-14,645000
0,027759;-14,955000
0,028078;-15,162000
0,028397;-15,340000
0,028716;-15,361000
0,029035;-15,732000
0,029354;-15,638000
0,029673;-15,738000
0,029993;-15,588000
0,030312;-15,970000
0,030631;-15,841000
0,030950;-15,970000
0,031269;-16,299999
0,031588;-15,827000
0,031907;-15,860000
0,032226;-16,118999
0,032545;-16,329000
0,032864;-16,104000
0,033183;-16,323999
0,033502;-16,188000
0,033821;-15,950000
0,034140;-16,049000
0,034459;-16,124001
0,034779;-16,070000
0,035098;-16,372000
0,035417;-15,877000
0,035736;-15,984000
0,036055;-16,100000
0,036374;-15,822000
0,036693;-15,944000
0,037012;-15,924000
0,037331;-15,697000
0,037650;-16,027000
0,037969;-16,419001
0,038288;-16,152000
0,038607;-16,153999
0,038926;-15,806000
0,039246;-16,100000
0,039565;-15,946000
0,039884;-16,171000
0,040203;-16,332001
0,040522;-16,089001
0,040841;-16,065001
0,041160;-16,263000
