pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,930000
0,000638;-2,830000
0,000957;-0,503000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,176000
0,002233;-1,229000
0,002553;-2,708000
0,002872;-2,742000
0,003191;-3,505000
0,003510;-5,012000
0,003829;-5,720000
0,004148;-6,025000
0,004467;-7,042000
0,004786;-8,283000
0,005105;-8,823000
0,005424;-9,328000
0,005743;-10,299000
0,006062;-11,104000
0,006381;-11,374000
0,006700;-11,971000
0,007020;-12,558000
0,007339;-13,008000
0,007658;-13,116000
0,007977;-13,333000
0,008296;-13,817000
0,008615;-13,854000
0,008934;-13,970000
0,009253;-14,033000
0,009572;-14,024000
0,009891;-14,177000
0,010210;-14,211000
0,010529;-14,215000
0,010848;-14,200000
0,011167;-14,393000
0,011486;-14,333000
0,011806;-14,372000
0,012125;-14,370000
0,012444;-14,349000
0,012763;-14,363000
0,013082;-14,341000
0,013401;-14,422000
0,013720;-14,479000
0,014039;-14,444000
0,014358;-14,636000
0,014677;-14,474000
0,014996;-14,474000
0,015315;-14,400000
0,015634;-14,572000
0,015953;-14,605000
0,016273;-14,697000
0,016592;-14,517000
0,016911;-14,325000
0,017230;-14,352000
0,017549;-14,418000
0,017868;-14,594000
0,018187;-14,504000
0,018506;-14,387000
0,018825;-14,279000
0,019144;-14,215000
0,019463;-14,360000
0,019782;-14,384000
0,020101;-14,565000
0,020420;-14,426000
0,020740;-14,722000
0,021059;-14,793000
0,021378;-14,894000
0,021697;-15,291000
0,022016;-15,640000
0,022335;-15,377000
0,022654;-14,803000
0,022973;-14,597000
0,023292;-14,527000
0,023611;-14,516000
0,023930;-14,404000
0,024249;-13,966000
0,024568;-13,998000
0,024887;-14,109000
0,025206;-14,405000
0,025526;-14,587000
0,025845;-14,378000
0,026164;-14,262000
0,026483;-14,436000
0,026802;-14,272000
0,027121;-14,452000
0,027440;-14,171000
0,027759;-14,572000
0,028078;-14,393000
0,028397;-14,520000
0,028716;-14,553000
0,029035;-14,330000
0,029354;-14,399000
0,029673;-14,527000
0,029993;-14,478000
0,030312;-14,459000
0,030631;-14,462000
0,030950;-14,410000
0,031269;-14,515000
0,031588;-14,498000
0,031907;-14,676000
0,032226;-14,614000
0,032545;-14,570000
0,032864;-14,486000
0,033183;-14,382000
0,033502;-14,490000
0,033821;-14,473000
0,034140;-14,413000
0,034459;-14,529000
0,034779;-14,777000
0,035098;-14,432000
0,035417;-14,497000
0,035736;-14,619000
0,036055;-14,469000
0,036374;-14,473000
0,036693;-14,391000
0,037012;-14,552000
0,037331;-14,464000
0,037650;-14,717000
0,037969;-14,516000
0,038288;-14,480000
0,038607;-14,513000
0,038926;-14,779000
0,039246;-14,549000
0,039565;-14,472000
0,039884;-14,570000
0,040203;-14,570000
0,040522;-14,748000
0,040841;-14,579000
0,041160;-14,413000
