pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,941000
0,000638;-2,826000
0,000957;-0,500000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,177000
0,002233;-1,208000
0,002553;-2,710000
0,002872;-2,741000
0,003191;-3,496000
0,003510;-4,998000
0,003829;-5,715000
0,004148;-6,019000
0,004467;-7,037000
0,004786;-8,278000
0,005105;-8,806000
0,005424;-9,321000
0,005743;-10,284000
0,006062;-11,113000
0,006381;-11,362000
0,006700;-11,963000
0,007020;-12,470000
0,007339;-13,018000
0,007658;-13,124000
0,007977;-13,413000
0,008296;-13,611000
0,008615;-13,686000
0,008934;-13,981000
0,009253;-13,941000
0,009572;-14,006000
0,009891;-14,018000
0,010210;-14,226000
0,010529;-14,058000
0,010848;-14,219000
0,011167;-14,175000
0,011486;-14,171000
0,011806;-14,393000
0,012125;-14,256000
0,012444;-14,184000
0,012763;-14,406000
0,013082;-14,441000
0,013401;-14,478000
0,013720;-14,278000
0,014039;-14,483000
0,014358;-14,547000
0,014677;-14,482000
0,014996;-14,516000
0,015315;-14,602000
0,015634;-15,005000
0,015953;-15,342000
0,016273;-15,489000
0,016592;-16,233999
0,016911;-15,901000
0,017230;-16,270000
0,017549;-15,807000
0,017868;-16,073999
0,018187;-16,261000
0,018506;-16,167999
0,018825;-16,219999
0,019144;-16,010000
0,019463;-16,208000
0,019782;-15,739000
0,020101;-15,737000
0,020420;-16,132999
0,020740;-16,375999
0,021059;-16,964001
0,021378;-17,499001
0,021697;-20,076000
0,022016;-18,580999
0,022335;-18,774000
0,022654;-16,386999
0,022973;-16,978001
0,023292;-16,743000
0,023611;-16,047001
0,023930;-15,975000
0,024249;-15,408000
0,024568;-15,200000
0,024887;-15,296000
0,025206;-16,283001
0,025526;-15,777000
0,025845;-16,106001
0,026164;-16,166000
0,026483;-15,756000
0,026802;-16,197001
0,027121;-15,956000
0,027440;-15,671000
0,027759;-15,757000
0,028078;-16,118999
0,028397;-16,002001
0,028716;-16,018000
0,029035;-16,018999
0,029354;-15,943000
0,029673;-15,938000
0,029993;-15,996000
0,030312;-16,047001
0,030631;-16,093000
0,030950;-16,239000
0,031269;-15,957000
0,031588;-16,011000
0,031907;-15,919000
0,032226;-16,256001
0,032545;-16,288000
0,032864;-16,499001
0,033183;-16,112000
0,033502;-15,945000
0,033821;-16,466000
0,034140;-16,462000
0,034459;-16,139000
0,034779;-16,263000
0,035098;-16,388000
0,035417;-16,070999
0,035736;-15,981000
0,036055;-16,347000
0,036374;-15,997000
0,036693;-16,396000
0,037012;-16,208000
0,037331;-15,889000
0,037650;-16,271000
0,037969;-16,327999
0,038288;-16,591000
0,038607;-16,253000
0,038926;-16,124001
0,039246;-16,188000
0,039565;-16,419001
0,039884;-16,604000
0,040203;-16,643999
0,040522;-16,224001
0,040841;-16,559000
0,041160;-16,016001
