pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,933000
0,000638;-2,827000
0,000957;-0,498000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,174000
0,002233;-1,191000
0,002553;-2,718000
0,002872;-2,740000
0,003191;-3,475000
0,003510;-4,989000
0,003829;-5,727000
0,004148;-6,010000
0,004467;-7,021000
0,004786;-8,267000
0,005105;-8,816000
0,005424;-9,293000
0,005743;-10,250000
0,006062;-11,068000
0,006381;-11,367000
0,006700;-11,889000
0,007020;-12,515000
0,007339;-12,964000
0,007658;-13,049000
0,007977;-13,439000
0,008296;-13,755000
0,008615;-13,789000
0,008934;-13,882000
0,009253;-14,103000
0,009572;-13,984000
0,009891;-14,028000
0,010210;-14,138000
0,010529;-14,331000
0,010848;-14,245000
0,011167;-14,298000
0,011486;-14,346000
0,011806;-14,577000
0,012125;-14,219000
0,012444;-14,080000
0,012763;-14,512000
0,013082;-14,676000
0,013401;-15,303000
0,013720;-15,577000
0,014039;-16,309999
0,014358;-16,239000
0,014677;-16,872000
0,014996;-16,680000
0,015315;-16,966999
0,015634;-17,075001
0,015953;-17,207001
0,016273;-16,905001
0,016592;-17,177000
0,016911;-17,327000
0,017230;-18,121000
0,017549;-17,961000
0,017868;-17,570000
0,018187;-17,832001
0,018506;-17,594000
0,018825;-17,422001
0,019144;-16,775999
0,019463;-17,302999
0,019782;-16,819000
0,020101;-17,684000
0,020420;-17,968000
0,020740;-18,065001
0,021059;-17,851999
0,021378;-22,415001
0,021697;-49,900002
0,022016;-49,900002
0,022335;-49,900002
0,022654;-18,113001
0,022973;-20,572001
0,023292;-18,391001
0,023611;-17,524000
0,023930;-17,157000
0,024249;-16,509001
0,024568;-15,697000
0,024887;-16,492001
0,025206;-16,972000
0,025526;-17,080999
0,025845;-16,813999
0,026164;-17,098000
0,026483;-17,254999
0,026802;-16,657000
0,027121;-16,870001
0,027440;-16,629000
0,027759;-16,875999
0,028078;-16,684999
0,028397;-16,920000
0,028716;-17,580000
0,029035;-16,909000
0,029354;-17,490999
0,029673;-16,752001
0,029993;-16,893999
0,030312;-17,698999
0,030631;-16,955000
0,030950;-17,075001
0,031269;-17,479000
0,031588;-17,580000
0,031907;-17,108999
0,032226;-18,570999
0,032545;-17,407000
0,032864;-17,068001
0,033183;-17,218000
0,033502;-17,872999
0,033821;-17,049999
0,034140;-18,797001
0,034459;-18,378000
0,034779;-18,222000
0,035098;-18,792000
0,035417;-17,527000
0,035736;-18,056000
0,036055;-17,458000
0,036374;-17,316000
0,036693;-17,466999
0,037012;-17,417000
0,037331;-17,993000
0,037650;-17,584000
0,037969;-16,886000
0,038288;-17,726999
0,038607;-16,785000
0,038926;-19,204000
0,039246;-18,018999
0,039565;-17,816000
0,039884;-18,061001
0,040203;-17,833000
0,040522;-17,966999
0,040841;-18,042999
0,041160;-17,872000
