pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,528000
0,000638;-3,341000
0,000957;-0,943000
0,001276;-0,161000
0,001595;-0,222000
0,001914;-0,984000
0,002233;-1,796000
0,002553;-2,421000
0,002872;-3,381000
0,003191;-4,370000
0,003510;-5,087000
0,003829;-5,725000
0,004148;-6,754000
0,004467;-7,650000
0,004786;-8,318000
0,005105;-9,029000
0,005424;-9,951000
0,005743;-10,614000
0,006062;-11,130000
0,006381;-11,764000
0,006700;-12,333000
0,007020;-12,744000
0,007339;-13,178000
0,007658;-13,310000
0,007977;-13,574000
0,008296;-13,885000
0,008615;-13,894000
0,008934;-14,067000
0,009253;-14,152000
0,009572;-13,968000
0,009891;-14,065000
0,010210;-14,151000
0,010529;-14,109000
0,010848;-14,371000
0,011167;-14,285000
0,011486;-14,176000
0,011806;-14,329000
0,012125;-14,270000
0,012444;-14,285000
0,012763;-14,459000
0,013082;-14,327000
0,013401;-14,410000
0,013720;-14,450000
0,014039;-14,417000
0,014358;-14,434000
0,014677;-14,551000
0,014996;-14,252000
0,015315;-14,498000
0,015634;-14,453000
0,015953;-14,571000
0,016273;-14,408000
0,016592;-14,426000
0,016911;-14,472000
0,017230;-14,504000
0,017549;-14,664000
0,017868;-14,546000
0,018187;-14,415000
0,018506;-14,308000
0,018825;-14,273000
0,019144;-14,317000
0,019463;-14,182000
0,019782;-14,599000
0,020101;-14,312000
0,020420;-14,542000
0,020740;-14,463000
0,021059;-14,588000
0,021378;-14,895000
0,021697;-15,400000
0,022016;-15,282000
0,022335;-14,881000
0,022654;-14,737000
0,022973;-14,747000
0,023292;-14,582000
0,023611;-14,694000
0,023930;-14,689000
0,024249;-14,048000
0,024568;-14,270000
0,024887;-14,315000
0,025206;-14,477000
0,025526;-14,499000
0,025845;-14,364000
0,026164;-14,303000
0,026483;-14,251000
0,026802;-14,382000
0,027121;-14,340000
0,027440;-14,294000
0,027759;-14,400000
0,028078;-14,437000
0,028397;-14,490000
0,028716;-14,405000
0,029035;-14,524000
0,029354;-14,491000
0,029673;-14,521000
0,029993;-14,464000
0,030312;-14,491000
0,030631;-14,471000
0,030950;-14,474000
0,031269;-14,401000
0,031588;-14,541000
0,031907;-14,715000
0,032226;-14,889000
0,032545;-14,539000
0,032864;-14,533000
0,033183;-14,379000
0,033502;-14,431000
0,033821;-14,544000
0,034140;-14,668000
0,034459;-14,452000
0,034779;-14,334000
0,035098;-14,608000
0,035417;-14,397000
0,035736;-14,475000
0,036055;-14,581000
0,036374;-14,661000
0,036693;-14,802000
0,037012;-14,717000
0,037331;-14,499000
0,037650;-14,593000
0,037969;-14,713000
0,038288;-14,503000
0,038607;-14,550000
0,038926;-14,588000
0,039246;-14,421000
0,039565;-14,716000
0,039884;-14,783000
0,040203;-14,717000
0,040522;-14,950000
0,040841;-14,680000
0,041160;-14,462000
