pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,639000
0,000638;-3,432000
0,000957;-1,024000
0,001276;-0,172000
0,001595;-0,285000
0,001914;-1,070000
0,002233;-1,827000
0,002553;-2,479000
0,002872;-3,454000
0,003191;-4,419000
0,003510;-5,122000
0,003829;-5,798000
0,004148;-6,829000
0,004467;-7,705000
0,004786;-8,355000
0,005105;-9,080000
0,005424;-10,024000
0,005743;-10,674000
0,006062;-11,142000
0,006381;-11,794000
0,006700;-12,391000
0,007020;-12,741000
0,007339;-13,111000
0,007658;-13,377000
0,007977;-13,676000
0,008296;-13,768000
0,008615;-13,969000
0,008934;-13,870000
0,009253;-14,113000
0,009572;-14,089000
0,009891;-14,230000
0,010210;-14,184000
0,010529;-14,129000
0,010848;-14,137000
0,011167;-14,298000
0,011486;-14,460000
0,011806;-14,382000
0,012125;-14,260000
0,012444;-14,365000
0,012763;-14,426000
0,013082;-14,167000
0,013401;-14,196000
0,013720;-14,267000
0,014039;-14,297000
0,014358;-14,434000
0,014677;-14,495000
0,014996;-14,427000
0,015315;-14,536000
0,015634;-14,473000
0,015953;-14,465000
0,016273;-14,558000
0,016592;-14,588000
0,016911;-14,423000
0,017230;-14,513000
0,017549;-14,418000
0,017868;-14,655000
0,018187;-14,681000
0,018506;-14,690000
0,018825;-14,360000
0,019144;-14,287000
0,019463;-14,553000
0,019782;-14,327000
0,020101;-14,591000
0,020420;-14,466000
0,020740;-14,469000
0,021059;-14,551000
0,021378;-14,890000
0,021697;-15,126000
0,022016;-15,142000
0,022335;-14,849000
0,022654;-14,787000
0,022973;-14,707000
0,023292;-14,407000
0,023611;-14,600000
0,023930;-14,374000
0,024249;-14,040000
0,024568;-14,439000
0,024887;-14,205000
0,025206;-14,465000
0,025526;-14,451000
0,025845;-14,316000
0,026164;-14,443000
0,026483;-14,495000
0,026802;-14,262000
0,027121;-14,388000
0,027440;-14,409000
0,027759;-14,167000
0,028078;-14,362000
0,028397;-14,316000
0,028716;-14,394000
0,029035;-14,346000
0,029354;-14,391000
0,029673;-14,613000
0,029993;-14,329000
0,030312;-14,409000
0,030631;-14,560000
0,030950;-14,446000
0,031269;-14,365000
0,031588;-14,528000
0,031907;-14,410000
0,032226;-14,595000
0,032545;-14,588000
0,032864;-14,523000
0,033183;-14,604000
0,033502;-14,382000
0,033821;-14,376000
0,034140;-14,380000
0,034459;-14,633000
0,034779;-14,706000
0,035098;-14,297000
0,035417;-14,599000
0,035736;-14,549000
0,036055;-14,275000
0,036374;-14,646000
0,036693;-14,550000
0,037012;-14,366000
0,037331;-14,539000
0,037650;-14,425000
0,037969;-14,687000
0,038288;-14,637000
0,038607;-14,714000
0,038926;-14,641000
0,039246;-14,645000
0,039565;-14,554000
0,039884;-14,562000
0,040203;-14,540000
0,040522;-14,689000
0,040841;-14,520000
0,041160;-14,578000
