pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,141000
0,000638;-2,995000
0,000957;-0,634000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,359000
0,002233;-1,596000
0,002553;-2,445000
0,002872;-2,873000
0,003191;-3,916000
0,003510;-5,098000
0,003829;-5,565000
0,004148;-6,271000
0,004467;-7,329000
0,004786;-8,293000
0,005105;-8,775000
0,005424;-9,572000
0,005743;-10,477000
0,006062;-11,034000
0,006381;-11,442000
0,006700;-12,104000
0,007020;-12,640000
0,007339;-12,954000
0,007658;-13,156000
0,007977;-13,509000
0,008296;-13,754000
0,008615;-13,804000
0,008934;-13,886000
0,009253;-13,986000
0,009572;-13,947000
0,009891;-14,158000
0,010210;-14,188000
0,010529;-14,164000
0,010848;-14,286000
0,011167;-14,208000
0,011486;-14,438000
0,011806;-14,363000
0,012125;-14,307000
0,012444;-14,296000
0,012763;-14,297000
0,013082;-14,439000
0,013401;-14,351000
0,013720;-14,428000
0,014039;-14,435000
0,014358;-14,412000
0,014677;-14,386000
0,014996;-14,321000
0,015315;-14,449000
0,015634;-14,443000
0,015953;-14,399000
0,016273;-14,646000
0,016592;-14,288000
0,016911;-14,453000
0,017230;-14,446000
0,017549;-14,470000
0,017868;-14,380000
0,018187;-14,490000
0,018506;-14,586000
0,018825;-14,470000
0,019144;-14,380000
0,019463;-14,457000
0,019782;-14,352000
0,020101;-14,463000
0,020420;-14,383000
0,020740;-14,618000
0,021059;-14,779000
0,021378;-15,013000
0,021697;-15,441000
0,022016;-15,620000
0,022335;-14,963000
0,022654;-14,724000
0,022973;-14,828000
0,023292;-14,395000
0,023611;-14,623000
0,023930;-14,323000
0,024249;-14,009000
0,024568;-14,120000
0,024887;-14,207000
0,025206;-14,611000
0,025526;-14,482000
0,025845;-14,473000
0,026164;-14,444000
0,026483;-14,384000
0,026802;-14,567000
0,027121;-14,503000
0,027440;-14,359000
0,027759;-14,299000
0,028078;-14,674000
0,028397;-14,465000
0,028716;-14,427000
0,029035;-14,501000
0,029354;-14,318000
0,029673;-14,345000
0,029993;-14,555000
0,030312;-14,653000
0,030631;-14,637000
0,030950;-14,683000
0,031269;-14,370000
0,031588;-14,407000
0,031907;-14,536000
0,032226;-14,756000
0,032545;-14,486000
0,032864;-14,509000
0,033183;-14,489000
0,033502;-14,537000
0,033821;-14,582000
0,034140;-14,603000
0,034459;-14,481000
0,034779;-14,609000
0,035098;-14,633000
0,035417;-14,439000
0,035736;-14,523000
0,036055;-14,494000
0,036374;-14,542000
0,036693;-14,460000
0,037012;-14,459000
0,037331;-14,491000
0,037650;-15,017000
0,037969;-15,322000
0,038288;-15,955000
0,038607;-16,597000
0,038926;-16,944000
0,039246;-16,695000
0,039565;-16,754000
0,039884;-17,500999
0,040203;-17,443001
0,040522;-17,763000
0,040841;-18,079000
0,041160;-17,684000
