pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,659000
0,000638;-3,456000
0,000957;-1,045000
0,001276;-0,176000
0,001595;-0,308000
0,001914;-1,086000
0,002233;-1,843000
0,002553;-2,501000
0,002872;-3,482000
0,003191;-4,436000
0,003510;-5,141000
0,003829;-5,817000
0,004148;-6,848000
0,004467;-7,718000
0,004786;-8,369000
0,005105;-9,116000
0,005424;-10,065000
0,005743;-10,700000
0,006062;-11,238000
0,006381;-11,866000
0,006700;-12,384000
0,007020;-12,748000
0,007339;-13,189000
0,007658;-13,268000
0,007977;-13,667000
0,008296;-13,738000
0,008615;-13,979000
0,008934;-13,994000
0,009253;-14,057000
0,009572;-14,091000
0,009891;-14,156000
0,010210;-14,366000
0,010529;-14,150000
0,010848;-14,361000
0,011167;-14,249000
0,011486;-14,384000
0,011806;-14,461000
0,012125;-14,340000
0,012444;-14,267000
0,012763;-14,359000
0,013082;-14,354000
0,013401;-14,325000
0,013720;-14,406000
0,014039;-14,315000
0,014358;-14,488000
0,014677;-14,271000
0,014996;-14,397000
0,015315;-14,398000
0,015634;-14,526000
0,015953;-14,526000
0,016273;-14,368000
0,016592;-14,287000
0,016911;-14,527000
0,017230;-14,392000
0,017549;-14,463000
0,017868;-14,454000
0,018187;-14,488000
0,018506;-14,418000
0,018825;-14,465000
0,019144;-14,376000
0,019463;-14,443000
0,019782;-14,366000
0,020101;-14,536000
0,020420;-14,417000
0,020740;-14,630000
0,021059;-14,616000
0,021378;-14,625000
0,021697;-15,164000
0,022016;-14,775000
0,022335;-14,734000
0,022654;-14,855000
0,022973;-14,704000
0,023292;-14,595000
0,023611;-14,681000
0,023930;-14,383000
0,024249;-14,002000
0,024568;-14,403000
0,024887;-14,433000
0,025206;-14,309000
0,025526;-14,477000
0,025845;-14,478000
0,026164;-14,417000
0,026483;-14,433000
0,026802;-14,411000
0,027121;-14,216000
0,027440;-14,329000
0,027759;-14,366000
0,028078;-14,436000
0,028397;-14,572000
0,028716;-14,469000
0,029035;-14,509000
0,029354;-14,497000
0,029673;-14,365000
0,029993;-14,437000
0,030312;-14,472000
0,030631;-14,432000
0,030950;-14,512000
0,031269;-14,337000
0,031588;-14,589000
0,031907;-14,403000
0,032226;-14,737000
0,032545;-14,524000
0,032864;-14,586000
0,033183;-14,450000
0,033502;-14,514000
0,033821;-14,549000
0,034140;-14,529000
0,034459;-14,407000
0,034779;-14,695000
0,035098;-14,427000
0,035417;-14,338000
0,035736;-14,474000
0,036055;-14,485000
0,036374;-14,622000
0,036693;-14,472000
0,037012;-14,452000
0,037331;-14,484000
0,037650;-14,511000
0,037969;-14,478000
0,038288;-14,593000
0,038607;-14,582000
0,038926;-14,613000
0,039246;-14,463000
0,039565;-14,634000
0,039884;-14,595000
0,040203;-14,635000
0,040522;-14,589000
0,040841;-14,523000
0,041160;-14,636000
