pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,021000
0,000638;-2,069000
0,000957;-0,157000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,157000
0,002553;-1,297000
0,002872;-3,790000
0,003191;-2,993000
0,003510;-3,354000
0,003829;-5,334000
0,004148;-6,255000
0,004467;-6,040000
0,004786;-6,952000
0,005105;-8,751000
0,005424;-9,198000
0,005743;-9,242000
0,006062;-10,286000
0,006381;-11,400000
0,006700;-11,478000
0,007020;-11,918000
0,007339;-12,608000
0,007658;-12,993000
0,007977;-13,123000
0,008296;-13,383000
0,008615;-13,604000
0,008934;-13,655000
0,009253;-13,818000
0,009572;-13,913000
0,009891;-13,855000
0,010210;-14,137000
0,010529;-14,044000
0,010848;-14,167000
0,011167;-14,306000
0,011486;-14,223000
0,011806;-14,303000
0,012125;-14,293000
0,012444;-14,292000
0,012763;-14,524000
0,013082;-14,163000
0,013401;-14,359000
0,013720;-14,516000
0,014039;-14,272000
0,014358;-14,325000
0,014677;-14,521000
0,014996;-14,240000
0,015315;-14,639000
0,015634;-14,364000
0,015953;-14,401000
0,016273;-14,532000
0,016592;-14,440000
0,016911;-14,520000
0,017230;-14,571000
0,017549;-14,644000
0,017868;-14,582000
0,018187;-14,560000
0,018506;-14,575000
0,018825;-14,463000
0,019144;-14,310000
0,019463;-14,403000
0,019782;-14,401000
0,020101;-14,343000
0,020420;-14,501000
0,020740;-14,720000
0,021059;-14,988000
0,021378;-15,980000
0,021697;-15,509000
0,022016;-15,340000
0,022335;-15,406000
0,022654;-15,508000
0,022973;-14,847000
0,023292;-14,789000
0,023611;-14,494000
0,023930;-14,130000
0,024249;-14,265000
0,024568;-14,136000
0,024887;-14,042000
0,025206;-14,141000
0,025526;-14,718000
0,025845;-14,561000
0,026164;-14,494000
0,026483;-14,450000
0,026802;-14,295000
0,027121;-14,341000
0,027440;-14,370000
0,027759;-14,315000
0,028078;-14,389000
0,028397;-14,407000
0,028716;-14,377000
0,029035;-14,334000
0,029354;-14,150000
0,029673;-14,383000
0,029993;-14,423000
0,030312;-14,308000
0,030631;-14,455000
0,030950;-14,464000
0,031269;-14,416000
0,031588;-14,636000
0,031907;-14,504000
0,032226;-14,572000
0,032545;-14,545000
0,032864;-14,534000
0,033183;-14,590000
0,033502;-14,654000
0,033821;-14,411000
0,034140;-14,675000
0,034459;-14,722000
0,034779;-14,463000
0,035098;-14,691000
0,035417;-14,550000
0,035736;-14,341000
0,036055;-14,572000
0,036374;-14,484000
0,036693;-14,657000
0,037012;-14,514000
0,037331;-14,628000
0,037650;-14,579000
0,037969;-14,801000
0,038288;-14,728000
0,038607;-14,713000
0,038926;-14,544000
0,039246;-14,609000
0,039565;-14,509000
0,039884;-14,557000
0,040203;-14,472000
0,040522;-14,476000
0,040841;-14,415000
0,041160;-14,536000
