pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,068000
0,000638;-3,822000
0,000957;-1,385000
0,001276;-0,419000
0,001595;-0,644000
0,001914;-1,385000
0,002233;-2,077000
0,002553;-2,785000
0,002872;-3,788000
0,003191;-4,697000
0,003510;-5,394000
0,003829;-6,098000
0,004148;-7,122000
0,004467;-7,957000
0,004786;-8,609000
0,005105;-9,361000
0,005424;-10,300000
0,005743;-10,884000
0,006062;-11,434000
0,006381;-12,026000
0,006700;-12,483000
0,007020;-12,841000
0,007339;-13,292000
0,007658;-13,456000
0,007977;-13,672000
0,008296;-13,832000
0,008615;-14,040000
0,008934;-14,116000
0,009253;-14,086000
0,009572;-14,186000
0,009891;-14,120000
0,010210;-14,244000
0,010529;-14,337000
0,010848;-14,328000
0,011167;-14,159000
0,011486;-14,268000
0,011806;-14,309000
0,012125;-14,352000
0,012444;-14,274000
0,012763;-14,306000
0,013082;-14,351000
0,013401;-14,477000
0,013720;-14,432000
0,014039;-14,337000
0,014358;-14,376000
0,014677;-14,384000
0,014996;-14,398000
0,015315;-14,525000
0,015634;-14,732000
0,015953;-14,416000
0,016273;-14,432000
0,016592;-14,401000
0,016911;-14,459000
0,017230;-14,577000
0,017549;-14,634000
0,017868;-14,443000
0,018187;-14,582000
0,018506;-14,467000
0,018825;-14,422000
0,019144;-14,504000
0,019463;-14,366000
0,019782;-14,393000
0,020101;-14,465000
0,020420;-14,367000
0,020740;-14,753000
0,021059;-14,617000
0,021378;-14,609000
0,021697;-14,802000
0,022016;-14,953000
0,022335;-14,820000
0,022654;-14,787000
0,022973;-14,816000
0,023292;-14,625000
0,023611;-14,515000
0,023930;-14,350000
0,024249;-14,159000
0,024568;-14,304000
0,024887;-14,328000
0,025206;-14,224000
0,025526;-14,307000
0,025845;-14,320000
0,026164;-14,353000
0,026483;-14,366000
0,026802;-14,484000
0,027121;-14,222000
0,027440;-14,276000
0,027759;-14,317000
0,028078;-14,461000
0,028397;-14,373000
0,028716;-14,377000
0,029035;-14,339000
0,029354;-14,292000
0,029673;-14,426000
0,029993;-14,285000
0,030312;-14,538000
0,030631;-14,585000
0,030950;-14,384000
0,031269;-14,568000
0,031588;-14,417000
0,031907;-14,468000
0,032226;-14,353000
0,032545;-14,714000
0,032864;-14,464000
0,033183;-14,317000
0,033502;-14,482000
0,033821;-14,400000
0,034140;-14,423000
0,034459;-14,445000
0,034779;-14,604000
0,035098;-14,179000
0,035417;-13,922000
0,035736;-13,711000
0,036055;-13,799000
0,036374;-14,189000
0,036693;-14,124000
0,037012;-14,175000
0,037331;-14,367000
0,037650;-14,487000
0,037969;-14,449000
0,038288;-14,708000
0,038607;-14,553000
0,038926;-14,436000
0,039246;-14,780000
0,039565;-14,467000
0,039884;-14,542000
0,040203;-14,648000
0,040522;-14,484000
0,040841;-14,417000
0,041160;-14,345000
