pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,421000
0,000638;-2,389000
0,000957;-0,238000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,270000
0,002553;-2,424000
0,002872;-3,185000
0,003191;-2,935000
0,003510;-4,144000
0,003829;-5,956000
0,004148;-5,938000
0,004467;-6,338000
0,004786;-7,712000
0,005105;-8,997000
0,005424;-9,035000
0,005743;-9,671000
0,006062;-10,855000
0,006381;-11,358000
0,006700;-11,608000
0,007020;-12,309000
0,007339;-12,810000
0,007658;-13,067000
0,007977;-13,451000
0,008296;-13,741000
0,008615;-13,687000
0,008934;-13,943000
0,009253;-14,011000
0,009572;-14,025000
0,009891;-14,183000
0,010210;-14,201000
0,010529;-14,263000
0,010848;-14,126000
0,011167;-14,238000
0,011486;-14,176000
0,011806;-14,306000
0,012125;-14,307000
0,012444;-14,268000
0,012763;-14,505000
0,013082;-14,182000
0,013401;-14,258000
0,013720;-14,291000
0,014039;-14,475000
0,014358;-14,476000
0,014677;-14,561000
0,014996;-14,357000
0,015315;-14,388000
0,015634;-14,638000
0,015953;-14,490000
0,016273;-14,652000
0,016592;-14,526000
0,016911;-14,701000
0,017230;-14,371000
0,017549;-14,694000
0,017868;-14,738000
0,018187;-14,708000
0,018506;-14,495000
0,018825;-14,624000
0,019144;-14,359000
0,019463;-14,270000
0,019782;-14,617000
0,020101;-14,425000
0,020420;-14,468000
0,020740;-14,806000
0,021059;-14,783000
0,021378;-14,979000
0,021697;-15,513000
0,022016;-15,739000
0,022335;-15,525000
0,022654;-15,296000
0,022973;-14,798000
0,023292;-14,581000
0,023611;-14,552000
0,023930;-14,392000
0,024249;-14,060000
0,024568;-13,974000
0,024887;-14,239000
0,025206;-14,315000
0,025526;-14,511000
0,025845;-14,533000
0,026164;-14,345000
0,026483;-14,339000
0,026802;-14,348000
0,027121;-14,315000
0,027440;-14,286000
0,027759;-14,105000
0,028078;-14,205000
0,028397;-14,318000
0,028716;-14,230000
0,029035;-14,290000
0,029354;-14,325000
0,029673;-14,409000
0,029993;-14,224000
0,030312;-14,547000
0,030631;-14,521000
0,030950;-14,404000
0,031269;-14,289000
0,031588;-14,455000
0,031907;-14,285000
0,032226;-14,533000
0,032545;-14,618000
0,032864;-14,323000
0,033183;-14,413000
0,033502;-14,443000
0,033821;-14,309000
0,034140;-14,605000
0,034459;-14,574000
0,034779;-14,663000
0,035098;-14,526000
0,035417;-14,063000
0,035736;-13,975000
0,036055;-14,199000
0,036374;-14,270000
0,036693;-14,317000
0,037012;-14,484000
0,037331;-14,476000
0,037650;-14,591000
0,037969;-14,586000
0,038288;-14,713000
0,038607;-14,608000
0,038926;-14,592000
0,039246;-14,524000
0,039565;-14,578000
0,039884;-14,635000
0,040203;-14,636000
0,040522;-14,672000
0,040841;-14,618000
0,041160;-14,820000
