pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,467000
0,000638;-4,189000
0,000957;-1,723000
0,001276;-0,742000
0,001595;-0,949000
0,001914;-1,656000
0,002233;-2,334000
0,002553;-3,049000
0,002872;-4,047000
0,003191;-4,952000
0,003510;-5,649000
0,003829;-6,359000
0,004148;-7,375000
0,004467;-8,194000
0,004786;-8,836000
0,005105;-9,583000
0,005424;-10,475000
0,005743;-11,100000
0,006062;-11,575000
0,006381;-12,303000
0,006700;-12,652000
0,007020;-13,004000
0,007339;-13,347000
0,007658;-13,498000
0,007977;-13,800000
0,008296;-13,853000
0,008615;-13,978000
0,008934;-14,039000
0,009253;-14,319000
0,009572;-14,126000
0,009891;-14,220000
0,010210;-14,163000
0,010529;-14,218000
0,010848;-14,274000
0,011167;-14,397000
0,011486;-14,261000
0,011806;-14,319000
0,012125;-14,485000
0,012444;-14,178000
0,012763;-14,551000
0,013082;-14,206000
0,013401;-14,266000
0,013720;-14,326000
0,014039;-14,461000
0,014358;-14,381000
0,014677;-14,512000
0,014996;-14,747000
0,015315;-14,430000
0,015634;-14,563000
0,015953;-14,440000
0,016273;-14,512000
0,016592;-14,425000
0,016911;-14,733000
0,017230;-14,731000
0,017549;-14,677000
0,017868;-14,760000
0,018187;-14,415000
0,018506;-14,467000
0,018825;-14,453000
0,019144;-14,437000
0,019463;-14,480000
0,019782;-14,453000
0,020101;-14,285000
0,020420;-14,377000
0,020740;-14,382000
0,021059;-14,791000
0,021378;-14,363000
0,021697;-14,788000
0,022016;-14,826000
0,022335;-14,719000
0,022654;-14,801000
0,022973;-14,678000
0,023292;-14,725000
0,023611;-14,566000
0,023930;-14,474000
0,024249;-14,354000
0,024568;-14,541000
0,024887;-14,465000
0,025206;-14,528000
0,025526;-14,455000
0,025845;-14,302000
0,026164;-14,247000
0,026483;-14,236000
0,026802;-14,524000
0,027121;-14,322000
0,027440;-14,247000
0,027759;-14,290000
0,028078;-14,341000
0,028397;-14,423000
0,028716;-14,572000
0,029035;-14,361000
0,029354;-14,479000
0,029673;-14,461000
0,029993;-14,561000
0,030312;-14,493000
0,030631;-14,370000
0,030950;-14,447000
0,031269;-14,403000
0,031588;-14,132000
0,031907;-14,365000
0,032226;-14,580000
0,032545;-14,307000
0,032864;-14,354000
0,033183;-14,674000
0,033502;-14,716000
0,033821;-14,468000
0,034140;-14,460000
0,034459;-14,454000
0,034779;-14,516000
0,035098;-14,474000
0,035417;-13,807000
0,035736;-13,646000
0,036055;-13,892000
0,036374;-14,008000
0,036693;-14,182000
0,037012;-14,419000
0,037331;-14,305000
0,037650;-14,356000
0,037969;-14,293000
0,038288;-14,510000
0,038607;-14,520000
0,038926;-14,609000
0,039246;-14,602000
0,039565;-14,593000
0,039884;-14,609000
0,040203;-14,523000
0,040522;-14,537000
0,040841;-14,613000
0,041160;-14,640000
