pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,156000
0,000638;-3,888000
0,000957;-1,441000
0,001276;-0,473000
0,001595;-0,683000
0,001914;-1,425000
0,002233;-2,117000
0,002553;-2,823000
0,002872;-3,821000
0,003191;-4,738000
0,003510;-5,427000
0,003829;-6,142000
0,004148;-7,162000
0,004467;-7,986000
0,004786;-8,623000
0,005105;-9,392000
0,005424;-10,300000
0,005743;-10,903000
0,006062;-11,460000
0,006381;-11,988000
0,006700;-12,513000
0,007020;-12,940000
0,007339;-13,412000
0,007658;-13,552000
0,007977;-13,662000
0,008296;-13,856000
0,008615;-13,893000
0,008934;-14,023000
0,009253;-14,118000
0,009572;-14,029000
0,009891;-14,282000
0,010210;-14,235000
0,010529;-14,103000
0,010848;-14,306000
0,011167;-14,332000
0,011486;-14,434000
0,011806;-14,533000
0,012125;-14,381000
0,012444;-14,280000
0,012763;-14,516000
0,013082;-14,573000
0,013401;-14,453000
0,013720;-14,634000
0,014039;-14,498000
0,014358;-14,257000
0,014677;-14,680000
0,014996;-14,443000
0,015315;-14,653000
0,015634;-14,618000
0,015953;-14,516000
0,016273;-14,298000
0,016592;-14,465000
0,016911;-14,481000
0,017230;-14,486000
0,017549;-14,516000
0,017868;-14,432000
0,018187;-14,493000
0,018506;-14,340000
0,018825;-14,445000
0,019144;-14,461000
0,019463;-14,353000
0,019782;-14,509000
0,020101;-14,445000
0,020420;-14,523000
0,020740;-14,705000
0,021059;-14,902000
0,021378;-14,670000
0,021697;-14,851000
0,022016;-14,863000
0,022335;-14,678000
0,022654;-14,874000
0,022973;-14,689000
0,023292;-14,631000
0,023611;-14,299000
0,023930;-14,428000
0,024249;-14,227000
0,024568;-14,632000
0,024887;-14,696000
0,025206;-14,567000
0,025526;-14,514000
0,025845;-14,341000
0,026164;-14,583000
0,026483;-14,319000
0,026802;-14,518000
0,027121;-14,305000
0,027440;-14,321000
0,027759;-14,346000
0,028078;-14,467000
0,028397;-14,447000
0,028716;-14,427000
0,029035;-14,343000
0,029354;-14,273000
0,029673;-14,567000
0,029993;-14,435000
0,030312;-14,282000
0,030631;-14,503000
0,030950;-14,500000
0,031269;-14,604000
0,031588;-14,574000
0,031907;-14,510000
0,032226;-14,473000
0,032545;-14,534000
0,032864;-14,383000
0,033183;-14,436000
0,033502;-14,535000
0,033821;-14,466000
0,034140;-14,397000
0,034459;-14,472000
0,034779;-14,528000
0,035098;-14,235000
0,035417;-13,917000
0,035736;-13,758000
0,036055;-13,854000
0,036374;-14,155000
0,036693;-14,166000
0,037012;-14,184000
0,037331;-14,363000
0,037650;-14,421000
0,037969;-14,467000
0,038288;-14,566000
0,038607;-14,490000
0,038926;-14,319000
0,039246;-14,512000
0,039565;-14,466000
0,039884;-14,832000
0,040203;-14,706000
0,040522;-14,597000
0,040841;-14,761000
0,041160;-14,556000
