pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,083000
0,000638;-2,131000
0,000957;-0,160000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,157000
0,002553;-1,535000
0,002872;-3,706000
0,003191;-2,935000
0,003510;-3,476000
0,003829;-5,512000
0,004148;-6,174000
0,004467;-6,077000
0,004786;-7,095000
0,005105;-8,855000
0,005424;-9,153000
0,005743;-9,331000
0,006062;-10,433000
0,006381;-11,465000
0,006700;-11,467000
0,007020;-11,963000
0,007339;-12,638000
0,007658;-12,937000
0,007977;-13,116000
0,008296;-13,491000
0,008615;-13,550000
0,008934;-13,789000
0,009253;-13,889000
0,009572;-13,904000
0,009891;-14,127000
0,010210;-14,062000
0,010529;-14,073000
0,010848;-14,203000
0,011167;-14,143000
0,011486;-14,406000
0,011806;-14,275000
0,012125;-14,122000
0,012444;-14,205000
0,012763;-14,259000
0,013082;-14,271000
0,013401;-14,459000
0,013720;-14,367000
0,014039;-14,335000
0,014358;-14,517000
0,014677;-14,543000
0,014996;-14,349000
0,015315;-14,488000
0,015634;-14,675000
0,015953;-14,416000
0,016273;-14,508000
0,016592;-14,642000
0,016911;-14,608000
0,017230;-14,601000
0,017549;-14,305000
0,017868;-14,577000
0,018187;-14,463000
0,018506;-14,321000
0,018825;-14,288000
0,019144;-14,420000
0,019463;-14,309000
0,019782;-14,269000
0,020101;-14,347000
0,020420;-14,493000
0,020740;-14,696000
0,021059;-14,713000
0,021378;-15,459000
0,021697;-15,847000
0,022016;-15,626000
0,022335;-15,786000
0,022654;-15,277000
0,022973;-14,666000
0,023292;-14,620000
0,023611;-14,493000
0,023930;-14,201000
0,024249;-14,201000
0,024568;-14,011000
0,024887;-13,995000
0,025206;-14,135000
0,025526;-14,419000
0,025845;-14,526000
0,026164;-14,397000
0,026483;-14,450000
0,026802;-14,281000
0,027121;-14,319000
0,027440;-14,284000
0,027759;-14,242000
0,028078;-14,490000
0,028397;-14,447000
0,028716;-14,480000
0,029035;-14,321000
0,029354;-14,200000
0,029673;-14,323000
0,029993;-14,325000
0,030312;-14,233000
0,030631;-14,185000
0,030950;-14,446000
0,031269;-14,279000
0,031588;-14,318000
0,031907;-14,673000
0,032226;-14,399000
0,032545;-14,437000
0,032864;-14,546000
0,033183;-14,457000
0,033502;-14,554000
0,033821;-14,564000
0,034140;-14,536000
0,034459;-14,453000
0,034779;-14,517000
0,035098;-14,548000
0,035417;-14,528000
0,035736;-14,439000
0,036055;-14,586000
0,036374;-14,576000
0,036693;-14,542000
0,037012;-14,650000
0,037331;-14,707000
0,037650;-14,683000
0,037969;-14,428000
0,038288;-14,621000
0,038607;-14,670000
0,038926;-14,645000
0,039246;-14,638000
0,039565;-14,509000
0,039884;-14,627000
0,040203;-14,730000
0,040522;-14,442000
0,040841;-14,514000
0,041160;-14,540000
