pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,137000
0,000638;-2,168000
0,000957;-0,163000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,157000
0,002553;-1,704000
0,002872;-3,632000
0,003191;-2,910000
0,003510;-3,622000
0,003829;-5,676000
0,004148;-6,122000
0,004467;-6,108000
0,004786;-7,238000
0,005105;-8,905000
0,005424;-9,105000
0,005743;-9,380000
0,006062;-10,543000
0,006381;-11,430000
0,006700;-11,486000
0,007020;-12,005000
0,007339;-12,707000
0,007658;-12,933000
0,007977;-13,100000
0,008296;-13,442000
0,008615;-13,611000
0,008934;-13,747000
0,009253;-13,874000
0,009572;-13,755000
0,009891;-14,116000
0,010210;-14,059000
0,010529;-13,944000
0,010848;-14,108000
0,011167;-14,248000
0,011486;-14,146000
0,011806;-14,399000
0,012125;-14,263000
0,012444;-14,386000
0,012763;-14,407000
0,013082;-14,410000
0,013401;-14,275000
0,013720;-14,402000
0,014039;-14,430000
0,014358;-14,575000
0,014677;-14,486000
0,014996;-14,438000
0,015315;-14,358000
0,015634;-14,407000
0,015953;-14,414000
0,016273;-14,569000
0,016592;-14,479000
0,016911;-14,569000
0,017230;-14,463000
0,017549;-14,449000
0,017868;-14,621000
0,018187;-14,584000
0,018506;-14,576000
0,018825;-14,362000
0,019144;-14,478000
0,019463;-14,466000
0,019782;-14,471000
0,020101;-14,548000
0,020420;-14,435000
0,020740;-14,812000
0,021059;-15,048000
0,021378;-15,319000
0,021697;-15,447000
0,022016;-15,365000
0,022335;-15,253000
0,022654;-15,566000
0,022973;-14,745000
0,023292;-14,537000
0,023611;-14,472000
0,023930;-14,163000
0,024249;-14,010000
0,024568;-14,195000
0,024887;-14,261000
0,025206;-14,092000
0,025526;-14,607000
0,025845;-14,438000
0,026164;-14,214000
0,026483;-14,541000
0,026802;-14,321000
0,027121;-14,363000
0,027440;-14,491000
0,027759;-14,335000
0,028078;-14,311000
0,028397;-14,095000
0,028716;-14,550000
0,029035;-14,465000
0,029354;-14,295000
0,029673;-14,489000
0,029993;-14,459000
0,030312;-14,365000
0,030631;-14,502000
0,030950;-14,525000
0,031269;-14,420000
0,031588;-14,326000
0,031907;-14,515000
0,032226;-14,408000
0,032545;-14,596000
0,032864;-14,457000
0,033183;-14,445000
0,033502;-14,632000
0,033821;-14,775000
0,034140;-14,816000
0,034459;-14,453000
0,034779;-14,594000
0,035098;-14,329000
0,035417;-14,009000
0,035736;-13,958000
0,036055;-14,136000
0,036374;-14,258000
0,036693;-14,263000
0,037012;-14,347000
0,037331;-14,391000
0,037650;-14,538000
0,037969;-14,556000
0,038288;-14,594000
0,038607;-14,685000
0,038926;-14,732000
0,039246;-14,600000
0,039565;-14,525000
0,039884;-14,514000
0,040203;-14,386000
0,040522;-14,428000
0,040841;-14,586000
0,041160;-14,395000
