pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,447000
0,000638;-2,419000
0,000957;-0,253000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,317000
0,002553;-2,508000
0,002872;-3,126000
0,003191;-2,956000
0,003510;-4,222000
0,003829;-5,972000
0,004148;-5,916000
0,004467;-6,389000
0,004786;-7,770000
0,005105;-8,996000
0,005424;-9,044000
0,005743;-9,722000
0,006062;-10,858000
0,006381;-11,373000
0,006700;-11,589000
0,007020;-12,246000
0,007339;-12,914000
0,007658;-13,021000
0,007977;-13,412000
0,008296;-13,583000
0,008615;-13,966000
0,008934;-14,093000
0,009253;-14,024000
0,009572;-13,971000
0,009891;-13,872000
0,010210;-14,039000
0,010529;-14,020000
0,010848;-14,136000
0,011167;-14,226000
0,011486;-14,162000
0,011806;-14,464000
0,012125;-14,227000
0,012444;-14,475000
0,012763;-14,294000
0,013082;-14,406000
0,013401;-14,251000
0,013720;-14,188000
0,014039;-14,300000
0,014358;-14,483000
0,014677;-14,637000
0,014996;-14,600000
0,015315;-14,663000
0,015634;-14,579000
0,015953;-14,666000
0,016273;-14,602000
0,016592;-14,505000
0,016911;-14,599000
0,017230;-14,450000
0,017549;-14,476000
0,017868;-14,530000
0,018187;-14,724000
0,018506;-14,480000
0,018825;-14,436000
0,019144;-14,498000
0,019463;-14,437000
0,019782;-14,358000
0,020101;-14,409000
0,020420;-14,485000
0,020740;-14,552000
0,021059;-14,674000
0,021378;-15,208000
0,021697;-15,386000
0,022016;-15,590000
0,022335;-15,575000
0,022654;-14,995000
0,022973;-14,694000
0,023292;-14,411000
0,023611;-14,369000
0,023930;-14,284000
0,024249;-14,006000
0,024568;-14,214000
0,024887;-14,163000
0,025206;-14,085000
0,025526;-14,580000
0,025845;-14,367000
0,026164;-14,397000
0,026483;-14,234000
0,026802;-14,233000
0,027121;-14,339000
0,027440;-14,288000
0,027759;-14,318000
0,028078;-14,245000
0,028397;-14,271000
0,028716;-14,377000
0,029035;-14,395000
0,029354;-14,271000
0,029673;-14,329000
0,029993;-14,275000
0,030312;-14,408000
0,030631;-14,329000
0,030950;-14,471000
0,031269;-14,599000
0,031588;-14,493000
0,031907;-14,677000
0,032226;-14,535000
0,032545;-14,675000
0,032864;-14,273000
0,033183;-14,469000
0,033502;-14,682000
0,033821;-14,473000
0,034140;-14,644000
0,034459;-14,514000
0,034779;-14,549000
0,035098;-14,598000
0,035417;-14,064000
0,035736;-14,071000
0,036055;-14,017000
0,036374;-14,279000
0,036693;-14,382000
0,037012;-14,285000
0,037331;-14,390000
0,037650;-14,141000
0,037969;-14,362000
0,038288;-14,392000
0,038607;-14,391000
0,038926;-14,526000
0,039246;-14,357000
0,039565;-14,548000
0,039884;-14,632000
0,040203;-14,662000
0,040522;-14,629000
0,040841;-14,705000
0,041160;-14,765000
