pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,417000
0,000638;-2,399000
0,000957;-0,243000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,157000
0,002233;-0,223000
0,002553;-2,366000
0,002872;-3,214000
0,003191;-2,918000
0,003510;-4,041000
0,003829;-5,933000
0,004148;-5,953000
0,004467;-6,321000
0,004786;-7,633000
0,005105;-9,012000
0,005424;-9,066000
0,005743;-9,619000
0,006062;-10,817000
0,006381;-11,393000
0,006700;-11,594000
0,007020;-12,159000
0,007339;-12,877000
0,007658;-13,025000
0,007977;-13,229000
0,008296;-13,574000
0,008615;-13,682000
0,008934;-13,818000
0,009253;-13,975000
0,009572;-13,826000
0,009891;-14,131000
0,010210;-14,308000
0,010529;-14,161000
0,010848;-14,126000
0,011167;-14,248000
0,011486;-14,110000
0,011806;-14,210000
0,012125;-14,308000
0,012444;-14,382000
0,012763;-14,456000
0,013082;-14,456000
0,013401;-14,164000
0,013720;-14,476000
0,014039;-14,404000
0,014358;-14,514000
0,014677;-14,387000
0,014996;-14,306000
0,015315;-14,349000
0,015634;-14,532000
0,015953;-14,440000
0,016273;-14,495000
0,016592;-14,705000
0,016911;-14,606000
0,017230;-14,476000
0,017549;-14,393000
0,017868;-14,582000
0,018187;-14,491000
0,018506;-14,395000
0,018825;-14,403000
0,019144;-14,383000
0,019463;-14,445000
0,019782;-14,286000
0,020101;-14,475000
0,020420;-14,211000
0,020740;-14,325000
0,021059;-14,764000
0,021378;-15,176000
0,021697;-15,768000
0,022016;-15,741000
0,022335;-15,675000
0,022654;-15,413000
0,022973;-14,837000
0,023292;-14,451000
0,023611;-14,589000
0,023930;-14,422000
0,024249;-14,113000
0,024568;-14,039000
0,024887;-14,155000
0,025206;-14,316000
0,025526;-14,290000
0,025845;-14,417000
0,026164;-14,370000
0,026483;-14,208000
0,026802;-14,484000
0,027121;-14,430000
0,027440;-14,385000
0,027759;-14,149000
0,028078;-14,289000
0,028397;-14,432000
0,028716;-14,485000
0,029035;-14,246000
0,029354;-14,489000
0,029673;-14,326000
0,029993;-14,254000
0,030312;-14,314000
0,030631;-14,410000
0,030950;-14,427000
0,031269;-14,483000
0,031588;-14,439000
0,031907;-14,339000
0,032226;-14,489000
0,032545;-14,468000
0,032864;-14,483000
0,033183;-14,664000
0,033502;-14,422000
0,033821;-14,459000
0,034140;-14,530000
0,034459;-14,461000
0,034779;-14,530000
0,035098;-14,462000
0,035417;-14,337000
0,035736;-14,483000
0,036055;-14,759000
0,036374;-14,645000
0,036693;-14,624000
0,037012;-14,612000
0,037331;-14,676000
0,037650;-14,553000
0,037969;-14,535000
0,038288;-14,578000
0,038607;-14,661000
0,038926;-14,446000
0,039246;-14,416000
0,039565;-14,484000
0,039884;-14,563000
0,040203;-14,595000
0,040522;-14,587000
0,040841;-14,713000
0,041160;-14,559000
